Time, smpCount, Wind Speed [dm/s]_avg, Wind Speed [dm/s]_min, Wind Speed [dm/s]_max, Wind Speed 2 [dm/s]_avg, Wind Speed 2 [dm/s]_min, Wind Speed 2 [dm/s]_max, Voltage [mV]_avg, Voltage [mV]_min, Voltage [mV]_max, Current [A]_avg, Current [A]_min, Current [A]_max, Load
1582228106, 12, 13.42, 7, 20, 11.83, 4, 19, 11883.77, 11692, 11996, 0.00, 0, 0, 1
1582228166, 12, 12.08, 7, 14, 11.42, 6, 15, 11897.78, 11723, 11996, 0.00, 0, 0, 1
1582228226, 12, 12.25, 5, 20, 12.42, 3, 19, 11892.88, 11662, 11996, 0.00, 0, 0, 1
1582228286, 12, 9.25, 7, 16, 8.17, 6, 14, 11891.33, 11723, 12087, 0.00, 0, 0, 1
1582228346, 12, 9.08, 3, 12, 8.33, 4, 13, 11873.55, 11692, 11996, 0.00, 0, 0, 1
1582228406, 12, 8.25, 5, 12, 6.92, 2, 13, 11884.28, 11662, 12057, 0.00, 0, 0, 1
1582228466, 12, 10.92, 5, 18, 9.17, 3, 15, 11901.45, 11723, 12087, 0.00, 0, 0, 1
1582228526, 12, 18.42, 7, 31, 16.25, 4, 28, 11882.68, 11723, 11996, 0.00, 0, 0, 1
1582228586, 12, 19.67, 12, 29, 18.42, 11, 30, 11890.83, 11692, 12087, 0.00, 0, 0, 1
1582228646, 12, 11.33, 9, 14, 9.58, 5, 12, 11880.77, 11753, 11996, 0.00, 0, 0, 1
1582228706, 12, 8.00, 5, 11, 7.58, 5, 12, 11882.70, 11692, 11996, 0.00, 0, 0, 1
1582228766, 12, 11.50, 7, 18, 12.00, 7, 16, 11884.23, 11662, 12057, 0.00, 0, 0, 1
1582228826, 12, 14.58, 7, 22, 14.00, 6, 23, 11882.72, 11662, 12057, 0.00, 0, 0, 1
1582228886, 12, 5.83, 1, 18, 4.00, 0, 17, 11887.80, 11723, 11996, 0.00, 0, 0, 1
1582228946, 12, 13.50, 7, 24, 12.75, 3, 22, 11888.23, 11692, 12026, 0.00, 0, 0, 1
1582229006, 12, 10.83, 3, 18, 10.25, 4, 19, 11877.70, 11692, 12026, 0.00, 0, 0, 1
1582229066, 12, 11.33, 7, 18, 10.33, 7, 17, 11876.13, 11723, 12087, 0.00, 0, 0, 1
1582229126, 12, 9.92, 5, 14, 8.67, 5, 15, 11897.22, 11692, 12087, 0.00, 0, 0, 1
1582229186, 12, 10.33, 5, 14, 9.08, 3, 13, 11905.00, 11662, 12118, 0.00, 0, 0, 1
1582229246, 12, 3.33, 1, 9, 1.58, 0, 6, 11878.68, 11692, 12087, 0.00, 0, 0, 1
1582229306, 12, 17.17, 7, 25, 18.25, 10, 25, 11868.08, 11662, 11996, 0.00, 0, 0, 1
1582229367, 12, 13.42, 9, 24, 13.25, 9, 24, 11870.60, 11632, 11996, 0.00, 0, 0, 1
1582229427, 12, 12.42, 7, 22, 11.92, 4, 22, 11906.98, 11692, 12118, 0.00, 0, 0, 1
1582229487, 12, 16.83, 12, 20, 17.25, 12, 22, 11886.83, 11692, 12087, 0.00, 0, 0, 1
1582229547, 12, 13.00, 11, 16, 12.75, 7, 18, 11898.47, 11723, 11996, 0.00, 0, 0, 1
1582229607, 12, 8.67, 3, 16, 7.33, 1, 16, 11873.60, 11692, 11996, 0.00, 0, 0, 1
1582229667, 12, 14.00, 11, 20, 12.67, 9, 19, 11884.75, 11723, 12087, 0.00, 0, 0, 1
1582229727, 12, 7.75, 5, 12, 6.50, 4, 10, 11894.42, 11692, 11996, 0.00, 0, 0, 1
1582229787, 12, 9.42, 5, 12, 8.50, 5, 11, 11892.83, 11662, 11996, 0.00, 0, 0, 1
1582229847, 12, 19.67, 7, 31, 18.75, 4, 28, 11893.85, 11692, 12087, 0.00, 0, 0, 1
1582229907, 12, 18.08, 5, 33, 18.00, 3, 32, 11887.28, 11662, 12057, 0.00, 0, 0, 1
1582229967, 12, 7.25, 3, 12, 5.83, 1, 13, 11873.57, 11662, 11996, 0.00, 0, 0, 1
1582230027, 12, 5.33, 3, 9, 3.33, 1, 7, 11885.33, 11723, 11996, 0.00, 0, 0, 1
1582230087, 12, 18.00, 7, 27, 19.67, 6, 32, 11898.36, 11723, 12087, 0.00, 0, 0, 1
1582230147, 12, 21.17, 12, 27, 20.67, 11, 30, 11871.62, 11723, 11996, 0.00, 0, 0, 1
1582230207, 12, 14.42, 7, 24, 14.67, 8, 26, 11874.63, 11692, 11996, 0.00, 0, 0, 1
1582230267, 12, 12.25, 9, 18, 12.67, 8, 17, 11898.42, 11692, 11996, 0.00, 0, 0, 1
1582230327, 12, 13.67, 7, 20, 13.67, 8, 19, 11882.22, 11692, 12057, 0.00, 0, 0, 1
1582230387, 12, 15.25, 9, 22, 13.92, 7, 19, 11891.37, 11692, 11996, 0.00, 0, 0, 1
1582230447, 12, 12.08, 7, 16, 11.50, 8, 15, 11885.78, 11632, 12057, 0.00, 0, 0, 1
1582230507, 12, 6.08, 1, 16, 5.58, 1, 16, 11874.12, 11692, 12087, 0.00, 0, 0, 1
1582230567, 12, 13.25, 9, 20, 12.92, 8, 22, 11900.43, 11692, 12118, 0.00, 0, 0, 1
1582230628, 12, 12.00, 5, 18, 11.42, 4, 19, 11879.72, 11692, 12087, 0.00, 0, 0, 1
1582230688, 12, 11.67, 5, 20, 11.75, 5, 22, 11880.75, 11723, 11996, 0.00, 0, 0, 1
1582230748, 12, 10.75, 5, 20, 9.25, 3, 20, 11905.45, 11692, 12087, 0.00, 0, 0, 1
1582230808, 12, 10.75, 7, 16, 9.17, 7, 14, 11880.20, 11692, 12057, 0.00, 0, 0, 1
1582230868, 12, 8.58, 3, 14, 7.08, 0, 14, 11875.63, 11723, 12087, 0.00, 0, 0, 1
1582230928, 12, 11.33, 7, 14, 10.42, 5, 14, 11885.80, 11632, 11996, 0.00, 0, 0, 1
1582230988, 12, 9.50, 3, 14, 8.67, 2, 15, 11880.18, 11632, 12087, 0.00, 0, 0, 1
1582231048, 12, 10.92, 3, 18, 10.83, 2, 20, 11864.83, 11632, 11996, 0.00, 0, 0, 1
1582231108, 12, 11.17, 7, 20, 11.08, 7, 22, 11890.30, 11723, 12087, 0.00, 0, 0, 1
1582231168, 12, 9.50, 7, 11, 8.75, 6, 12, 11880.17, 11753, 11966, 0.00, 0, 0, 1
1582231228, 12, 11.25, 7, 18, 10.83, 6, 18, 11886.82, 11692, 11966, 0.00, 0, 0, 1
1582231288, 12, 8.33, 7, 11, 7.42, 5, 9, 11888.77, 11723, 11996, 0.00, 0, 0, 1
1582231348, 12, 5.00, 3, 7, 3.58, 2, 5, 11864.50, 11723, 11966, 0.00, 0, 0, 1
1582231408, 12, 7.67, 3, 12, 6.58, 2, 11, 11885.25, 11723, 12118, 0.00, 0, 0, 1
1582231468, 12, 12.58, 9, 20, 12.75, 9, 22, 11861.98, 11632, 11996, 0.00, 0, 0, 1
1582231528, 12, 3.17, 0, 11, 2.08, 0, 10, 11875.18, 11692, 12057, 0.00, 0, 0, 1
1582231588, 12, 7.83, 3, 11, 6.42, 1, 10, 11883.68, 11692, 12087, 0.00, 0, 0, 1
1582231648, 12, 3.75, 0, 11, 2.83, 0, 10, 11875.12, 11692, 11996, 0.00, 0, 0, 1
1582231708, 12, 6.50, 0, 16, 6.25, 0, 19, 11880.65, 11723, 12057, 0.00, 0, 0, 1
1582231768, 12, 9.33, 5, 14, 8.58, 4, 14, 11877.22, 11723, 12026, 0.00, 0, 0, 1
1582231829, 12, 1.25, 0, 5, 0.42, 0, 2, 11876.70, 11632, 12087, 0.00, 0, 0, 1
1582231889, 12, 2.83, 1, 5, 1.17, 0, 4, 11884.77, 11692, 12057, 0.00, 0, 0, 1
1582231949, 12, 9.33, 5, 12, 9.58, 5, 14, 11869.48, 11692, 11996, 0.00, 0, 0, 1
1582232009, 12, 6.83, 5, 11, 5.25, 4, 8, 11873.63, 11723, 12057, 0.00, 0, 0, 1
1582232069, 12, 4.17, 1, 5, 3.08, 0, 5, 11885.25, 11692, 11966, 0.00, 0, 0, 1
1582232129, 12, 4.17, 1, 7, 3.17, 1, 5, 11901.40, 11692, 12026, 0.00, 0, 0, 1
1582232189, 12, 11.25, 3, 24, 10.25, 1, 20, 11873.58, 11662, 12087, 0.00, 0, 0, 1
1582232249, 12, 7.75, 1, 14, 5.83, 0, 13, 11876.70, 11632, 12057, 0.00, 0, 0, 1
1582232309, 12, 4.00, 1, 11, 2.33, 0, 7, 11873.13, 11632, 11996, 0.00, 0, 0, 1
1582232369, 12, 3.00, 1, 7, 1.83, 0, 6, 11878.17, 11632, 12057, 0.00, 0, 0, 1
1582232429, 12, 6.17, 3, 11, 4.67, 1, 10, 11866.50, 11632, 11996, 0.00, 0, 0, 1
1582232489, 12, 7.83, 5, 11, 6.92, 4, 11, 11879.63, 11692, 11996, 0.00, 0, 0, 1
1582232549, 12, 4.33, 1, 9, 3.08, 0, 8, 11886.78, 11723, 12087, 0.00, 0, 0, 1
1582232609, 12, 0.75, 0, 3, 0.00, 0, 0, 11874.65, 11723, 11996, 0.00, 0, 0, 1
1582232669, 12, 4.17, 1, 7, 1.00, 0, 3, 11874.10, 11632, 12087, 0.00, 0, 0, 1
1582232729, 12, 4.67, 1, 7, 3.00, 0, 6, 11888.32, 11692, 11996, 0.00, 0, 0, 1
1582232789, 12, 5.58, 1, 12, 4.58, 0, 13, 11880.77, 11632, 11996, 0.00, 0, 0, 1
1582232849, 12, 3.67, 1, 7, 2.75, 0, 8, 11865.53, 11632, 11996, 0.00, 0, 0, 1
1582232909, 12, 8.33, 3, 20, 7.58, 1, 20, 11881.22, 11662, 12087, 0.00, 0, 0, 1
1582232969, 12, 10.75, 7, 18, 9.67, 6, 20, 11863.32, 11692, 11996, 0.00, 0, 0, 1
1582233029, 12, 7.00, 3, 11, 6.08, 2, 10, 11865.05, 11692, 11996, 0.00, 0, 0, 1
1582233090, 12, 4.67, 0, 11, 3.50, 0, 10, 11891.33, 11723, 11996, 0.00, 0, 0, 1
1582233150, 12, 5.50, 1, 11, 4.33, 0, 10, 11859.02, 11662, 11996, 0.00, 0, 0, 1
1582233210, 12, 3.33, 1, 5, 1.42, 0, 4, 11870.02, 11632, 12026, 0.00, 0, 0, 1
1582233270, 12, 3.33, 1, 5, 1.33, 0, 3, 11878.77, 11662, 12057, 0.00, 0, 0, 1
1582233330, 12, 5.33, 1, 7, 3.75, 1, 5, 11870.58, 11632, 11996, 0.00, 0, 0, 1
1582233390, 12, 1.67, 0, 3, 0.67, 0, 2, 11852.82, 11692, 11966, 0.00, 0, 0, 1
1582233450, 12, 5.17, 3, 7, 3.50, 2, 5, 11861.98, 11662, 12087, 0.00, 0, 0, 1
1582233510, 12, 6.67, 3, 11, 5.42, 2, 9, 11863.45, 11692, 11996, 0.00, 0, 0, 1
1582233570, 12, 6.50, 1, 11, 5.33, 0, 11, 11876.23, 11662, 11996, 0.00, 0, 0, 1
1582233630, 12, 6.50, 3, 11, 5.50, 0, 10, 11872.13, 11632, 12057, 0.00, 0, 0, 1
1582233690, 12, 1.58, 0, 3, 0.00, 0, 0, 11887.78, 11753, 11996, 0.00, 0, 0, 1
1582233750, 12, 2.25, 0, 5, 0.75, 0, 2, 11881.20, 11753, 12057, 0.00, 0, 0, 1
1582233810, 12, 1.50, 0, 5, 1.17, 0, 6, 11866.52, 11632, 12026, 0.00, 0, 0, 1
1582233870, 12, 3.50, 1, 7, 2.00, 0, 5, 11868.55, 11632, 12026, 0.00, 0, 0, 1
1582233930, 12, 6.42, 3, 12, 4.50, 1, 10, 11873.08, 11632, 12057, 0.00, 0, 0, 1
1582233990, 12, 7.67, 3, 11, 6.42, 1, 10, 11866.05, 11632, 12087, 0.00, 0, 0, 1
1582234050, 12, 1.83, 1, 3, 0.33, 0, 2, 11865.98, 11692, 11996, 0.00, 0, 0, 1
1582234110, 12, 6.33, 0, 12, 4.83, 0, 13, 11876.68, 11692, 11996, 0.00, 0, 0, 1
1582234170, 12, 2.00, 0, 5, 0.83, 0, 3, 11871.07, 11632, 12057, 0.00, 0, 0, 1
1582234230, 12, 1.67, 1, 3, 0.00, 0, 0, 11868.57, 11692, 12087, 0.00, 0, 0, 1
1582234290, 12, 0.58, 0, 3, 0.00, 0, 0, 11853.78, 11662, 11996, 0.00, 0, 0, 1
1582234351, 12, 1.00, 0, 3, 0.00, 0, 0, 11870.52, 11723, 12057, 0.00, 0, 0, 1
1582234411, 12, 4.83, 1, 11, 3.33, 0, 11, 11865.03, 11692, 11996, 0.00, 0, 0, 1
1582234471, 12, 11.00, 5, 20, 9.00, 1, 18, 11853.37, 11632, 12087, 0.00, 0, 0, 1
1582234531, 12, 2.67, 1, 5, 1.83, 0, 5, 11878.22, 11632, 12026, 0.00, 0, 0, 1
1582234591, 12, 2.42, 0, 5, 1.08, 0, 3, 11881.70, 11632, 12087, 0.00, 0, 0, 1
1582234651, 12, 6.00, 3, 11, 4.08, 1, 8, 11871.08, 11692, 12087, 0.00, 0, 0, 1
1582234711, 12, 5.50, 3, 9, 3.75, 1, 8, 11880.28, 11632, 12057, 0.00, 0, 0, 1
1582234771, 12, 5.50, 1, 11, 3.17, 0, 9, 11851.78, 11692, 11966, 0.00, 0, 0, 1
1582234831, 12, 6.42, 3, 12, 5.08, 1, 13, 11873.12, 11692, 12057, 0.00, 0, 0, 1
1582234891, 12, 3.50, 1, 5, 2.58, 0, 5, 11883.93, 11632, 12057, 0.00, 0, 0, 1
1582234951, 12, 0.17, 0, 1, 0.00, 0, 0, 11869.58, 11632, 12087, 0.00, 0, 0, 1
1582235011, 12, 2.67, 0, 7, 1.58, 0, 5, 11873.08, 11692, 11996, 0.00, 0, 0, 1
1582235071, 12, 2.67, 1, 5, 0.75, 0, 2, 11869.63, 11632, 12026, 0.00, 0, 0, 1
1582235131, 12, 4.50, 1, 9, 3.00, 0, 7, 11866.05, 11723, 11996, 0.00, 0, 0, 1
1582235191, 12, 4.50, 3, 9, 2.92, 0, 7, 11872.12, 11662, 12057, 0.00, 0, 0, 1
1582235251, 12, 2.17, 1, 3, 0.00, 0, 0, 11847.82, 11632, 11996, 0.00, 0, 0, 1
1582235311, 12, 8.08, 0, 16, 8.58, 0, 16, 11860.43, 11632, 12087, 0.00, 0, 0, 1
1582235371, 12, 13.17, 7, 18, 12.92, 5, 18, 11856.38, 11692, 11966, 0.00, 0, 0, 1
1582235431, 12, 6.42, 3, 12, 5.92, 3, 10, 11869.57, 11632, 12026, 0.00, 0, 0, 1
1582235491, 12, 4.42, 1, 16, 3.08, 0, 20, 11868.05, 11692, 12087, 0.00, 0, 0, 1
1582235551, 12, 7.83, 3, 22, 6.00, 1, 22, 11851.87, 11662, 11996, 0.00, 0, 0, 1
1582235612, 12, 2.08, 0, 5, 0.50, 0, 1, 11852.87, 11662, 12057, 0.00, 0, 0, 1
1582235672, 12, 3.67, 1, 7, 1.58, 0, 5, 11845.73, 11632, 12057, 0.00, 0, 0, 1
1582235732, 12, 11.58, 3, 22, 10.92, 2, 19, 11863.00, 11632, 12057, 0.00, 0, 0, 1
1582235792, 12, 6.33, 3, 9, 5.75, 3, 9, 11862.48, 11632, 12087, 0.00, 0, 0, 1
1582235852, 12, 3.17, 1, 7, 2.83, 0, 6, 11861.30, 11692, 11966, 0.00, 0, 0, 1
1582235912, 12, 1.42, 0, 7, 0.67, 0, 4, 11863.55, 11662, 11996, 0.00, 0, 0, 1
1582235972, 12, 4.83, 1, 11, 3.17, 0, 7, 11853.33, 11692, 11996, 0.00, 0, 0, 1
1582236032, 12, 10.17, 7, 18, 9.42, 5, 16, 11871.58, 11662, 12026, 0.00, 0, 0, 1
1582236092, 12, 11.17, 3, 22, 9.83, 1, 20, 11855.35, 11632, 11966, 0.00, 0, 0, 1
1582236152, 12, 4.17, 1, 9, 2.25, 0, 7, 11874.58, 11632, 11996, 0.00, 0, 0, 1
1582236212, 12, 4.33, 1, 7, 2.92, 0, 6, 11865.55, 11632, 12057, 0.00, 0, 0, 1
1582236272, 12, 1.50, 1, 3, 0.25, 0, 1, 11849.82, 11632, 12026, 0.00, 0, 0, 1
1582236332, 12, 9.08, 1, 16, 8.25, 1, 19, 11857.40, 11632, 11966, 0.00, 0, 0, 1
1582236392, 12, 4.33, 1, 11, 3.00, 0, 5, 11857.43, 11632, 12026, 0.00, 0, 0, 1
1582236452, 12, 3.67, 0, 9, 2.58, 0, 9, 11874.67, 11632, 12057, 0.00, 0, 0, 1
1582236512, 12, 2.67, 0, 7, 1.92, 0, 6, 11860.42, 11692, 12057, 0.00, 0, 0, 1
1582236572, 12, 0.67, 0, 3, 0.25, 0, 1, 11855.38, 11632, 11996, 0.00, 0, 0, 1
1582236632, 12, 2.17, 1, 3, 0.33, 0, 2, 11861.45, 11692, 12057, 0.00, 0, 0, 1
1582236692, 12, 1.17, 0, 3, 0.33, 0, 2, 11849.87, 11632, 11996, 0.00, 0, 0, 1
1582236752, 12, 0.17, 0, 1, 0.00, 0, 0, 11855.93, 11632, 12087, 0.00, 0, 0, 1
1582236812, 12, 1.58, 0, 3, 0.00, 0, 0, 11859.22, 11692, 12026, 0.00, 0, 0, 1
1582236873, 12, 1.75, 0, 3, 1.00, 0, 3, 11868.58, 11632, 11996, 0.00, 0, 0, 1
1582236933, 12, 7.50, 1, 11, 5.50, 0, 11, 11868.57, 11692, 11996, 0.00, 0, 0, 1
1582236993, 12, 3.33, 0, 7, 2.25, 0, 5, 11860.50, 11692, 11996, 0.00, 0, 0, 1
1582237053, 12, 5.83, 3, 9, 4.08, 0, 9, 11846.82, 11632, 12087, 0.00, 0, 0, 1
1582237113, 12, 5.00, 3, 9, 3.42, 0, 5, 11848.78, 11692, 12026, 0.00, 0, 0, 1
1582237173, 12, 4.33, 1, 7, 2.75, 1, 5, 11848.77, 11632, 11996, 0.00, 0, 0, 1
1582237233, 12, 2.00, 1, 3, 0.33, 0, 2, 11859.47, 11632, 11966, 0.00, 0, 0, 1
1582237293, 12, 7.25, 1, 14, 6.17, 0, 14, 11842.75, 11632, 11996, 0.00, 0, 0, 1
1582237353, 12, 8.58, 5, 12, 8.17, 3, 14, 11864.47, 11632, 11996, 0.00, 0, 0, 1
1582237413, 12, 5.67, 3, 7, 4.25, 1, 6, 11847.83, 11632, 11996, 0.00, 0, 0, 1
1582237473, 12, 3.67, 1, 7, 2.25, 0, 5, 11850.85, 11632, 11966, 0.00, 0, 0, 1
1582237533, 12, 5.00, 1, 9, 4.33, 1, 7, 11863.97, 11662, 12057, 0.00, 0, 0, 1
1582237593, 12, 2.83, 0, 9, 2.00, 0, 7, 11853.33, 11632, 11996, 0.00, 0, 0, 1
1582237653, 12, 4.50, 3, 7, 2.83, 1, 6, 11858.97, 11692, 11996, 0.00, 0, 0, 1
1582237713, 12, 3.83, 1, 7, 2.25, 0, 8, 11849.75, 11662, 11996, 0.00, 0, 0, 1
1582237773, 12, 2.83, 0, 7, 2.08, 0, 6, 11846.78, 11632, 11966, 0.00, 0, 0, 1
1582237833, 12, 0.33, 0, 1, 0.00, 0, 0, 11858.43, 11662, 11996, 0.00, 0, 0, 1
1582237893, 12, 5.08, 0, 12, 4.50, 0, 13, 11838.67, 11632, 11966, 0.00, 0, 0, 1
1582237953, 12, 8.08, 5, 12, 7.33, 3, 11, 11858.47, 11692, 12057, 0.00, 0, 0, 1
1582238013, 12, 4.50, 1, 7, 3.08, 0, 7, 11854.87, 11632, 11996, 0.00, 0, 0, 1
1582238073, 12, 2.92, 0, 7, 2.00, 0, 6, 11841.25, 11632, 11996, 0.00, 0, 0, 1
1582238134, 12, 4.33, 1, 11, 3.67, 0, 10, 11859.97, 11692, 12026, 0.00, 0, 0, 1
1582238194, 12, 12.17, 5, 20, 12.50, 4, 24, 11849.80, 11632, 12057, 0.00, 0, 0, 1
1582238254, 12, 6.17, 3, 9, 4.42, 2, 7, 11844.23, 11632, 12057, 0.00, 0, 0, 1
1582238314, 12, 4.83, 1, 11, 3.50, 0, 8, 11855.33, 11632, 11996, 0.00, 0, 0, 1
1582238374, 12, 1.42, 0, 3, 0.17, 0, 1, 11858.50, 11632, 11966, 0.00, 0, 0, 1
1582238434, 12, 2.75, 0, 5, 1.25, 0, 4, 11859.92, 11632, 11996, 0.00, 0, 0, 1
1582238494, 12, 0.42, 0, 1, 0.00, 0, 0, 11861.48, 11632, 11996, 0.00, 0, 0, 1
1582238554, 12, 4.58, 0, 7, 4.00, 0, 10, 11849.83, 11632, 11996, 0.00, 0, 0, 1
1582238614, 12, 8.00, 1, 14, 6.50, 0, 12, 11843.73, 11632, 11996, 0.00, 0, 0, 1
1582238674, 12, 3.83, 1, 7, 2.00, 0, 5, 11872.60, 11632, 11996, 0.00, 0, 0, 1
1582238734, 12, 1.75, 0, 3, 0.17, 0, 1, 11860.71, 11662, 12026, 0.00, 0, 0, 1
1582238794, 12, 1.17, 0, 5, 0.17, 0, 2, 11852.37, 11632, 11966, 0.00, 0, 0, 1
1582238854, 12, 5.17, 3, 9, 4.50, 2, 10, 11869.00, 11692, 12057, 0.00, 0, 0, 1
1582238914, 12, 6.83, 3, 11, 5.83, 1, 10, 11847.78, 11692, 12087, 0.00, 0, 0, 1
1582238974, 12, 7.50, 5, 9, 6.50, 3, 10, 11854.85, 11692, 11966, 0.00, 0, 0, 1
1582239034, 12, 6.00, 3, 9, 5.33, 1, 9, 11870.03, 11662, 12057, 0.00, 0, 0, 1
1582239094, 12, 10.42, 7, 12, 9.75, 5, 15, 11851.35, 11632, 12026, 0.00, 0, 0, 1
1582239154, 12, 9.83, 7, 11, 9.50, 8, 12, 11844.23, 11632, 11996, 0.00, 0, 0, 1
1582239214, 12, 8.75, 5, 12, 7.58, 5, 11, 11862.47, 11692, 12026, 0.00, 0, 0, 1
1582239274, 12, 9.08, 5, 12, 7.33, 2, 14, 11859.45, 11692, 11996, 0.00, 0, 0, 1
1582239334, 12, 5.00, 0, 12, 3.58, 0, 9, 11854.82, 11632, 11996, 0.00, 0, 0, 1
1582239395, 12, 3.17, 0, 11, 1.42, 0, 9, 11843.27, 11632, 11966, 0.00, 0, 0, 1
1582239455, 12, 7.67, 3, 12, 7.17, 2, 13, 11845.77, 11632, 11996, 0.00, 0, 0, 1
1582239515, 12, 10.17, 7, 14, 9.08, 3, 15, 11859.43, 11692, 12026, 0.00, 0, 0, 1
1582239575, 12, 11.25, 7, 14, 10.58, 6, 15, 11851.30, 11662, 11996, 0.00, 0, 0, 1
1582239635, 12, 8.83, 7, 11, 7.25, 5, 9, 11859.42, 11723, 12057, 0.00, 0, 0, 1
1582239695, 12, 6.17, 5, 9, 4.92, 3, 8, 11843.20, 11662, 11996, 0.00, 0, 0, 1
1582239755, 12, 5.00, 3, 9, 3.42, 2, 6, 11838.12, 11662, 12026, 0.00, 0, 0, 1
1582239815, 12, 8.00, 5, 14, 6.75, 3, 14, 11860.50, 11632, 12057, 0.00, 0, 0, 1
1582239875, 12, 7.00, 5, 11, 5.92, 4, 9, 11857.87, 11632, 12087, 0.00, 0, 0, 1
1582239935, 12, 9.00, 7, 11, 7.75, 4, 11, 11860.50, 11632, 11996, 0.00, 0, 0, 1
1582239995, 12, 10.33, 7, 18, 10.00, 5, 18, 11858.93, 11632, 11996, 0.00, 0, 0, 1
1582240055, 12, 8.67, 3, 14, 7.50, 3, 15, 11842.80, 11632, 11966, 0.00, 0, 0, 1
1582240115, 12, 6.67, 5, 9, 5.58, 3, 8, 11842.20, 11662, 11966, 0.00, 0, 0, 1
1582240175, 12, 4.50, 1, 9, 3.67, 1, 8, 11864.95, 11632, 12087, 0.00, 0, 0, 1
1582240235, 12, 5.67, 3, 9, 4.33, 1, 6, 11854.38, 11692, 11996, 0.00, 0, 0, 1
1582240295, 12, 3.50, 0, 9, 1.92, 0, 5, 11852.85, 11662, 11996, 0.00, 0, 0, 1
1582240355, 12, 3.50, 1, 5, 1.83, 0, 3, 11846.30, 11632, 12057, 0.00, 0, 0, 1
1582240415, 12, 0.17, 0, 1, 0.00, 0, 0, 11846.78, 11632, 11966, 0.00, 0, 0, 1
1582240475, 12, 0.33, 0, 1, 0.00, 0, 0, 11840.22, 11632, 11996, 0.00, 0, 0, 1
1582240535, 12, 4.83, 1, 7, 4.42, 0, 6, 11853.32, 11692, 12087, 0.00, 0, 0, 1
1582240595, 12, 4.83, 3, 7, 3.75, 2, 6, 11851.30, 11662, 11966, 0.00, 0, 0, 1
1582240656, 12, 6.33, 3, 9, 5.25, 3, 8, 11858.61, 11692, 11996, 0.00, 0, 0, 1
1582240716, 12, 4.00, 1, 7, 1.67, 0, 5, 11848.75, 11632, 12057, 0.00, 0, 0, 1
1582240776, 12, 9.42, 5, 14, 7.42, 4, 13, 11843.25, 11632, 11996, 0.00, 0, 0, 1
1582240836, 12, 7.67, 5, 11, 6.33, 1, 10, 11831.12, 11632, 12087, 0.00, 0, 0, 1
1582240896, 12, 7.50, 5, 11, 5.83, 3, 9, 11847.77, 11632, 11996, 0.00, 0, 0, 1
1582240956, 12, 7.50, 3, 11, 6.08, 3, 10, 11850.73, 11632, 11996, 0.00, 0, 0, 1
1582241016, 12, 7.67, 1, 18, 6.50, 0, 16, 11847.75, 11632, 11996, 0.00, 0, 0, 1
1582241076, 12, 5.67, 3, 7, 3.92, 0, 6, 11860.97, 11632, 11996, 0.00, 0, 0, 1
1582241136, 12, 9.42, 7, 14, 7.75, 5, 14, 11835.12, 11632, 11996, 0.00, 0, 0, 1
1582241196, 12, 7.50, 5, 11, 6.33, 3, 10, 11850.77, 11632, 12026, 0.00, 0, 0, 1
1582241256, 12, 9.25, 5, 14, 7.25, 5, 13, 11857.43, 11632, 12026, 0.00, 0, 0, 1
1582241316, 12, 6.83, 3, 9, 6.00, 5, 9, 11853.80, 11632, 11996, 0.00, 0, 0, 1
1582241376, 12, 11.00, 7, 16, 9.33, 5, 16, 11836.58, 11632, 12026, 0.00, 0, 0, 1
1582241436, 12, 8.33, 5, 11, 6.00, 4, 9, 11837.67, 11632, 11996, 0.00, 0, 0, 1
1582241496, 12, 7.42, 5, 12, 5.58, 3, 11, 11845.25, 11632, 12026, 0.00, 0, 0, 1
1582241556, 12, 7.33, 7, 9, 4.67, 3, 7, 11841.20, 11632, 11966, 0.00, 0, 0, 1
1582241616, 12, 7.50, 5, 14, 4.92, 2, 11, 11872.58, 11753, 12026, 0.00, 0, 0, 1
1582241676, 12, 5.00, 3, 9, 3.83, 2, 5, 11842.20, 11632, 11996, 0.00, 0, 0, 1
1582241736, 12, 7.17, 3, 14, 5.33, 2, 11, 11850.80, 11662, 12057, 0.00, 0, 0, 1
1582241796, 12, 6.67, 3, 11, 5.42, 2, 9, 11851.78, 11692, 12026, 0.00, 0, 0, 1
1582241856, 12, 6.17, 5, 9, 5.50, 4, 8, 11836.65, 11632, 12057, 0.00, 0, 0, 1
1582241917, 12, 9.00, 7, 14, 7.50, 5, 12, 11853.30, 11632, 11996, 0.00, 0, 0, 1
1582241977, 12, 8.25, 5, 12, 5.92, 4, 10, 11835.63, 11632, 12026, 0.00, 0, 0, 1
1582242037, 12, 7.17, 3, 11, 5.58, 3, 10, 11839.22, 11632, 11996, 0.00, 0, 0, 1
1582242097, 12, 4.50, 3, 9, 1.83, 0, 7, 11827.02, 11632, 11996, 0.00, 0, 0, 1
1582242157, 12, 1.08, 0, 3, 0.00, 0, 0, 11833.63, 11632, 11996, 0.00, 0, 0, 1
1582242217, 12, 4.67, 3, 7, 2.42, 0, 5, 11853.87, 11632, 11996, 0.00, 0, 0, 1
1582242277, 12, 4.50, 1, 9, 2.17, 0, 7, 11857.35, 11692, 12057, 0.00, 0, 0, 1
1582242337, 12, 1.42, 0, 3, 0.00, 0, 0, 11851.32, 11632, 12026, 0.00, 0, 0, 1
