Time, smpCount, Wind Speed [dm/s]_avg, Wind Speed [dm/s]_min, Wind Speed [dm/s]_max, Wind Speed 2 [dm/s]_avg, Wind Speed 2 [dm/s]_min, Wind Speed 2 [dm/s]_max, Voltage [mV]_avg, Voltage [mV]_min, Voltage [mV]_max, Current [A]_avg, Current [A]_min, Current [A]_max, Load
1582141693, 12, 8.92, 5, 14, 8.33, 2, 15, 12114.12, 11935, 12361, 0.00, 0, 0, 1
1582141753, 12, 3.92, 0, 9, 2.25, 0, 8, 12122.25, 11966, 12209, 0.00, 0, 0, 1
1582141813, 12, 12.42, 3, 22, 11.83, 2, 23, 12111.07, 11966, 12239, 0.00, 0, 0, 1
1582141873, 12, 5.33, 1, 9, 3.33, 1, 8, 12114.60, 11935, 12239, 0.00, 0, 0, 1
1582141933, 12, 10.58, 1, 24, 9.42, 0, 24, 12124.80, 11935, 12239, 0.00, 0, 0, 1
1582141993, 12, 7.17, 3, 14, 6.08, 2, 14, 12116.65, 11935, 12300, 0.00, 0, 0, 1
1582142053, 12, 7.17, 5, 11, 5.17, 2, 9, 12133.38, 11905, 12269, 0.00, 0, 0, 1
1582142114, 12, 6.75, 3, 12, 3.92, 0, 10, 12131.63, 11935, 12239, 0.00, 0, 0, 1
1582142174, 12, 10.92, 7, 18, 9.58, 5, 15, 12119.17, 11935, 12209, 0.00, 0, 0, 1
1582142234, 12, 13.33, 11, 22, 12.67, 8, 21, 12124.77, 11966, 12300, 0.00, 0, 0, 1
1582142294, 12, 7.50, 3, 14, 6.00, 1, 17, 12127.83, 11966, 12239, 0.00, 0, 0, 1
1582142354, 12, 6.33, 5, 9, 5.50, 2, 9, 12118.20, 11905, 12239, 0.00, 0, 0, 1
1582142414, 12, 6.17, 3, 9, 5.83, 3, 9, 12122.78, 11966, 12239, 0.00, 0, 0, 1
1582142474, 12, 11.58, 3, 18, 11.08, 3, 16, 12093.42, 11905, 12209, 0.00, 0, 0, 1
1582142534, 12, 12.00, 7, 18, 10.67, 8, 15, 12114.60, 11935, 12239, 0.00, 0, 0, 1
1582142594, 12, 10.67, 5, 16, 9.58, 6, 13, 12127.22, 11966, 12239, 0.00, 0, 0, 1
1582142654, 12, 17.83, 11, 24, 17.42, 12, 21, 12107.60, 11905, 12209, 0.00, 0, 0, 1
1582142714, 12, 15.17, 9, 20, 14.42, 9, 21, 12113.62, 11905, 12239, 0.00, 0, 0, 1
1582142774, 12, 12.42, 7, 16, 10.67, 5, 15, 12114.67, 11935, 12239, 0.00, 0, 0, 1
1582142834, 12, 11.33, 9, 14, 10.58, 8, 15, 12107.52, 11905, 12239, 0.00, 0, 0, 1
1582142894, 12, 14.67, 9, 18, 15.42, 10, 26, 12116.62, 11966, 12269, 0.00, 0, 0, 1
1582142954, 12, 13.67, 7, 22, 13.17, 5, 24, 12111.65, 11905, 12330, 0.00, 0, 0, 1
1582143014, 12, 13.50, 11, 18, 12.25, 8, 17, 12114.13, 11966, 12209, 0.00, 0, 0, 1
1582143074, 12, 12.67, 7, 18, 11.75, 7, 17, 12122.90, 11966, 12209, 0.00, 0, 0, 1
1582143134, 12, 12.00, 7, 16, 11.17, 5, 17, 12134.47, 11935, 12300, 0.00, 0, 0, 1
1582143194, 12, 9.42, 7, 14, 7.75, 4, 12, 12118.68, 11935, 12330, 0.00, 0, 0, 1
1582143255, 12, 11.50, 3, 24, 10.50, 2, 24, 12111.67, 11966, 12239, 0.00, 0, 0, 1
1582143315, 12, 18.33, 11, 29, 18.08, 11, 30, 12114.60, 11935, 12300, 0.00, 0, 0, 1
1582143375, 12, 9.58, 5, 12, 8.00, 4, 15, 12120.73, 11966, 12239, 0.00, 0, 0, 1
1582143435, 12, 13.67, 9, 22, 12.58, 8, 19, 12096.88, 11935, 12239, 0.00, 0, 0, 1
1582143495, 12, 13.67, 11, 24, 12.17, 9, 22, 12124.25, 11966, 12269, 0.00, 0, 0, 1
1582143555, 12, 10.58, 5, 18, 9.08, 4, 18, 12119.15, 11966, 12239, 0.00, 0, 0, 1
1582143615, 12, 17.92, 7, 31, 17.25, 5, 32, 12113.68, 11966, 12300, 0.00, 0, 0, 1
1582143675, 12, 10.50, 5, 20, 9.58, 5, 20, 12088.85, 11905, 12209, 0.00, 0, 0, 1
1582143735, 12, 11.58, 5, 18, 11.17, 5, 19, 12127.28, 11935, 12300, 0.00, 0, 0, 1
1582143795, 12, 12.33, 7, 18, 12.75, 8, 19, 12112.15, 11966, 12209, 0.00, 0, 0, 1
1582143855, 12, 6.50, 3, 11, 4.83, 1, 9, 12119.65, 11996, 12239, 0.00, 0, 0, 1
1582143915, 12, 7.83, 3, 14, 6.83, 2, 16, 12113.07, 11935, 12239, 0.00, 0, 0, 1
1582143975, 12, 9.50, 3, 16, 8.33, 1, 15, 12113.07, 11935, 12330, 0.00, 0, 0, 1
1582144035, 12, 9.58, 5, 16, 8.58, 4, 17, 12107.37, 11905, 12300, 0.00, 0, 0, 1
1582144095, 12, 22.33, 14, 31, 21.50, 15, 28, 12105.53, 11905, 12330, 0.00, 0, 0, 1
1582144155, 12, 10.17, 7, 14, 10.17, 5, 17, 12101.93, 11905, 12239, 0.00, 0, 0, 1
1582144215, 12, 16.83, 14, 20, 17.42, 13, 22, 12101.98, 11935, 12330, 0.00, 0, 0, 1
1582144275, 12, 12.92, 9, 18, 12.50, 8, 17, 12121.73, 11935, 12300, 0.00, 0, 0, 1
1582144335, 12, 14.92, 7, 22, 14.83, 8, 21, 12125.77, 11966, 12239, 0.00, 0, 0, 1
1582144396, 12, 11.08, 7, 18, 8.33, 4, 14, 12107.57, 11935, 12239, 0.00, 0, 0, 1
1582144456, 12, 8.25, 5, 12, 8.42, 5, 11, 12093.37, 11905, 12239, 0.00, 0, 0, 1
1582144516, 12, 10.50, 7, 14, 9.08, 5, 14, 12095.42, 11905, 12239, 0.00, 0, 0, 1
1582144576, 12, 15.00, 9, 22, 16.08, 6, 26, 12101.47, 11935, 12239, 0.00, 0, 0, 1
1582144636, 12, 10.75, 5, 20, 10.00, 5, 19, 12100.43, 11935, 12300, 0.00, 0, 0, 1
1582144696, 12, 13.08, 11, 22, 13.25, 10, 17, 12114.17, 11905, 12239, 0.00, 0, 0, 1
1582144756, 12, 12.50, 7, 18, 13.58, 7, 20, 12115.12, 11966, 12330, 0.00, 0, 0, 1
1582144816, 12, 9.33, 7, 12, 8.42, 6, 14, 12079.65, 11935, 12330, 0.00, 0, 0, 1
1582144876, 12, 10.75, 7, 18, 9.75, 5, 21, 12120.67, 11966, 12239, 0.00, 0, 0, 1
1582144936, 12, 17.83, 7, 31, 18.42, 11, 30, 12105.98, 11966, 12239, 0.00, 0, 0, 1
1582144996, 12, 12.33, 7, 18, 11.42, 5, 18, 12111.12, 11905, 12239, 0.00, 0, 0, 1
1582145056, 12, 7.67, 5, 9, 5.50, 3, 8, 12096.02, 11935, 12239, 0.00, 0, 0, 1
1582145116, 12, 15.67, 7, 27, 13.83, 5, 24, 12110.50, 11935, 12239, 0.00, 0, 0, 1
1582145176, 12, 15.25, 11, 20, 13.17, 8, 24, 12104.95, 11905, 12239, 0.00, 0, 0, 1
1582145236, 12, 14.83, 12, 22, 14.00, 10, 21, 12114.60, 11935, 12239, 0.00, 0, 0, 1
1582145296, 12, 11.50, 7, 18, 10.75, 6, 16, 12088.30, 11905, 12239, 0.00, 0, 0, 1
1582145356, 12, 9.00, 5, 16, 7.83, 4, 15, 12110.08, 11905, 12300, 0.00, 0, 0, 1
1582145416, 12, 14.25, 11, 22, 13.08, 8, 19, 12094.83, 11905, 12239, 0.00, 0, 0, 1
1582145476, 12, 12.92, 9, 18, 12.75, 6, 17, 12114.10, 11935, 12209, 0.00, 0, 0, 1
1582145536, 12, 13.67, 7, 20, 12.58, 5, 19, 12096.33, 11935, 12239, 0.00, 0, 0, 1
1582145597, 11, 12.00, 7, 20, 10.36, 5, 20, 12095.33, 11935, 12209, 0.00, 0, 0, 1
1582145657, 12, 9.58, 5, 14, 8.42, 4, 12, 12080.65, 11935, 12239, 0.00, 0, 0, 1
1582145717, 12, 8.58, 5, 14, 7.42, 2, 14, 12099.43, 11935, 12269, 0.00, 0, 0, 1
1582145777, 12, 10.58, 7, 16, 10.75, 5, 19, 12105.48, 11905, 12239, 0.00, 0, 0, 1
1582145837, 12, 8.42, 5, 12, 7.42, 3, 12, 12102.43, 11905, 12209, 0.00, 0, 0, 1
1582145897, 12, 9.33, 7, 14, 8.58, 6, 14, 12102.45, 11966, 12239, 0.00, 0, 0, 1
1582145957, 12, 7.75, 5, 12, 6.50, 3, 11, 12099.98, 11905, 12239, 0.00, 0, 0, 1
1582146017, 12, 10.83, 7, 12, 9.83, 7, 12, 12094.95, 11905, 12269, 0.00, 0, 0, 1
1582146077, 12, 7.83, 3, 11, 5.67, 1, 9, 12105.97, 11966, 12239, 0.00, 0, 0, 1
1582146137, 12, 5.33, 3, 7, 4.83, 1, 7, 12102.98, 11935, 12209, 0.00, 0, 0, 1
1582146197, 12, 8.92, 5, 12, 7.33, 4, 11, 12107.05, 11905, 12239, 0.00, 0, 0, 1
1582146257, 12, 9.00, 5, 14, 7.50, 5, 11, 12090.82, 11905, 12239, 0.00, 0, 0, 1
1582146317, 12, 9.83, 5, 12, 9.67, 6, 13, 12113.08, 11905, 12269, 0.00, 0, 0, 1
1582146377, 12, 13.83, 5, 22, 12.25, 5, 22, 12075.60, 11905, 12178, 0.00, 0, 0, 1
1582146437, 12, 14.00, 11, 22, 12.92, 6, 21, 12109.02, 11905, 12209, 0.00, 0, 0, 1
1582146497, 12, 9.00, 5, 14, 8.92, 4, 13, 12091.32, 11935, 12178, 0.00, 0, 0, 1
1582146557, 12, 10.08, 7, 14, 10.00, 5, 15, 12079.65, 11905, 12178, 0.00, 0, 0, 1
1582146617, 12, 14.08, 11, 22, 12.58, 9, 20, 12089.77, 11935, 12239, 0.00, 0, 0, 1
1582146677, 12, 15.33, 5, 35, 13.67, 4, 35, 12105.95, 11996, 12209, 0.00, 0, 0, 1
1582146738, 12, 17.33, 12, 31, 15.50, 10, 30, 12094.37, 11905, 12239, 0.00, 0, 0, 1
1582146798, 12, 19.00, 12, 35, 17.75, 12, 26, 12085.28, 11905, 12239, 0.00, 0, 0, 1
1582146858, 12, 11.33, 7, 16, 9.00, 5, 11, 12104.48, 11935, 12239, 0.00, 0, 0, 1
1582146918, 12, 11.92, 9, 20, 10.33, 6, 17, 12098.43, 11905, 12239, 0.00, 0, 0, 1
1582146978, 12, 15.58, 7, 24, 15.00, 5, 29, 12094.95, 11905, 12178, 0.00, 0, 0, 1
1582147038, 12, 15.25, 9, 24, 14.08, 7, 25, 12096.38, 11905, 12239, 0.00, 0, 0, 1
1582147098, 12, 11.00, 7, 18, 9.50, 5, 18, 12086.77, 11905, 12178, 0.00, 0, 0, 1
1582147158, 12, 12.83, 9, 20, 12.83, 9, 18, 12092.32, 11905, 12239, 0.00, 0, 0, 1
1582147218, 12, 14.83, 12, 18, 13.42, 8, 19, 12095.83, 11905, 12209, 0.00, 0, 0, 1
1582147278, 12, 10.83, 5, 20, 9.75, 3, 17, 12097.35, 11935, 12239, 0.00, 0, 0, 1
1582147338, 12, 12.58, 7, 20, 11.33, 6, 26, 12103.42, 11905, 12239, 0.00, 0, 0, 1
1582147398, 12, 19.92, 11, 29, 20.33, 9, 37, 12080.17, 11905, 12269, 0.00, 0, 0, 1
1582147458, 12, 7.00, 3, 12, 6.67, 2, 13, 12091.82, 11935, 12209, 0.00, 0, 0, 1
1582147518, 12, 8.00, 3, 16, 7.17, 1, 16, 12092.80, 11905, 12239, 0.00, 0, 0, 1
1582147578, 12, 7.33, 5, 11, 6.17, 4, 9, 12092.33, 11905, 12239, 0.00, 0, 0, 1
1582147638, 12, 10.50, 3, 20, 10.33, 2, 20, 12088.70, 11905, 12239, 0.00, 0, 0, 1
1582147698, 12, 11.92, 5, 22, 10.25, 5, 17, 12090.77, 11875, 12209, 0.00, 0, 0, 1
1582147758, 12, 9.00, 3, 14, 7.00, 2, 12, 12079.67, 11905, 12239, 0.00, 0, 0, 1
1582147818, 12, 13.08, 9, 22, 10.92, 6, 17, 12103.95, 11966, 12269, 0.00, 0, 0, 1
1582147878, 12, 14.33, 11, 20, 13.58, 10, 23, 12083.22, 11905, 12209, 0.00, 0, 0, 1
1582147939, 12, 15.67, 12, 20, 17.58, 13, 23, 12098.54, 11905, 12209, 0.00, 0, 0, 1
1582147999, 12, 12.75, 5, 27, 11.58, 5, 26, 12094.33, 11905, 12239, 0.00, 0, 0, 1
1582148059, 12, 12.50, 11, 16, 11.42, 7, 17, 12088.82, 11875, 12209, 0.00, 0, 0, 1
1582148119, 12, 16.42, 11, 27, 16.08, 9, 30, 12076.05, 11905, 12239, 0.00, 0, 0, 1
1582148179, 12, 15.92, 11, 24, 15.75, 12, 25, 12099.88, 11905, 12239, 0.00, 0, 0, 1
1582148239, 12, 11.08, 7, 18, 9.25, 4, 19, 12090.30, 11905, 12209, 0.00, 0, 0, 1
1582148299, 12, 12.25, 7, 18, 10.67, 6, 17, 12098.35, 11935, 12209, 0.00, 0, 0, 1
1582148359, 12, 13.17, 11, 16, 11.17, 7, 14, 12099.37, 11935, 12239, 0.00, 0, 0, 1
1582148419, 12, 14.00, 11, 20, 12.50, 8, 20, 12101.93, 11935, 12239, 0.00, 0, 0, 1
1582148479, 12, 17.42, 11, 24, 15.83, 7, 23, 12097.38, 11905, 12239, 0.00, 0, 0, 1
1582148539, 12, 9.75, 5, 18, 8.92, 3, 19, 12097.37, 11905, 12300, 0.00, 0, 0, 1
1582148599, 12, 6.50, 3, 11, 6.08, 2, 12, 12093.33, 11905, 12269, 0.00, 0, 0, 1
1582148659, 12, 16.42, 9, 25, 15.50, 7, 27, 12095.88, 11875, 12239, 0.00, 0, 0, 1
1582148719, 12, 12.17, 7, 16, 12.17, 5, 18, 12082.15, 11905, 12239, 0.00, 0, 0, 1
1582148779, 12, 12.33, 5, 18, 12.25, 4, 21, 12094.28, 11905, 12239, 0.00, 0, 0, 1
1582148839, 12, 11.42, 7, 24, 9.17, 5, 21, 12089.72, 11935, 12239, 0.00, 0, 0, 1
1582148899, 12, 13.17, 9, 20, 12.17, 6, 18, 12080.02, 11905, 12239, 0.00, 0, 0, 1
1582148959, 12, 13.08, 7, 20, 13.08, 7, 23, 12096.88, 11966, 12178, 0.00, 0, 0, 1
1582149019, 12, 10.17, 7, 16, 9.50, 5, 20, 12092.28, 11905, 12239, 0.00, 0, 0, 1
1582149079, 12, 11.25, 9, 12, 9.83, 6, 13, 12074.10, 11875, 12239, 0.00, 0, 0, 1
1582149140, 12, 9.50, 7, 11, 6.67, 2, 10, 12088.82, 11905, 12239, 0.00, 0, 0, 1
1582149200, 12, 16.25, 7, 25, 15.83, 5, 27, 12098.88, 11935, 12239, 0.00, 0, 0, 1
1582149260, 12, 12.75, 5, 22, 11.58, 4, 20, 12073.07, 11905, 12239, 0.00, 0, 0, 1
1582149320, 12, 14.00, 9, 20, 12.92, 8, 18, 12082.17, 11935, 12239, 0.00, 0, 0, 1
1582149380, 12, 15.00, 7, 24, 13.75, 4, 25, 12088.77, 11935, 12239, 0.00, 0, 0, 1
1582149440, 12, 14.92, 3, 31, 13.50, 4, 29, 12086.73, 11905, 12239, 0.00, 0, 0, 1
1582149500, 12, 11.33, 3, 24, 9.75, 2, 21, 12094.88, 11905, 12178, 0.00, 0, 0, 1
1582149560, 12, 11.58, 9, 14, 10.33, 7, 13, 12071.50, 11875, 12239, 0.00, 0, 0, 1
1582149620, 12, 12.58, 7, 18, 11.75, 6, 16, 12084.15, 11905, 12178, 0.00, 0, 0, 1
1582149680, 12, 13.08, 7, 27, 11.00, 5, 23, 12096.37, 11875, 12239, 0.00, 0, 0, 1
1582149740, 12, 18.08, 9, 25, 17.33, 9, 27, 12079.67, 11905, 12239, 0.00, 0, 0, 1
1582149800, 12, 9.33, 5, 12, 8.00, 3, 12, 12084.25, 11905, 12239, 0.00, 0, 0, 1
1582149860, 12, 10.67, 7, 12, 9.50, 5, 13, 12083.19, 11875, 12209, 0.00, 0, 0, 1
1582149920, 12, 6.50, 5, 9, 6.50, 3, 11, 12088.73, 11905, 12239, 0.00, 0, 0, 1
1582149980, 12, 7.75, 3, 14, 7.08, 1, 13, 12078.58, 11875, 12209, 0.00, 0, 0, 1
1582150040, 12, 8.92, 5, 12, 7.42, 4, 12, 12075.62, 11905, 12239, 0.00, 0, 0, 1
1582150100, 12, 10.17, 5, 20, 9.67, 2, 21, 12087.22, 11905, 12239, 0.00, 0, 0, 1
1582150160, 12, 9.08, 5, 12, 7.08, 2, 11, 12072.05, 11875, 12209, 0.00, 0, 0, 1
1582150220, 12, 8.75, 5, 12, 6.75, 2, 11, 12077.15, 11905, 12239, 0.00, 0, 0, 1
1582150280, 12, 4.83, 3, 7, 3.08, 1, 5, 12086.28, 11935, 12300, 0.00, 0, 0, 1
1582150341, 12, 10.67, 5, 16, 9.33, 3, 15, 12088.78, 11905, 12239, 0.00, 0, 0, 1
1582150401, 12, 8.67, 5, 14, 6.33, 0, 13, 12085.22, 11905, 12239, 0.00, 0, 0, 1
1582150461, 12, 14.17, 11, 18, 12.67, 8, 16, 12070.98, 11905, 12178, 0.00, 0, 0, 1
1582150521, 12, 7.50, 5, 11, 5.92, 3, 11, 12092.75, 11875, 12239, 0.00, 0, 0, 1
1582150581, 12, 0.67, 0, 3, 0.33, 0, 4, 12085.75, 11905, 12239, 0.00, 0, 0, 1
1582150641, 12, 4.50, 3, 7, 2.58, 0, 5, 12088.77, 11905, 12239, 0.00, 0, 0, 1
1582150701, 12, 4.50, 1, 9, 3.00, 0, 6, 12055.85, 11875, 12239, 0.00, 0, 0, 1
1582150761, 12, 7.33, 5, 11, 5.58, 2, 11, 12080.17, 11905, 12239, 0.00, 0, 0, 1
1582150821, 12, 5.00, 3, 7, 3.17, 2, 5, 12084.14, 11905, 12239, 0.00, 0, 0, 1
1582150881, 12, 6.67, 3, 11, 5.17, 2, 9, 12094.32, 11905, 12239, 0.00, 0, 0, 1
1582150941, 12, 3.00, 1, 5, 1.92, 0, 5, 12083.20, 11905, 12239, 0.00, 0, 0, 1
1582151001, 12, 7.33, 3, 11, 5.33, 1, 9, 12075.58, 11905, 12239, 0.00, 0, 0, 1
1582151061, 12, 10.00, 3, 18, 9.00, 2, 18, 12085.72, 11905, 12239, 0.00, 0, 0, 1
1582151121, 12, 2.50, 1, 5, 1.08, 0, 3, 12076.67, 11875, 12209, 0.00, 0, 0, 1
1582151181, 12, 7.42, 3, 12, 5.92, 1, 12, 12074.03, 11875, 12239, 0.00, 0, 0, 1
1582151241, 12, 13.42, 9, 22, 12.42, 7, 18, 12071.02, 11905, 12209, 0.00, 0, 0, 1
1582151301, 12, 12.25, 7, 20, 11.42, 6, 19, 12085.22, 11905, 12239, 0.00, 0, 0, 1
1582151361, 12, 10.25, 7, 14, 8.42, 5, 12, 12077.58, 11844, 12239, 0.00, 0, 0, 1
1582151421, 12, 9.83, 7, 12, 8.17, 4, 12, 12072.02, 11905, 12209, 0.00, 0, 0, 1
1582151481, 12, 6.17, 5, 9, 4.83, 3, 6, 12063.92, 11905, 12239, 0.00, 0, 0, 1
1582151542, 12, 5.17, 3, 9, 3.92, 2, 7, 12088.30, 11844, 12239, 0.00, 0, 0, 1
1582151602, 12, 8.58, 5, 12, 7.50, 5, 12, 12072.52, 11844, 12239, 0.00, 0, 0, 1
1582151662, 12, 9.08, 5, 14, 6.75, 2, 12, 12085.70, 11966, 12178, 0.00, 0, 0, 1
1582151722, 12, 9.33, 7, 11, 7.92, 5, 10, 12078.08, 11905, 12239, 0.00, 0, 0, 1
1582151782, 12, 5.50, 3, 9, 4.33, 3, 7, 12057.85, 11875, 12239, 0.00, 0, 0, 1
1582151842, 12, 2.33, 0, 5, 2.00, 0, 7, 12086.23, 11905, 12209, 0.00, 0, 0, 1
1582151902, 12, 3.92, 0, 7, 3.25, 0, 5, 12074.08, 11905, 12178, 0.00, 0, 0, 1
1582151962, 12, 5.17, 3, 9, 2.75, 1, 6, 12075.58, 11905, 12178, 0.00, 0, 0, 1
1582152022, 12, 4.67, 3, 9, 2.58, 0, 5, 12069.47, 11875, 12239, 0.00, 0, 0, 1
1582152082, 12, 7.67, 5, 11, 4.83, 2, 8, 12073.07, 11935, 12178, 0.00, 0, 0, 1
1582152142, 12, 9.58, 7, 16, 8.08, 4, 15, 12074.05, 11875, 12178, 0.00, 0, 0, 1
1582152202, 12, 6.67, 3, 11, 5.83, 4, 10, 12076.05, 11905, 12269, 0.00, 0, 0, 1
1582152262, 12, 7.17, 3, 11, 4.67, 0, 10, 12069.43, 11905, 12178, 0.00, 0, 0, 1
1582152322, 12, 6.00, 1, 14, 4.42, 0, 15, 12075.57, 11905, 12239, 0.00, 0, 0, 1
1582152382, 12, 11.33, 1, 20, 10.58, 0, 20, 12076.57, 11905, 12239, 0.00, 0, 0, 1
1582152442, 12, 14.42, 11, 18, 13.58, 11, 18, 12083.18, 11875, 12239, 0.00, 0, 0, 1
1582152502, 12, 7.33, 5, 14, 5.83, 1, 14, 12084.13, 11905, 12209, 0.00, 0, 0, 1
1582152562, 12, 9.33, 5, 14, 7.83, 4, 13, 12063.37, 11875, 12209, 0.00, 0, 0, 1
1582152622, 12, 3.33, 1, 5, 1.17, 0, 3, 12084.72, 11905, 12239, 0.00, 0, 0, 1
1582152683, 12, 3.67, 1, 7, 2.42, 0, 7, 12076.58, 11905, 12239, 0.00, 0, 0, 1
1582152743, 12, 0.83, 0, 3, 0.00, 0, 0, 12074.86, 11905, 12239, 0.00, 0, 0, 1
1582152803, 12, 0.17, 0, 1, 0.00, 0, 0, 12078.03, 11905, 12209, 0.00, 0, 0, 1
1582152863, 12, 4.08, 1, 12, 2.08, 0, 13, 12076.08, 11905, 12239, 0.00, 0, 0, 1
1582152923, 12, 6.83, 5, 11, 4.83, 3, 8, 12078.08, 11935, 12178, 0.00, 0, 0, 1
1582152983, 12, 5.17, 3, 7, 3.83, 2, 6, 12064.43, 11875, 12209, 0.00, 0, 0, 1
1582153043, 12, 3.83, 3, 5, 2.08, 0, 4, 12069.48, 11905, 12239, 0.00, 0, 0, 1
1582153103, 12, 3.17, 1, 5, 1.75, 0, 3, 12078.08, 11875, 12239, 0.00, 0, 0, 1
1582153163, 12, 3.17, 1, 5, 0.58, 0, 2, 12072.52, 11905, 12209, 0.00, 0, 0, 1
1582153223, 12, 3.67, 1, 7, 2.50, 0, 8, 12064.45, 11905, 12178, 0.00, 0, 0, 1
1582153283, 12, 8.33, 3, 18, 6.08, 2, 13, 12073.97, 11935, 12239, 0.00, 0, 0, 1
1582153343, 12, 7.17, 5, 11, 5.75, 3, 11, 12069.93, 11844, 12209, 0.00, 0, 0, 1
1582153403, 12, 5.83, 3, 9, 5.00, 1, 9, 12068.50, 11905, 12239, 0.00, 0, 0, 1
1582153463, 12, 5.67, 3, 9, 4.17, 1, 6, 12067.42, 11844, 12269, 0.00, 0, 0, 1
1582153523, 12, 8.58, 5, 12, 6.67, 3, 11, 12068.97, 11875, 12239, 0.00, 0, 0, 1
1582153583, 12, 2.25, 0, 7, 1.25, 0, 5, 12070.97, 11844, 12239, 0.00, 0, 0, 1
1582153643, 12, 0.00, 0, 0, 0.00, 0, 0, 12064.43, 11844, 12148, 0.00, 0, 0, 1
1582153703, 12, 0.58, 0, 1, 0.00, 0, 0, 12069.70, 11844, 12239, 0.00, 0, 0, 1
1582153763, 12, 3.42, 0, 5, 2.58, 0, 5, 12079.05, 11875, 12209, 0.00, 0, 0, 1
1582153823, 12, 2.67, 1, 5, 0.50, 0, 2, 12056.75, 11875, 12209, 0.00, 0, 0, 1
1582153884, 12, 0.58, 0, 3, 0.00, 0, 0, 12063.93, 11905, 12209, 0.00, 0, 0, 1
1582153944, 12, 4.00, 1, 7, 3.00, 1, 5, 12075.05, 11844, 12209, 0.00, 0, 0, 1
1582154004, 12, 6.50, 3, 11, 5.25, 1, 10, 12068.92, 11844, 12239, 0.00, 0, 0, 1
1582154064, 12, 2.83, 1, 5, 1.83, 0, 5, 12052.75, 11844, 12209, 0.00, 0, 0, 1
1582154124, 12, 3.50, 1, 5, 1.50, 0, 3, 12062.40, 11905, 12148, 0.00, 0, 0, 1
1582154184, 12, 3.33, 3, 5, 1.33, 0, 3, 12069.02, 11905, 12209, 0.00, 0, 0, 1
1582154244, 12, 7.92, 3, 12, 6.33, 1, 12, 12072.02, 11875, 12239, 0.00, 0, 0, 1
1582154304, 12, 9.00, 5, 11, 7.83, 3, 13, 12055.75, 11875, 12178, 0.00, 0, 0, 1
1582154364, 12, 4.50, 1, 9, 2.08, 0, 6, 12063.90, 11905, 12148, 0.00, 0, 0, 1
1582154424, 12, 3.67, 1, 7, 1.83, 0, 4, 12062.88, 11844, 12209, 0.00, 0, 0, 1
1582154484, 12, 1.00, 0, 3, 0.25, 0, 1, 12056.32, 11844, 12239, 0.00, 0, 0, 1
1582154544, 12, 3.00, 1, 9, 1.08, 0, 5, 12075.60, 11875, 12269, 0.00, 0, 0, 1
1582154604, 12, 2.42, 0, 7, 1.50, 0, 6, 12065.97, 11844, 12239, 0.00, 0, 0, 1
1582154664, 12, 5.50, 3, 9, 5.08, 3, 7, 12068.64, 11905, 12178, 0.00, 0, 0, 1
1582154724, 12, 4.58, 0, 9, 2.50, 0, 7, 12055.28, 11905, 12239, 0.00, 0, 0, 1
1582154784, 12, 2.50, 1, 5, 0.58, 0, 3, 12081.65, 11935, 12209, 0.00, 0, 0, 1
1582154844, 12, 3.33, 1, 7, 2.00, 0, 6, 12066.95, 11875, 12209, 0.00, 0, 0, 1
1582154904, 12, 1.00, 0, 3, 0.17, 0, 1, 12075.57, 11875, 12239, 0.00, 0, 0, 1
1582154964, 12, 0.75, 0, 5, 0.33, 0, 3, 12076.10, 11875, 12148, 0.00, 0, 0, 1
1582155024, 12, 4.00, 1, 7, 2.67, 0, 6, 12070.57, 11844, 12209, 0.00, 0, 0, 1
1582155085, 12, 0.42, 0, 1, 0.00, 0, 0, 12055.33, 11875, 12239, 0.00, 0, 0, 1
1582155145, 12, 1.58, 0, 5, 0.58, 0, 4, 12050.20, 11875, 12239, 0.00, 0, 0, 1
1582155205, 12, 2.75, 0, 7, 1.08, 0, 3, 12071.53, 11905, 12209, 0.00, 0, 0, 1
1582155265, 12, 3.33, 1, 5, 2.42, 1, 3, 12056.80, 11844, 12178, 0.00, 0, 0, 1
1582155325, 12, 5.50, 1, 11, 4.42, 0, 10, 12061.40, 11844, 12209, 0.00, 0, 0, 1
1582155385, 12, 4.33, 1, 11, 2.42, 0, 8, 12057.85, 11844, 12178, 0.00, 0, 0, 1
1582155445, 12, 1.75, 0, 5, 1.08, 0, 3, 12063.92, 11905, 12239, 0.00, 0, 0, 1
1582155505, 12, 0.17, 0, 1, 0.00, 0, 0, 12057.90, 11875, 12209, 0.00, 0, 0, 1
1582155565, 12, 0.50, 0, 1, 0.00, 0, 0, 12057.38, 11844, 12148, 0.00, 0, 0, 1
1582155625, 12, 3.67, 1, 7, 2.08, 0, 5, 12069.20, 11844, 12239, 0.00, 0, 0, 1
1582155685, 12, 3.25, 0, 7, 2.00, 0, 5, 12052.78, 11875, 12239, 0.00, 0, 0, 1
1582155745, 12, 1.17, 0, 3, 0.08, 0, 1, 12065.38, 11905, 12269, 0.00, 0, 0, 1
1582155805, 12, 2.00, 1, 5, 0.75, 0, 3, 12067.40, 11875, 12239, 0.00, 0, 0, 1
1582155865, 12, 3.75, 0, 7, 3.17, 0, 8, 12067.97, 11875, 12239, 0.00, 0, 0, 1
1582155925, 12, 4.33, 1, 7, 2.33, 0, 5, 12055.78, 11875, 12148, 0.00, 0, 0, 1
