Time, smpCount, Wind Speed [dm/s]_avg, Wind Speed [dm/s]_min, Wind Speed [dm/s]_max, Wind Speed 2 [dm/s]_avg, Wind Speed 2 [dm/s]_min, Wind Speed 2 [dm/s]_max, Voltage [mV]_avg, Voltage [mV]_min, Voltage [mV]_max, Current [A]_avg, Current [A]_min, Current [A]_max, Load
1582055209, 12, 13.92, 11, 20, 14.58, 11, 20, 12316.75, 12148, 12421, 0.00, 0, 0, 1
1582055269, 12, 16.92, 12, 22, 18.17, 14, 24, 12313.45, 12148, 12391, 0.00, 0, 0, 1
1582055329, 12, 11.00, 4, 17, 12.00, 5, 20, 12333.72, 12209, 12421, 0.00, 0, 0, 1
1582055389, 12, 11.08, 6, 18, 13.08, 9, 20, 12302.82, 12148, 12421, 0.00, 0, 0, 1
1582055449, 12, 3.42, 1, 6, 5.67, 3, 11, 12319.98, 12178, 12421, 0.00, 0, 0, 1
1582055509, 12, 9.92, 4, 14, 11.33, 7, 14, 12322.07, 12148, 12421, 0.00, 0, 0, 1
1582055569, 12, 9.92, 6, 12, 12.25, 7, 16, 12325.07, 12148, 12421, 0.00, 0, 0, 1
1582055629, 12, 7.75, 6, 10, 10.17, 7, 12, 12333.68, 12209, 12421, 0.00, 0, 0, 1
1582055689, 12, 9.58, 8, 13, 11.25, 9, 14, 12324.57, 12178, 12421, 0.00, 0, 0, 1
1582055749, 12, 8.58, 6, 12, 10.25, 7, 12, 12309.42, 12148, 12421, 0.00, 0, 0, 1
1582055809, 12, 9.25, 6, 14, 11.58, 9, 16, 12311.43, 12148, 12421, 0.00, 0, 0, 1
1582055869, 12, 11.67, 9, 17, 12.08, 9, 14, 12309.40, 12148, 12421, 0.00, 0, 0, 1
1582055929, 12, 8.92, 7, 12, 10.50, 9, 12, 12315.52, 12148, 12421, 0.00, 0, 0, 1
1582055989, 12, 10.83, 6, 15, 12.75, 9, 16, 12306.38, 12148, 12421, 0.00, 0, 0, 1
1582056049, 12, 7.58, 5, 11, 9.33, 5, 14, 12312.93, 12148, 12421, 0.00, 0, 0, 1
1582056110, 12, 11.50, 4, 19, 12.58, 5, 20, 12309.40, 12148, 12391, 0.00, 0, 0, 1
1582056170, 12, 13.08, 8, 16, 13.83, 11, 18, 12317.24, 12178, 12421, 0.00, 0, 0, 1
1582056230, 12, 8.33, 1, 22, 9.50, 1, 22, 12324.10, 12209, 12421, 0.00, 0, 0, 1
1582056290, 12, 15.42, 2, 24, 15.50, 3, 24, 12319.55, 12178, 12391, 0.00, 0, 0, 1
1582056350, 12, 10.50, 8, 15, 11.67, 9, 16, 12318.50, 12178, 12391, 0.00, 0, 0, 1
1582056410, 12, 7.08, 5, 10, 9.33, 7, 12, 12306.92, 12178, 12421, 0.00, 0, 0, 1
1582056470, 12, 8.00, 5, 11, 9.75, 5, 12, 12327.67, 12209, 12421, 0.00, 0, 0, 1
1582056530, 12, 6.08, 3, 12, 7.75, 5, 12, 12316.52, 12148, 12391, 0.00, 0, 0, 1
1582056590, 12, 7.08, 3, 12, 8.33, 5, 12, 12327.10, 12209, 12421, 0.00, 0, 0, 1
1582056650, 12, 12.58, 6, 17, 14.42, 5, 22, 12326.05, 12178, 12421, 0.00, 0, 0, 1
1582056710, 12, 5.00, 0, 8, 6.17, 1, 11, 12318.02, 12148, 12421, 0.00, 0, 0, 1
1582056770, 12, 9.42, 6, 13, 11.58, 9, 16, 12325.60, 12148, 12421, 0.00, 0, 0, 1
1582056830, 12, 20.17, 14, 27, 21.08, 14, 33, 12317.52, 12148, 12391, 0.00, 0, 0, 1
1582056890, 12, 28.08, 19, 42, 29.00, 20, 40, 12320.52, 12178, 12421, 0.00, 0, 0, 1
1582056950, 12, 15.33, 7, 29, 17.42, 11, 31, 12312.48, 12148, 12421, 0.00, 0, 0, 1
1582057010, 12, 15.58, 9, 25, 17.50, 11, 29, 12315.98, 12178, 12421, 0.00, 0, 0, 1
1582057070, 12, 22.25, 13, 29, 23.83, 16, 31, 12318.02, 12148, 12391, 0.00, 0, 0, 1
1582057131, 12, 12.50, 5, 22, 14.92, 7, 24, 12307.53, 12148, 12421, 0.00, 0, 0, 1
1582057191, 12, 19.42, 13, 26, 21.25, 16, 29, 12315.45, 12178, 12421, 0.00, 0, 0, 1
1582057251, 12, 23.33, 15, 41, 24.58, 18, 38, 12314.95, 12148, 12421, 0.00, 0, 0, 1
1582057311, 12, 15.25, 9, 25, 19.25, 11, 33, 12310.40, 12148, 12421, 0.00, 0, 0, 1
1582057371, 12, 20.67, 12, 30, 20.67, 11, 31, 12305.33, 12148, 12421, 0.00, 0, 0, 1
1582057431, 12, 22.58, 9, 35, 23.25, 12, 37, 12320.52, 12178, 12421, 0.00, 0, 0, 1
1582057491, 12, 31.58, 23, 47, 32.58, 22, 48, 12330.65, 12148, 12421, 0.00, 0, 0, 1
1582057551, 12, 32.00, 23, 53, 33.00, 22, 57, 12327.65, 12178, 12421, 0.00, 0, 0, 1
1582057611, 12, 45.92, 34, 64, 45.00, 35, 59, 12327.12, 12178, 12421, 0.00, 0, 0, 1
1582057671, 12, 28.00, 21, 35, 31.83, 25, 46, 12320.55, 12178, 12421, 0.00, 0, 0, 1
1582057731, 12, 12.83, 4, 27, 15.00, 5, 25, 12311.43, 12178, 12421, 0.00, 0, 0, 1
1582057791, 12, 20.08, 13, 28, 22.25, 14, 35, 12309.42, 12178, 12421, 0.00, 0, 0, 1
1582057851, 12, 28.83, 12, 53, 32.33, 11, 57, 12323.60, 12178, 12421, 0.00, 0, 0, 1
1582057911, 12, 28.17, 17, 42, 30.42, 16, 46, 12323.08, 12178, 12421, 0.00, 0, 0, 1
1582057971, 12, 22.92, 10, 39, 22.17, 12, 35, 12311.45, 12148, 12421, 0.00, 0, 0, 1
1582058031, 12, 31.00, 13, 50, 34.08, 14, 57, 12324.60, 12148, 12482, 0.00, 0, 0, 1
1582058092, 12, 35.00, 23, 46, 35.42, 22, 49, 12330.71, 12209, 12421, 0.00, 0, 0, 1
1582058152, 12, 34.42, 29, 37, 36.67, 27, 42, 12317.55, 12178, 12421, 0.00, 0, 0, 1
1582058212, 12, 28.00, 15, 44, 33.83, 16, 57, 12328.65, 12178, 12421, 0.00, 0, 0, 1
1582058272, 12, 25.33, 12, 37, 27.58, 14, 37, 12320.53, 12148, 12421, 0.00, 0, 0, 1
1582058332, 12, 25.75, 14, 42, 29.83, 18, 49, 12315.95, 12148, 12391, 0.00, 0, 0, 1
1582058392, 12, 38.75, 26, 51, 42.33, 29, 66, 12311.88, 12148, 12421, 0.00, 0, 0, 1
1582058452, 12, 29.42, 20, 50, 34.00, 22, 59, 12304.37, 12178, 12391, 0.00, 0, 0, 1
1582058512, 12, 27.33, 16, 45, 29.75, 18, 48, 12325.12, 12148, 12421, 0.00, 0, 0, 1
1582058572, 12, 36.25, 15, 63, 38.67, 18, 61, 12333.20, 12178, 12421, 0.00, 0, 0, 1
1582058632, 12, 22.58, 5, 51, 22.00, 9, 57, 12319.52, 12148, 12421, 0.00, 0, 0, 1
1582058692, 12, 31.67, 13, 64, 33.33, 16, 74, 12318.55, 12148, 12482, 0.00, 0, 0, 1
1582058752, 12, 33.25, 20, 50, 34.00, 22, 55, 12308.43, 12148, 12391, 0.00, 0, 0, 1
1582058812, 12, 34.58, 16, 55, 36.50, 18, 66, 12314.52, 12178, 12421, 0.00, 0, 0, 1
1582058872, 12, 31.92, 20, 46, 33.83, 18, 46, 12324.08, 12148, 12421, 0.00, 0, 0, 1
1582058932, 12, 39.08, 25, 52, 39.67, 20, 62, 12326.10, 12178, 12421, 0.00, 0, 0, 1
1582058992, 12, 25.67, 15, 54, 25.83, 18, 48, 12316.00, 12148, 12421, 0.00, 0, 0, 1
1582059052, 12, 27.50, 15, 42, 31.50, 18, 48, 12318.36, 12178, 12391, 0.00, 0, 0, 1
1582059113, 12, 27.50, 21, 35, 30.58, 24, 38, 12328.15, 12209, 12421, 0.00, 0, 0, 1
1582059173, 12, 30.42, 20, 37, 32.17, 22, 38, 12306.33, 12148, 12421, 0.00, 0, 0, 1
1582059233, 12, 28.75, 15, 35, 31.50, 16, 38, 12313.97, 12178, 12421, 0.00, 0, 0, 1
1582059293, 12, 32.33, 26, 40, 34.92, 29, 42, 12326.68, 12148, 12452, 0.00, 0, 0, 1
1582059353, 12, 40.08, 30, 51, 44.58, 35, 62, 12315.50, 12178, 12391, 0.00, 0, 0, 1
1582059413, 12, 28.33, 14, 51, 30.25, 16, 61, 12317.00, 12148, 12391, 0.00, 0, 0, 1
1582059473, 12, 23.92, 13, 40, 26.00, 14, 42, 12326.58, 12178, 12421, 0.00, 0, 0, 1
1582059533, 12, 24.08, 7, 43, 26.67, 11, 48, 12320.60, 12148, 12452, 0.00, 0, 0, 1
1582059593, 12, 24.83, 13, 38, 26.25, 16, 35, 12317.50, 12178, 12421, 0.00, 0, 0, 1
1582059653, 12, 29.08, 21, 47, 31.08, 24, 49, 12313.98, 12178, 12421, 0.00, 0, 0, 1
1582059713, 12, 27.17, 19, 43, 30.58, 20, 42, 12311.97, 12148, 12421, 0.00, 0, 0, 1
1582059773, 12, 37.25, 19, 60, 39.08, 24, 55, 12323.55, 12148, 12391, 0.00, 0, 0, 1
1582059833, 12, 30.42, 14, 50, 32.83, 16, 57, 12325.60, 12178, 12421, 0.00, 0, 0, 1
1582059893, 12, 16.25, 11, 26, 17.67, 11, 31, 12320.53, 12148, 12391, 0.00, 0, 0, 1
1582059953, 12, 19.83, 13, 30, 21.00, 14, 27, 12320.00, 12178, 12421, 0.00, 0, 0, 1
1582060013, 12, 20.42, 15, 32, 21.42, 16, 35, 12313.22, 12148, 12391, 0.00, 0, 0, 1
1582060074, 12, 43.67, 21, 65, 48.75, 22, 77, 12316.45, 12178, 12421, 0.00, 0, 0, 1
1582060134, 12, 22.33, 9, 36, 23.83, 12, 40, 12311.43, 12148, 12421, 0.00, 0, 0, 1
1582060194, 12, 33.33, 20, 47, 36.08, 18, 53, 12325.05, 12148, 12421, 0.00, 0, 0, 1
1582060254, 12, 25.33, 13, 42, 27.75, 14, 44, 12309.90, 12148, 12421, 0.00, 0, 0, 1
1582060314, 12, 45.08, 26, 60, 47.25, 31, 59, 12316.52, 12148, 12421, 0.00, 0, 0, 1
1582060374, 12, 32.75, 24, 45, 35.42, 24, 48, 12321.50, 12148, 12391, 0.00, 0, 0, 1
1582060434, 12, 35.83, 27, 49, 38.67, 27, 51, 12321.53, 12148, 12421, 0.00, 0, 0, 1
1582060494, 12, 48.58, 31, 76, 51.58, 35, 77, 12447.48, 12178, 13591, 189.65, 0, 2062, 1
1582060554, 12, 24.58, 14, 39, 26.92, 16, 42, 12357.18, 12209, 12452, 0.00, 0, 0, 1
1582060614, 12, 21.42, 11, 34, 24.17, 12, 37, 12338.47, 12178, 12452, 0.00, 0, 0, 1
1582060674, 12, 32.25, 20, 42, 33.75, 24, 44, 12328.18, 12178, 12421, 0.00, 0, 0, 1
1582060734, 12, 34.33, 15, 45, 37.08, 20, 53, 12328.72, 12209, 12421, 0.00, 0, 0, 1
1582060794, 12, 22.58, 15, 50, 25.75, 18, 49, 12328.17, 12178, 12421, 0.00, 0, 0, 1
1582060854, 12, 20.75, 10, 35, 22.92, 11, 44, 12309.95, 12178, 12391, 0.00, 0, 0, 1
1582060914, 12, 24.08, 17, 33, 26.25, 18, 38, 12323.15, 12148, 12482, 0.00, 0, 0, 1
1582060974, 12, 26.75, 17, 41, 29.33, 20, 42, 12328.14, 12178, 12421, 0.00, 0, 0, 1
1582061034, 12, 22.67, 18, 25, 23.83, 18, 31, 12312.98, 12148, 12421, 0.00, 0, 0, 1
1582061095, 12, 20.17, 12, 29, 23.42, 14, 35, 12323.13, 12178, 12421, 0.00, 0, 0, 1
1582061155, 12, 30.92, 14, 54, 33.25, 14, 46, 12321.58, 12148, 12421, 0.00, 0, 0, 1
1582061215, 12, 26.33, 16, 45, 29.83, 18, 48, 12308.93, 12148, 12421, 0.00, 0, 0, 1
1582061275, 12, 27.83, 11, 53, 28.58, 14, 57, 12324.58, 12209, 12421, 0.00, 0, 0, 1
1582061335, 12, 23.42, 11, 42, 25.83, 12, 44, 12323.57, 12178, 12391, 0.00, 0, 0, 1
1582061395, 12, 24.17, 12, 48, 26.25, 14, 55, 12308.38, 12148, 12391, 0.00, 0, 0, 1
1582061455, 12, 35.67, 20, 46, 38.42, 20, 48, 12317.48, 12178, 12421, 0.00, 0, 0, 1
1582061515, 12, 32.75, 23, 46, 35.42, 25, 49, 12306.37, 12178, 12391, 0.00, 0, 0, 1
1582061575, 12, 40.08, 24, 67, 42.17, 25, 72, 12319.03, 12148, 12421, 0.00, 0, 0, 1
1582061635, 12, 36.17, 27, 46, 40.17, 27, 55, 12557.68, 12269, 13682, 398.81, 0, 2105, 1
1582061695, 12, 31.67, 12, 54, 31.42, 12, 48, 12730.27, 12452, 13283, 622.05, 0, 2148, 1
1582061755, 12, 30.25, 19, 57, 31.17, 20, 57, 12520.97, 12330, 12634, 0.00, 0, 0, 1
1582061815, 12, 44.42, 31, 68, 43.25, 33, 57, 12455.22, 12239, 12543, 0.00, 0, 0, 1
1582061875, 12, 27.58, 13, 50, 31.25, 16, 49, 12421.82, 12239, 12573, 0.00, 0, 0, 1
1582061935, 12, 27.58, 14, 41, 28.50, 16, 38, 12397.64, 12239, 12482, 0.00, 0, 0, 1
1582061995, 12, 30.67, 18, 57, 28.75, 18, 44, 12375.37, 12209, 12512, 0.00, 0, 0, 1
1582062056, 12, 31.00, 22, 40, 30.25, 24, 42, 12370.35, 12209, 12452, 0.00, 0, 0, 1
1582062116, 12, 17.67, 10, 37, 20.50, 11, 37, 12346.13, 12209, 12452, 0.00, 0, 0, 1
1582062176, 12, 18.92, 12, 26, 22.67, 11, 35, 12343.07, 12178, 12452, 0.00, 0, 0, 1
1582062236, 12, 26.67, 16, 44, 27.33, 18, 46, 12337.33, 12178, 12421, 0.00, 0, 0, 1
1582062296, 12, 19.92, 11, 28, 21.83, 12, 33, 12332.77, 12178, 12421, 0.00, 0, 0, 1
1582062356, 12, 32.92, 21, 43, 34.17, 22, 53, 12322.65, 12178, 12421, 0.00, 0, 0, 1
1582062416, 12, 27.17, 7, 45, 29.17, 9, 44, 12328.68, 12209, 12421, 0.00, 0, 0, 1
1582062476, 12, 30.25, 8, 50, 31.58, 9, 66, 12324.58, 12178, 12421, 0.00, 0, 0, 1
1582062536, 12, 35.42, 29, 43, 38.17, 33, 46, 12322.08, 12148, 12421, 0.00, 0, 0, 1
1582062596, 12, 33.58, 15, 49, 36.67, 18, 51, 12305.87, 12148, 12391, 0.00, 0, 0, 1
1582062656, 12, 45.00, 36, 56, 48.67, 37, 70, 12324.17, 12148, 12482, 0.00, 0, 0, 1
1582062716, 12, 27.92, 17, 34, 30.08, 20, 37, 12331.18, 12178, 12421, 0.00, 0, 0, 1
1582062776, 12, 28.58, 19, 36, 31.75, 22, 37, 12322.53, 12178, 12421, 0.00, 0, 0, 1
1582062836, 12, 27.17, 17, 35, 31.67, 22, 40, 12320.00, 12178, 12421, 0.00, 0, 0, 1
1582062896, 12, 37.42, 20, 65, 38.33, 24, 61, 12320.88, 12178, 12421, 0.00, 0, 0, 1
1582062956, 12, 22.83, 10, 41, 25.08, 11, 46, 12312.42, 12148, 12452, 0.00, 0, 0, 1
1582063017, 12, 16.42, 8, 23, 17.67, 7, 29, 12328.13, 12178, 12421, 0.00, 0, 0, 1
1582063077, 12, 29.75, 18, 51, 31.17, 14, 59, 12320.57, 12209, 12421, 0.00, 0, 0, 1
1582063137, 12, 20.67, 13, 26, 22.50, 14, 29, 12315.50, 12148, 12421, 0.00, 0, 0, 1
1582063197, 12, 34.42, 20, 50, 35.17, 22, 49, 12298.80, 12148, 12421, 0.00, 0, 0, 1
1582063257, 12, 30.17, 17, 49, 31.92, 18, 53, 12316.98, 12148, 12391, 0.00, 0, 0, 1
1582063317, 12, 43.67, 24, 64, 43.83, 27, 64, 12305.85, 12148, 12391, 0.00, 0, 0, 1
1582063377, 12, 36.83, 19, 72, 36.75, 20, 61, 12325.08, 12178, 12391, 0.00, 0, 0, 1
1582063437, 12, 26.83, 11, 47, 29.17, 11, 51, 12311.48, 12148, 12391, 0.00, 0, 0, 1
1582063497, 12, 21.08, 12, 34, 21.67, 14, 35, 12312.92, 12148, 12391, 0.00, 0, 0, 1
1582063557, 12, 35.33, 17, 51, 38.00, 20, 57, 12319.02, 12148, 12421, 0.00, 0, 0, 1
1582063617, 12, 21.83, 13, 34, 26.08, 14, 38, 12312.42, 12148, 12421, 0.00, 0, 0, 1
1582063677, 12, 22.33, 9, 42, 22.08, 9, 42, 12316.02, 12178, 12421, 0.00, 0, 0, 1
1582063737, 12, 48.67, 25, 67, 52.92, 31, 75, 12375.88, 12148, 13251, 83.77, 0, 1203, 1
1582063797, 12, 34.08, 15, 56, 34.17, 18, 59, 12692.93, 12391, 13624, 673.65, 0, 3179, 1
1582063857, 12, 38.25, 22, 50, 41.67, 16, 57, 12456.83, 12300, 12604, 0.00, 0, 0, 1
1582063917, 12, 24.42, 15, 34, 27.58, 14, 44, 12400.52, 12239, 12482, 0.00, 0, 0, 1
1582063977, 12, 37.42, 17, 55, 39.42, 20, 61, 12380.95, 12209, 12482, 0.00, 0, 0, 1
1582064038, 12, 43.42, 26, 58, 46.67, 24, 62, 12355.67, 12209, 12452, 0.00, 0, 0, 1
1582064098, 12, 31.25, 14, 55, 34.17, 16, 62, 12343.52, 12178, 12452, 0.00, 0, 0, 1
1582064158, 12, 28.42, 16, 42, 30.75, 16, 44, 12335.88, 12148, 12512, 0.00, 0, 0, 1
1582064218, 12, 28.25, 16, 46, 31.00, 20, 51, 12326.15, 12178, 12421, 0.00, 0, 0, 1
1582064278, 12, 32.75, 17, 56, 35.08, 18, 64, 12323.65, 12148, 12391, 0.00, 0, 0, 1
1582064338, 12, 28.08, 15, 34, 30.58, 20, 40, 12321.58, 12178, 12391, 0.00, 0, 0, 1
1582064398, 12, 32.50, 14, 42, 34.58, 16, 48, 12328.67, 12178, 12421, 0.00, 0, 0, 1
1582064458, 12, 33.00, 9, 62, 36.33, 12, 66, 12315.97, 12178, 12391, 0.00, 0, 0, 1
1582064518, 12, 24.00, 13, 34, 25.00, 16, 33, 12304.82, 12148, 12391, 0.00, 0, 0, 1
1582064578, 12, 27.42, 17, 41, 29.92, 16, 40, 12311.97, 12148, 12421, 0.00, 0, 0, 1
1582064638, 12, 31.42, 17, 44, 33.17, 18, 44, 12315.97, 12148, 12421, 0.00, 0, 0, 1
1582064698, 12, 26.92, 16, 46, 26.92, 16, 48, 12310.93, 12148, 12391, 0.00, 0, 0, 1
1582064758, 12, 40.00, 23, 52, 42.58, 25, 53, 12306.90, 12178, 12421, 0.00, 0, 0, 1
1582064818, 12, 23.67, 18, 28, 25.25, 18, 31, 12317.27, 12148, 12391, 0.00, 0, 0, 1
1582064878, 12, 33.67, 18, 55, 37.17, 25, 59, 12306.40, 12148, 12391, 0.00, 0, 0, 1
1582064938, 12, 44.33, 26, 63, 49.00, 25, 72, 12313.50, 12148, 12452, 0.00, 0, 0, 1
1582064999, 12, 37.17, 23, 54, 41.42, 27, 64, 12657.43, 12178, 13980, 757.40, 0, 2921, 1
1582065059, 12, 30.67, 13, 48, 33.33, 16, 49, 12581.47, 12391, 12834, 139.50, 0, 1546, 1
1582065119, 12, 41.83, 32, 56, 43.50, 31, 59, 12801.57, 12505, 13756, 785.82, 0, 2707, 1
1582065179, 12, 32.50, 15, 51, 34.42, 18, 53, 12760.73, 12512, 13328, 294.87, 0, 2191, 1
1582065239, 12, 19.50, 14, 32, 21.75, 16, 33, 12597.05, 12391, 12755, 0.00, 0, 0, 1
1582065299, 12, 40.00, 24, 64, 40.50, 22, 68, 12576.72, 12361, 13131, 97.97, 0, 1031, 1
1582065359, 12, 25.67, 9, 41, 26.00, 11, 44, 12502.68, 12330, 12664, 0.00, 0, 0, 1
1582065419, 12, 34.33, 24, 47, 37.42, 25, 49, 12473.37, 12330, 12573, 0.00, 0, 0, 1
1582065479, 12, 31.25, 23, 48, 33.18, 24, 51, 12455.22, 12300, 12543, 0.00, 0, 0, 1
1582065539, 11, 24.82, 9, 44, 25.92, 11, 37, 12423.38, 12239, 12573, 0.00, 0, 0, 1
1582065599, 12, 27.33, 12, 55, 29.92, 16, 51, 12407.62, 12239, 12512, 0.00, 0, 0, 1
1582065659, 12, 21.83, 12, 32, 25.33, 14, 33, 12394.50, 12239, 12482, 0.00, 0, 0, 1
1582065719, 12, 23.25, 15, 39, 25.83, 16, 40, 12383.97, 12239, 12482, 0.00, 0, 0, 1
1582065779, 12, 14.25, 9, 18, 14.67, 12, 18, 12364.22, 12209, 12452, 0.00, 0, 0, 1
1582065839, 12, 32.17, 15, 46, 35.75, 18, 53, 12372.56, 12209, 12482, 0.00, 0, 0, 1
1582065899, 12, 23.67, 9, 44, 26.67, 11, 49, 12361.72, 12209, 12452, 0.00, 0, 0, 1
1582065960, 12, 25.50, 13, 37, 28.83, 14, 42, 12349.12, 12209, 12452, 0.00, 0, 0, 1
1582066020, 12, 39.08, 29, 51, 43.42, 33, 53, 12337.93, 12178, 12421, 0.00, 0, 0, 1
1582066080, 12, 31.50, 16, 47, 35.33, 18, 49, 12332.77, 12178, 12421, 0.00, 0, 0, 1
1582066140, 12, 16.42, 5, 35, 18.75, 9, 35, 12317.10, 12178, 12421, 0.00, 0, 0, 1
1582066200, 12, 21.50, 13, 32, 22.17, 14, 31, 12332.27, 12209, 12421, 0.00, 0, 0, 1
1582066260, 12, 22.25, 11, 35, 23.58, 12, 40, 12335.82, 12209, 12421, 0.00, 0, 0, 1
1582066320, 12, 27.50, 11, 53, 30.25, 16, 51, 12328.65, 12178, 12421, 0.00, 0, 0, 1
1582066380, 12, 34.42, 11, 49, 39.58, 16, 64, 12330.17, 12178, 12421, 0.00, 0, 0, 1
1582066440, 12, 25.00, 6, 51, 31.08, 9, 64, 12308.93, 12148, 12421, 0.00, 0, 0, 1
1582066500, 12, 27.92, 6, 48, 32.75, 7, 53, 12319.52, 12178, 12391, 0.00, 0, 0, 1
1582066560, 12, 20.58, 7, 33, 24.17, 11, 37, 12320.57, 12148, 12482, 0.00, 0, 0, 1
1582066620, 12, 18.25, 10, 33, 20.25, 12, 31, 12308.90, 12178, 12421, 0.00, 0, 0, 1
1582066680, 12, 23.00, 17, 32, 24.67, 14, 38, 12324.52, 12178, 12421, 0.00, 0, 0, 1
1582066740, 12, 36.67, 29, 48, 36.08, 29, 44, 12304.40, 12148, 12391, 0.00, 0, 0, 1
1582066800, 12, 28.75, 13, 45, 33.67, 12, 53, 12319.37, 12178, 12391, 0.00, 0, 0, 1
1582066860, 12, 21.42, 10, 33, 22.58, 12, 31, 12307.85, 12178, 12391, 0.00, 0, 0, 1
1582066920, 12, 19.33, 10, 31, 21.83, 11, 37, 12321.08, 12178, 12391, 0.00, 0, 0, 1
1582066981, 12, 27.67, 14, 41, 29.75, 16, 46, 12314.48, 12148, 12421, 0.00, 0, 0, 1
1582067041, 12, 29.17, 14, 48, 31.42, 14, 55, 12317.52, 12148, 12391, 0.00, 0, 0, 1
1582067101, 12, 24.67, 15, 32, 29.08, 14, 42, 12308.40, 12178, 12391, 0.00, 0, 0, 1
1582067161, 12, 16.92, 5, 35, 19.50, 9, 35, 12321.57, 12178, 12421, 0.00, 0, 0, 1
1582067221, 12, 18.67, 9, 36, 21.92, 12, 42, 12316.97, 12148, 12421, 0.00, 0, 0, 1
1582067281, 12, 13.92, 10, 20, 16.25, 11, 24, 12314.98, 12178, 12421, 0.00, 0, 0, 1
1582067341, 12, 31.08, 22, 49, 31.25, 20, 44, 12300.28, 12148, 12391, 0.00, 0, 0, 1
1582067401, 12, 23.00, 14, 30, 26.67, 18, 37, 12318.52, 12178, 12421, 0.00, 0, 0, 1
1582067461, 12, 19.50, 13, 29, 20.17, 12, 33, 12319.53, 12178, 12391, 0.00, 0, 0, 1
1582067521, 12, 18.33, 12, 29, 19.58, 12, 35, 12319.52, 12148, 12421, 0.00, 0, 0, 1
1582067581, 12, 11.00, 6, 16, 12.42, 9, 20, 12310.45, 12148, 12391, 0.00, 0, 0, 1
1582067641, 12, 19.92, 12, 29, 21.92, 14, 29, 12310.42, 12148, 12391, 0.00, 0, 0, 1
1582067701, 12, 17.83, 8, 33, 19.50, 9, 31, 12312.43, 12148, 12391, 0.00, 0, 0, 1
1582067761, 12, 24.17, 9, 46, 24.25, 12, 40, 12301.36, 12148, 12421, 0.00, 0, 0, 1
1582067821, 12, 29.33, 20, 38, 31.25, 18, 42, 12299.30, 12148, 12391, 0.00, 0, 0, 1
1582067881, 12, 24.58, 14, 45, 28.00, 20, 40, 12315.47, 12148, 12391, 0.00, 0, 0, 1
1582067942, 12, 26.17, 8, 65, 28.33, 9, 72, 12306.90, 12148, 12391, 0.00, 0, 0, 1
1582068002, 12, 22.42, 15, 32, 25.42, 18, 37, 12322.57, 12178, 12421, 0.00, 0, 0, 1
1582068062, 12, 19.92, 14, 33, 24.67, 16, 44, 12316.53, 12148, 12391, 0.00, 0, 0, 1
1582068122, 12, 29.17, 13, 58, 28.42, 14, 57, 12302.87, 12148, 12391, 0.00, 0, 0, 1
1582068182, 12, 25.75, 16, 37, 28.83, 18, 44, 12298.27, 12148, 12391, 0.00, 0, 0, 1
1582068242, 12, 27.00, 13, 44, 26.67, 12, 46, 12307.90, 12148, 12391, 0.00, 0, 0, 1
1582068302, 12, 14.58, 8, 24, 15.83, 11, 24, 12330.20, 12178, 12391, 0.00, 0, 0, 1
1582068362, 12, 21.33, 15, 29, 24.08, 16, 33, 12314.00, 12148, 12391, 0.00, 0, 0, 1
1582068422, 12, 18.25, 12, 28, 21.08, 14, 35, 12303.33, 12148, 12421, 0.00, 0, 0, 1
1582068482, 12, 29.92, 12, 51, 31.17, 14, 49, 12303.30, 12148, 12421, 0.00, 0, 0, 1
1582068542, 12, 20.42, 8, 39, 22.75, 11, 33, 12304.30, 12148, 12391, 0.00, 0, 0, 1
1582068602, 12, 22.83, 8, 33, 23.00, 7, 38, 12295.75, 12148, 12391, 0.00, 0, 0, 1
1582068662, 12, 23.83, 12, 41, 24.00, 12, 38, 12314.48, 12148, 12421, 0.00, 0, 0, 1
1582068722, 12, 24.00, 12, 39, 26.17, 14, 44, 12310.61, 12148, 12421, 0.00, 0, 0, 1
1582068782, 12, 8.92, 3, 20, 10.83, 5, 18, 12304.87, 12148, 12421, 0.00, 0, 0, 1
1582068842, 12, 9.58, 4, 16, 11.33, 5, 22, 12304.37, 12148, 12421, 0.00, 0, 0, 1
1582068903, 12, 16.33, 12, 22, 19.00, 14, 25, 12313.95, 12148, 12391, 0.00, 0, 0, 1
1582068963, 12, 13.50, 6, 22, 14.67, 9, 22, 12315.02, 12148, 12421, 0.00, 0, 0, 1
1582069023, 12, 15.25, 10, 21, 16.17, 7, 24, 12314.48, 12178, 12421, 0.00, 0, 0, 1
1582069083, 12, 15.17, 4, 35, 18.08, 9, 38, 12307.87, 12148, 12421, 0.00, 0, 0, 1
1582069143, 12, 20.92, 15, 38, 21.33, 12, 37, 12310.43, 12148, 12391, 0.00, 0, 0, 1
1582069203, 12, 21.92, 12, 32, 21.67, 9, 33, 12315.48, 12148, 12391, 0.00, 0, 0, 1
1582069263, 12, 11.17, 6, 19, 12.58, 7, 22, 12317.02, 12148, 12421, 0.00, 0, 0, 1
1582069323, 12, 13.50, 6, 27, 14.42, 7, 27, 12305.88, 12148, 12391, 0.00, 0, 0, 1
1582069383, 12, 10.92, 4, 17, 11.67, 5, 18, 12295.30, 12148, 12391, 0.00, 0, 0, 1
1582069443, 12, 5.58, 0, 15, 8.33, 3, 16, 12314.48, 12148, 12421, 0.00, 0, 0, 1
