Time, smpCount, BatVolt_sum, BatVolt_min, BatVolt_max, PVVolt_sum, PVVolt_min, PVVolt_max, PVPwr_sum, PVPwr_min, PVPwr_max, BatCur_sum, BatCur_min, BatCur_max, Error, State, MPPT, Load
1556556838, 60, 28687.83, 28680, 28700, 57332.17, 57300, 57390, 551.77, 550, 555, 18820.00, 18700, 19100, 0, 16, 2, 1
1556556898, 60, 28691.83, 28680, 28700, 57328.00, 57270, 57370, 548.23, 546, 550, 18683.33, 18400, 18800, 0, 16, 2, 1
1556556958, 60, 28691.33, 28680, 28700, 57339.67, 57270, 57410, 544.82, 543, 547, 18568.33, 18300, 18700, 0, 16, 2, 1
1556557018, 59, 28690.34, 28680, 28700, 57339.32, 57240, 57390, 541.34, 539, 544, 18437.29, 18200, 18600, 0, 16, 2, 1
1556557078, 60, 28689.17, 28680, 28700, 57342.50, 57230, 57400, 538.05, 536, 540, 18323.33, 18100, 18500, 0, 16, 2, 1
1556557138, 60, 28687.83, 28680, 28700, 57348.00, 57220, 57410, 534.67, 532, 538, 18220.00, 18100, 18400, 0, 16, 2, 1
1556557198, 60, 28690.50, 28680, 28700, 57349.33, 57310, 57390, 531.15, 529, 534, 18085.00, 18000, 18300, 0, 16, 2, 1
1556557257, 59, 28690.00, 28680, 28700, 57347.12, 57270, 57390, 527.97, 526, 531, 17996.61, 17900, 18300, 0, 16, 2, 1
1556557317, 59, 28690.85, 28680, 28700, 57354.24, 57220, 57400, 524.76, 523, 527, 17894.92, 17800, 18100, 0, 16, 2, 1
1556557377, 60, 28688.67, 28680, 28700, 57353.00, 57290, 57400, 521.52, 519, 524, 17775.00, 17400, 17900, 0, 16, 2, 1
1556557437, 60, 28690.33, 28680, 28700, 57357.83, 57270, 57410, 518.50, 516, 520, 17658.33, 17400, 17800, 0, 16, 2, 1
1556557497, 60, 28688.67, 28680, 28700, 57355.67, 57300, 57400, 515.22, 513, 517, 17566.67, 17300, 17700, 0, 16, 2, 1
1556557557, 59, 28688.82, 28680, 28700, 57366.10, 57270, 57400, 512.10, 510, 515, 17476.27, 17300, 17700, 0, 16, 2, 1
1556557617, 60, 28688.83, 28680, 28700, 57370.83, 57320, 57440, 508.90, 506, 511, 17330.00, 17200, 17600, 0, 16, 2, 1
1556557677, 60, 28691.00, 28680, 28700, 57373.00, 57270, 57440, 505.77, 504, 509, 17211.67, 17100, 17500, 0, 16, 2, 1
1556557737, 60, 28691.83, 28680, 28700, 57375.17, 57320, 57430, 502.72, 501, 505, 17133.33, 17000, 17400, 0, 16, 2, 1
1556557797, 59, 28689.32, 28680, 28700, 57375.42, 57320, 57420, 499.44, 497, 502, 17016.95, 16900, 17300, 0, 16, 2, 1
1556557857, 58, 28690.17, 28680, 28700, 57380.34, 57310, 57430, 496.57, 495, 499, 16924.14, 16700, 17000, 0, 16, 2, 1
1556557917, 60, 28691.00, 28680, 28700, 57383.67, 57270, 57430, 493.45, 492, 495, 16828.33, 16600, 16900, 0, 16, 2, 1
1556557976, 60, 28688.33, 28680, 28700, 57388.00, 57290, 57440, 490.47, 488, 493, 16713.33, 16500, 16900, 0, 16, 2, 1
1556558036, 60, 28687.67, 28680, 28700, 57394.67, 57350, 57440, 487.27, 485, 490, 16611.67, 16400, 16800, 0, 16, 2, 1
1556558096, 59, 28687.63, 28680, 28700, 57393.90, 57350, 57440, 484.56, 483, 486, 16522.03, 16300, 16700, 0, 16, 2, 1
1556558156, 59, 28690.34, 28680, 28700, 57401.19, 57350, 57440, 481.41, 479, 483, 16408.48, 16300, 16600, 0, 16, 2, 1
1556558216, 60, 28690.67, 28680, 28700, 57394.83, 57310, 57440, 478.55, 477, 481, 16306.67, 16200, 16600, 0, 16, 2, 1
1556558276, 60, 28690.83, 28680, 28700, 57406.33, 57360, 57440, 475.62, 474, 477, 16205.00, 16000, 16400, 0, 16, 2, 1
1556558336, 60, 28690.00, 28680, 28710, 57407.00, 57350, 57440, 472.83, 471, 474, 16103.33, 15800, 16200, 0, 16, 2, 1
1556558396, 59, 28688.82, 28680, 28700, 57409.15, 57370, 57460, 470.07, 467, 472, 16023.73, 15700, 16200, 0, 16, 2, 1
1556558456, 60, 28689.33, 28680, 28700, 57410.17, 57340, 57460, 467.10, 464, 469, 15890.00, 15700, 16000, 0, 16, 2, 1
1556558516, 60, 28689.50, 28680, 28700, 57415.00, 57360, 57450, 464.38, 462, 467, 15836.67, 15600, 16000, 0, 16, 2, 1
1556558576, 60, 27653.33, 27330, 28700, 57641.50, 57370, 57780, 175.83, 10, 464, 6191.67, 300, 15900, 0, 48, 6, 1
1556558636, 60, 27487.83, 27480, 27500, 57617.50, 57570, 57650, 205.60, 191, 214, 7291.67, 6700, 7700, 0, 32, 2, 1
1556558696, 59, 27487.12, 27480, 27500, 57602.71, 57540, 57640, 215.85, 213, 218, 7644.07, 7400, 7800, 0, 32, 2, 1
1556558755, 60, 27488.00, 27480, 27500, 57609.50, 57550, 57650, 217.55, 216, 219, 7733.33, 7500, 7800, 0, 32, 2, 1
1556558815, 60, 27487.33, 27480, 27500, 57617.83, 57570, 57650, 217.23, 215, 219, 7710.00, 7500, 7800, 0, 32, 2, 1
1556558875, 60, 27488.17, 27480, 27500, 57619.50, 57560, 57660, 216.77, 215, 218, 7693.33, 7500, 7800, 0, 32, 2, 1
1556558935, 60, 27489.17, 27480, 27500, 57621.67, 57570, 57640, 216.32, 214, 218, 7661.67, 7400, 7800, 0, 32, 2, 1
1556558995, 59, 27116.27, 26840, 27500, 22036.95, 100, 57640, 71.36, 0, 217, 2464.41, 0, 7700, 0, 33, 3, 1
1556559055, 58, 26750.86, 26690, 26820, 39.66, 20, 100, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556559115, 60, 26648.17, 26610, 26690, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556559175, 60, 26597.83, 26570, 26620, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556559235, 60, 26564.00, 26550, 26590, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556559295, 60, 26538.67, 26520, 26550, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556559355, 60, 26515.00, 26500, 26530, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556559415, 59, 26498.82, 26480, 26510, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556559474, 60, 26482.50, 26480, 26500, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556559534, 60, 26479.17, 26460, 26480, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556559594, 60, 26465.83, 26460, 26480, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556559654, 60, 26460.17, 26460, 26470, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556559714, 60, 26457.67, 26440, 26460, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556559774, 60, 26447.83, 26440, 26460, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556559834, 59, 26440.17, 26440, 26450, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556559894, 58, 26438.62, 26420, 26440, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556559954, 60, 26427.67, 26420, 26440, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556560014, 60, 26421.00, 26420, 26440, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556560074, 60, 26420.33, 26420, 26430, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556560134, 60, 26419.67, 26400, 26420, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556560193, 60, 26418.00, 26400, 26420, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556560253, 60, 26408.83, 26400, 26420, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556560313, 60, 26402.67, 26400, 26420, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556560373, 59, 26400.17, 26400, 26410, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556560433, 60, 26400.17, 26400, 26410, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556560493, 60, 26399.67, 26390, 26400, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556560553, 60, 26398.83, 26380, 26400, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556560613, 60, 26395.67, 26380, 26400, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556560673, 60, 26387.83, 26380, 26400, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556560733, 60, 26384.00, 26380, 26400, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556560793, 60, 26380.67, 26380, 26390, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556560853, 60, 26335.00, 26310, 26380, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 3
1556560912, 59, 26313.56, 26300, 26320, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556560972, 58, 26301.90, 26290, 26320, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556561032, 60, 26290.67, 26290, 26310, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556561092, 60, 26290.33, 26290, 26300, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556561152, 60, 26289.50, 26270, 26290, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556561212, 60, 26288.17, 26270, 26290, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556561272, 60, 26281.17, 26270, 26290, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556561332, 60, 26274.33, 26270, 26290, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556561392, 60, 26271.17, 26270, 26290, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556561452, 60, 26270.50, 26270, 26280, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556561512, 60, 26270.00, 26270, 26270, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556561572, 59, 26268.65, 26250, 26270, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556561631, 59, 26268.82, 26250, 26270, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556561691, 60, 26266.00, 26250, 26270, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556561751, 60, 26257.83, 26250, 26270, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556561811, 60, 26253.00, 26250, 26270, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556561871, 60, 26251.00, 26250, 26270, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556561931, 60, 26250.00, 26250, 26250, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556561991, 60, 26250.00, 26250, 26250, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556562051, 60, 26250.00, 26250, 26250, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556562111, 60, 26249.83, 26240, 26250, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556562171, 60, 26248.83, 26230, 26250, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556562231, 60, 26247.33, 26230, 26250, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556562291, 59, 26244.24, 26230, 26250, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556562350, 59, 26239.15, 26230, 26250, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556562410, 60, 26234.33, 26230, 26250, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556562470, 60, 26231.17, 26230, 26250, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556562530, 60, 26230.67, 26230, 26250, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556562590, 60, 26230.33, 26230, 26240, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556562650, 60, 26229.67, 26210, 26230, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556562710, 60, 26230.17, 26230, 26240, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556562770, 60, 26229.67, 26220, 26230, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556562830, 60, 26229.50, 26220, 26230, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556562890, 60, 26229.00, 26210, 26230, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556562950, 60, 26225.33, 26210, 26230, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556563010, 60, 26223.33, 26210, 26230, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556563069, 59, 26219.83, 26210, 26230, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556563129, 59, 26214.24, 26210, 26230, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556563189, 60, 26212.67, 26210, 26230, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556563249, 60, 26211.67, 26210, 26230, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556563309, 60, 26210.33, 26210, 26220, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556563369, 60, 26210.00, 26210, 26210, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556563429, 60, 26210.00, 26210, 26210, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556563489, 60, 26209.00, 26190, 26210, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556563549, 60, 26208.33, 26190, 26220, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556563609, 60, 26206.67, 26190, 26210, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556563669, 60, 26206.17, 26190, 26210, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556563729, 60, 26204.17, 26190, 26210, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556563788, 60, 26199.17, 26190, 26210, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556563848, 60, 26195.17, 26190, 26210, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556563908, 59, 26192.88, 26190, 26210, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556563968, 59, 26191.36, 26190, 26210, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556564028, 60, 26191.00, 26190, 26210, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556564088, 60, 26190.17, 26190, 26200, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556564148, 60, 26190.17, 26190, 26200, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556564208, 60, 26189.67, 26180, 26190, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556564268, 60, 26189.83, 26180, 26190, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556564328, 60, 26189.67, 26170, 26190, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556564388, 60, 26188.33, 26170, 26190, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556564448, 60, 26188.67, 26180, 26190, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556564507, 60, 26187.67, 26170, 26190, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556564567, 60, 26186.67, 26170, 26190, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556564627, 60, 26181.33, 26170, 26190, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556564687, 59, 26181.19, 26170, 26190, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556564747, 59, 26175.59, 26170, 26190, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556564807, 60, 26173.83, 26170, 26190, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556564867, 60, 26172.17, 26170, 26190, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556564927, 60, 26171.00, 26170, 26190, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556564987, 60, 26170.00, 26170, 26170, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556565047, 60, 26170.33, 26170, 26190, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556565107, 60, 26170.00, 26170, 26170, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556565166, 60, 26170.00, 26170, 26170, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556565226, 60, 26170.00, 26170, 26170, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556565286, 60, 26170.00, 26170, 26170, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556565346, 60, 26169.83, 26160, 26170, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556565406, 60, 26168.17, 26150, 26170, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556565466, 60, 26167.83, 26150, 26170, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556565526, 59, 26166.44, 26150, 26170, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556565586, 58, 26167.24, 26150, 26170, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556565646, 60, 26165.17, 26150, 26170, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556565706, 60, 26163.50, 26150, 26170, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556565766, 60, 26161.17, 26150, 26170, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556565826, 60, 26160.33, 26150, 26170, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556565885, 60, 26156.50, 26150, 26170, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556565945, 60, 26155.33, 26150, 26170, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556566005, 60, 26155.50, 26150, 26170, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556566065, 60, 26151.00, 26150, 26160, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556566125, 60, 26151.33, 26150, 26170, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556566185, 60, 26150.50, 26150, 26160, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556566245, 60, 26150.17, 26150, 26160, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556566305, 60, 26150.17, 26150, 26160, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556566365, 59, 26150.17, 26150, 26160, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556566425, 60, 26150.00, 26150, 26150, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556566485, 59, 26149.83, 26140, 26150, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556566545, 60, 26149.67, 26130, 26150, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556566604, 60, 26150.00, 26150, 26150, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556566664, 60, 26149.83, 26140, 26150, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556566724, 60, 26149.67, 26140, 26150, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556566784, 60, 26148.67, 26130, 26150, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556566844, 60, 26149.00, 26130, 26150, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556566904, 60, 26148.33, 26130, 26150, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556566964, 60, 26145.67, 26130, 26150, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556567024, 60, 26147.17, 26130, 26150, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556567084, 60, 26143.33, 26130, 26150, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556567144, 60, 26142.17, 26120, 26150, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556567204, 60, 26141.67, 26120, 26150, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556567263, 59, 26137.29, 26120, 26150, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556567323, 59, 26134.07, 26120, 26150, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556567383, 60, 26132.50, 26120, 26150, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556567443, 60, 26133.33, 26120, 26150, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556567503, 60, 26130.50, 26120, 26150, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556567563, 60, 26127.50, 26110, 26140, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556567623, 60, 26129.00, 26120, 26150, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556567683, 60, 26127.00, 26120, 26140, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556567743, 60, 26126.50, 26120, 26140, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556567803, 60, 26127.17, 26120, 26140, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556567863, 60, 26125.83, 26120, 26130, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556567923, 60, 26125.83, 26120, 26140, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556567982, 60, 26125.67, 26120, 26130, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556568042, 60, 26123.33, 26120, 26130, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556568102, 60, 26123.67, 26120, 26130, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556568162, 59, 26124.24, 26120, 26130, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556568222, 60, 26123.00, 26120, 26130, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556568282, 59, 26122.88, 26110, 26140, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556568342, 60, 26121.83, 26110, 26130, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556568402, 60, 26120.17, 26100, 26130, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556568462, 60, 26119.67, 26100, 26130, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556568522, 60, 26120.00, 26100, 26130, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556568582, 60, 26116.33, 26100, 26130, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556568642, 60, 26116.00, 26100, 26130, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556568701, 60, 26112.17, 26100, 26130, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556568761, 60, 26113.50, 26100, 26130, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556568821, 60, 26112.17, 26100, 26130, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556568881, 60, 26108.33, 26100, 26130, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556568941, 60, 26107.50, 26100, 26130, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
