Time, smpCount, Wind Speed [dm/s]_avg, Wind Speed [dm/s]_min, Wind Speed [dm/s]_max, Wind Speed 2 [dm/s]_avg, Wind Speed 2 [dm/s]_min, Wind Speed 2 [dm/s]_max, Voltage [mV]_avg, Voltage [mV]_min, Voltage [mV]_max, Current [A]_avg, Current [A]_min, Current [A]_max, Load
1582746541, 12, 9.00, 5, 15, 12.75, 11, 18, 12198.07, 11996, 12300, 0.00, 0, 0, 1
1582746601, 12, 7.08, 4, 9, 9.83, 9, 12, 12208.18, 11996, 12330, 0.00, 0, 0, 1
1582746661, 12, 8.08, 5, 12, 11.00, 9, 12, 12195.53, 11996, 12300, 0.00, 0, 0, 1
1582746721, 12, 13.58, 7, 20, 16.67, 12, 24, 12197.08, 11996, 12300, 0.00, 0, 0, 1
1582746781, 12, 15.83, 11, 20, 17.83, 14, 22, 12205.68, 12057, 12300, 0.00, 0, 0, 1
1582746841, 12, 10.58, 5, 15, 15.50, 12, 20, 12205.65, 11996, 12300, 0.00, 0, 0, 1
1582746901, 12, 8.50, 4, 12, 12.58, 9, 16, 12206.65, 11996, 12300, 0.00, 0, 0, 1
1582746961, 12, 9.08, 7, 11, 12.08, 11, 14, 12202.67, 12026, 12300, 0.00, 0, 0, 1
1582747021, 12, 14.75, 10, 22, 11.42, 9, 16, 12186.87, 11996, 12300, 0.00, 0, 0, 1
1582747081, 12, 20.67, 16, 32, 24.75, 18, 38, 12188.45, 11996, 12300, 0.00, 0, 0, 1
1582747141, 12, 5.83, 3, 11, 12.17, 7, 20, 12206.23, 12057, 12300, 0.00, 0, 0, 1
1582747201, 12, 5.92, 4, 9, 8.08, 3, 14, 12200.65, 11996, 12300, 0.00, 0, 0, 1
1582747261, 12, 13.17, 9, 18, 17.58, 12, 25, 12198.10, 12087, 12300, 0.00, 0, 0, 1
1582747321, 12, 10.92, 5, 17, 12.75, 11, 18, 12189.15, 11996, 12300, 0.00, 0, 0, 1
1582747381, 12, 12.00, 9, 15, 15.08, 11, 20, 12202.65, 11996, 12300, 0.00, 0, 0, 1
1582747441, 12, 9.92, 3, 17, 10.75, 3, 16, 12194.15, 11996, 12300, 0.00, 0, 0, 1
1582747501, 12, 8.42, 1, 14, 12.67, 9, 18, 12204.10, 12057, 12300, 0.00, 0, 0, 1
1582747562, 12, 5.58, 0, 14, 10.92, 5, 18, 12196.07, 12057, 12300, 0.00, 0, 0, 1
1582747622, 12, 21.25, 15, 30, 20.08, 16, 27, 12198.60, 11996, 12300, 0.00, 0, 0, 1
1582747682, 12, 16.50, 9, 30, 17.08, 5, 29, 12189.42, 11996, 12300, 0.00, 0, 0, 1
1582747742, 12, 3.92, 0, 8, 8.08, 5, 14, 12208.65, 11996, 12269, 0.00, 0, 0, 1
1582747802, 12, 0.67, 0, 2, 4.67, 1, 9, 12187.98, 11996, 12300, 0.00, 0, 0, 1
1582747862, 12, 1.00, 0, 10, 2.25, 0, 7, 12197.03, 11996, 12300, 0.00, 0, 0, 1
1582747922, 12, 8.00, 5, 20, 10.58, 9, 16, 12194.02, 11996, 12300, 0.00, 0, 0, 1
1582747982, 12, 15.33, 9, 20, 15.17, 11, 22, 12198.58, 12057, 12300, 0.00, 0, 0, 1
1582748042, 12, 6.58, 3, 11, 13.00, 9, 16, 12209.20, 12087, 12300, 0.00, 0, 0, 1
1582748102, 12, 16.58, 6, 24, 17.42, 11, 27, 12178.35, 11996, 12300, 0.00, 0, 0, 1
1582748162, 12, 10.17, 4, 22, 12.08, 7, 18, 12194.57, 11996, 12300, 0.00, 0, 0, 1
1582748222, 12, 2.33, 0, 7, 7.42, 3, 12, 12182.93, 11996, 12269, 0.00, 0, 0, 1
1582748282, 12, 3.25, 0, 7, 5.42, 1, 12, 12208.66, 11996, 12300, 0.00, 0, 0, 1
1582748342, 12, 16.00, 11, 19, 14.58, 9, 20, 12190.05, 11996, 12300, 0.00, 0, 0, 1
1582748402, 12, 3.67, 0, 12, 4.67, 1, 7, 12207.23, 12087, 12300, 0.00, 0, 0, 1
1582748462, 12, 4.83, 2, 8, 7.67, 3, 14, 12202.10, 12057, 12300, 0.00, 0, 0, 1
1582748522, 12, 7.25, 5, 9, 10.75, 9, 12, 12210.15, 11996, 12300, 0.00, 0, 0, 1
1582748583, 12, 7.17, 4, 10, 10.25, 7, 14, 12177.40, 11996, 12300, 0.00, 0, 0, 1
1582748643, 12, 14.33, 8, 21, 15.08, 9, 20, 12179.85, 11996, 12269, 0.00, 0, 0, 1
1582748703, 12, 10.33, 5, 16, 12.67, 7, 22, 12204.15, 12057, 12300, 0.00, 0, 0, 1
1582748763, 12, 4.08, 2, 6, 5.67, 3, 9, 12193.52, 11996, 12300, 0.00, 0, 0, 1
1582748823, 12, 6.17, 3, 13, 10.92, 5, 16, 12198.53, 11996, 12300, 0.00, 0, 0, 1
1582748883, 12, 17.50, 9, 33, 15.92, 9, 25, 12209.72, 12087, 12300, 0.00, 0, 0, 1
1582748943, 12, 7.08, 1, 15, 11.17, 7, 14, 12198.12, 11996, 12300, 0.00, 0, 0, 1
1582749003, 12, 11.92, 8, 16, 12.92, 11, 16, 12197.55, 11996, 12300, 0.00, 0, 0, 1
1582749063, 12, 11.75, 5, 15, 12.17, 7, 18, 12203.12, 11996, 12300, 0.00, 0, 0, 1
1582749123, 12, 2.92, 0, 6, 5.83, 3, 9, 12199.57, 11996, 12300, 0.00, 0, 0, 1
1582749183, 12, 10.33, 3, 16, 9.00, 5, 12, 12195.45, 11996, 12269, 0.00, 0, 0, 1
1582749243, 12, 9.25, 7, 13, 12.25, 9, 16, 12193.80, 11996, 12300, 0.00, 0, 0, 1
1582749303, 12, 5.00, 0, 11, 9.25, 5, 16, 12190.50, 11996, 12300, 0.00, 0, 0, 1
1582749363, 12, 3.83, 0, 8, 5.50, 3, 9, 12191.45, 11996, 12269, 0.00, 0, 0, 1
1582749423, 12, 21.33, 11, 37, 23.83, 14, 40, 12189.93, 11996, 12269, 0.00, 0, 0, 1
1582749483, 12, 16.92, 10, 24, 18.17, 9, 24, 12201.12, 11996, 12300, 0.00, 0, 0, 1
1582749543, 12, 10.25, 7, 19, 10.67, 5, 14, 12195.02, 11996, 12269, 0.00, 0, 0, 1
1582749604, 12, 15.00, 10, 20, 16.33, 12, 24, 12199.62, 12087, 12300, 0.00, 0, 0, 1
1582749664, 12, 13.50, 6, 21, 12.75, 7, 20, 12175.22, 11996, 12269, 0.00, 0, 0, 1
1582749724, 11, 6.73, 1, 14, 6.73, 3, 12, 12186.93, 11996, 12300, 0.00, 0, 0, 1
1582749784, 12, 9.08, 0, 18, 12.50, 5, 22, 12180.80, 11996, 12300, 0.00, 0, 0, 1
1582749844, 12, 5.33, 2, 8, 7.17, 3, 12, 12201.15, 11996, 12300, 0.00, 0, 0, 1
1582749904, 12, 0.67, 0, 3, 3.00, 1, 5, 12197.57, 11996, 12300, 0.00, 0, 0, 1
1582749964, 12, 8.17, 3, 12, 10.58, 1, 18, 12195.48, 12057, 12269, 0.00, 0, 0, 1
1582750024, 12, 12.00, 7, 18, 16.83, 9, 24, 12198.50, 11996, 12300, 0.00, 0, 0, 1
1582750084, 12, 13.17, 5, 27, 17.17, 7, 29, 12191.00, 11996, 12269, 0.00, 0, 0, 1
1582750144, 12, 14.67, 6, 23, 14.75, 9, 20, 12198.07, 11996, 12300, 0.00, 0, 0, 1
1582750204, 12, 7.50, 6, 11, 7.33, 5, 11, 12195.80, 12057, 12300, 0.00, 0, 0, 1
1582750264, 12, 3.92, 0, 8, 8.08, 5, 12, 12185.95, 11996, 12269, 0.00, 0, 0, 1
1582750324, 12, 8.58, 1, 14, 14.50, 7, 18, 12187.97, 11996, 12330, 0.00, 0, 0, 1
1582750384, 12, 14.75, 8, 21, 16.50, 14, 22, 12193.53, 11996, 12300, 0.00, 0, 0, 1
1582750444, 12, 9.42, 5, 17, 11.58, 5, 18, 12186.90, 11996, 12300, 0.00, 0, 0, 1
1582750504, 12, 1.25, 0, 6, 5.00, 3, 7, 12191.97, 11996, 12300, 0.00, 0, 0, 1
1582750564, 12, 14.58, 8, 21, 18.83, 11, 27, 12199.07, 11996, 12300, 0.00, 0, 0, 1
1582750625, 12, 9.33, 4, 15, 8.00, 5, 16, 12175.27, 11996, 12300, 0.00, 0, 0, 1
1582750685, 12, 11.00, 8, 15, 9.92, 7, 12, 12182.28, 11996, 12300, 0.00, 0, 0, 1
1582750745, 12, 9.50, 6, 12, 11.17, 7, 18, 12188.47, 11996, 12269, 0.00, 0, 0, 1
1582750805, 12, 2.75, 0, 8, 6.17, 3, 9, 12170.20, 11996, 12269, 0.00, 0, 0, 1
1582750865, 12, 7.83, 6, 11, 9.42, 5, 12, 12211.22, 11996, 12300, 0.00, 0, 0, 1
1582750925, 12, 14.75, 8, 20, 18.25, 11, 24, 12177.82, 11996, 12269, 0.00, 0, 0, 1
1582750985, 12, 11.67, 8, 14, 14.67, 11, 22, 12191.00, 11996, 12300, 0.00, 0, 0, 1
1582751045, 12, 14.50, 11, 20, 13.25, 9, 20, 12177.83, 11996, 12300, 0.00, 0, 0, 1
1582751105, 12, 9.83, 7, 12, 10.58, 7, 14, 12197.05, 11996, 12300, 0.00, 0, 0, 1
1582751165, 12, 9.42, 7, 11, 9.33, 5, 11, 12182.97, 11996, 12300, 0.00, 0, 0, 1
1582751225, 12, 10.25, 8, 18, 10.92, 9, 14, 12191.45, 11996, 12300, 0.00, 0, 0, 1
1582751285, 12, 8.33, 4, 13, 8.17, 5, 14, 12198.57, 11996, 12300, 0.00, 0, 0, 1
1582751345, 12, 14.67, 9, 23, 11.17, 5, 18, 12201.57, 11996, 12300, 0.00, 0, 0, 1
1582751405, 12, 14.08, 9, 24, 14.58, 11, 20, 12195.48, 11996, 12300, 0.00, 0, 0, 1
1582751465, 12, 11.92, 9, 15, 12.42, 11, 16, 12196.53, 11996, 12300, 0.00, 0, 0, 1
1582751525, 12, 13.50, 10, 17, 14.67, 9, 18, 12198.10, 12087, 12269, 0.00, 0, 0, 1
1582751585, 12, 4.58, 0, 7, 5.75, 3, 12, 12195.98, 11996, 12300, 0.00, 0, 0, 1
1582751646, 12, 7.33, 5, 12, 10.83, 7, 14, 12192.45, 11996, 12300, 0.00, 0, 0, 1
1582751706, 12, 3.50, 1, 7, 5.83, 3, 9, 12187.90, 11996, 12300, 0.00, 0, 0, 1
1582751766, 12, 5.75, 4, 10, 8.17, 5, 11, 12191.97, 11996, 12300, 0.00, 0, 0, 1
1582751826, 12, 13.67, 7, 19, 14.67, 5, 24, 12187.48, 11996, 12300, 0.00, 0, 0, 1
1582751886, 12, 11.67, 7, 24, 12.08, 9, 16, 12184.35, 11996, 12300, 0.00, 0, 0, 1
1582751946, 12, 13.67, 8, 23, 12.50, 7, 20, 12196.52, 11996, 12300, 0.00, 0, 0, 1
1582752006, 12, 8.58, 6, 14, 12.92, 9, 16, 12199.53, 12057, 12300, 0.00, 0, 0, 1
1582752066, 12, 10.08, 8, 12, 15.17, 12, 18, 12190.38, 11996, 12269, 0.00, 0, 0, 1
1582752126, 12, 13.58, 10, 17, 13.00, 12, 14, 12188.07, 11996, 12300, 0.00, 0, 0, 1
1582752186, 12, 7.08, 1, 12, 7.42, 3, 12, 12187.37, 11996, 12300, 0.00, 0, 0, 1
1582752246, 12, 12.92, 3, 20, 14.25, 9, 22, 12184.37, 11996, 12269, 0.00, 0, 0, 1
1582752306, 12, 9.67, 7, 15, 10.33, 5, 14, 12204.63, 12057, 12300, 0.00, 0, 0, 1
1582752366, 12, 14.25, 9, 23, 10.42, 5, 16, 12191.97, 11996, 12300, 0.00, 0, 0, 1
1582752426, 12, 12.92, 10, 17, 13.33, 9, 18, 12196.00, 11996, 12269, 0.00, 0, 0, 1
1582752486, 12, 13.08, 8, 18, 15.25, 7, 27, 12178.33, 11996, 12300, 0.00, 0, 0, 1
1582752546, 12, 18.92, 14, 28, 17.58, 12, 27, 12192.97, 11996, 12269, 0.00, 0, 0, 1
1582752606, 12, 5.08, 0, 14, 8.42, 1, 14, 12189.95, 11996, 12300, 0.00, 0, 0, 1
1582752667, 12, 4.25, 0, 7, 7.67, 1, 14, 12194.52, 11996, 12269, 0.00, 0, 0, 1
1582752727, 12, 10.42, 6, 12, 10.17, 7, 12, 12192.97, 11996, 12300, 0.00, 0, 0, 1
1582752787, 12, 6.83, 0, 12, 11.42, 7, 18, 12184.85, 11996, 12300, 0.00, 0, 0, 1
1582752847, 12, 8.92, 0, 18, 15.00, 14, 18, 12195.55, 11996, 12269, 0.00, 0, 0, 1
1582752907, 12, 15.58, 9, 20, 18.08, 14, 29, 12194.42, 11996, 12269, 0.00, 0, 0, 1
1582752967, 12, 16.58, 12, 21, 17.58, 12, 25, 12188.93, 11996, 12300, 0.00, 0, 0, 1
1582753027, 12, 17.92, 13, 23, 18.42, 11, 31, 12202.03, 11996, 12300, 0.00, 0, 0, 1
1582753087, 12, 17.25, 12, 23, 19.00, 11, 27, 12189.58, 11996, 12300, 0.00, 0, 0, 1
1582753147, 12, 19.17, 11, 35, 23.42, 11, 33, 12191.45, 12057, 12269, 0.00, 0, 0, 1
1582753207, 12, 7.58, 5, 10, 8.58, 5, 12, 12176.73, 11996, 12300, 0.00, 0, 0, 1
1582753267, 12, 2.42, 0, 5, 5.83, 3, 9, 12198.57, 11996, 12300, 0.00, 0, 0, 1
1582753327, 12, 6.25, 5, 9, 9.92, 7, 16, 12184.32, 11996, 12269, 0.00, 0, 0, 1
1582753387, 12, 8.50, 5, 16, 14.00, 5, 25, 12185.92, 11996, 12300, 0.00, 0, 0, 1
1582753447, 12, 14.33, 9, 20, 14.92, 11, 18, 12199.52, 11996, 12269, 0.00, 0, 0, 1
1582753507, 12, 16.08, 10, 21, 15.58, 11, 20, 12184.88, 11996, 12300, 0.00, 0, 0, 1
1582753567, 12, 16.17, 7, 25, 14.00, 11, 22, 12189.97, 11996, 12300, 0.00, 0, 0, 1
1582753627, 12, 7.83, 4, 12, 7.58, 3, 12, 12186.90, 11996, 12300, 0.00, 0, 0, 1
1582753688, 12, 12.75, 9, 17, 12.83, 11, 14, 12184.92, 11996, 12300, 0.00, 0, 0, 1
1582753748, 12, 7.50, 5, 10, 9.92, 7, 12, 12187.85, 11996, 12269, 0.00, 0, 0, 1
1582753808, 12, 11.08, 3, 19, 13.92, 9, 20, 12186.33, 11996, 12269, 0.00, 0, 0, 1
1582753868, 12, 18.83, 10, 31, 18.58, 12, 29, 12198.03, 12087, 12300, 0.00, 0, 0, 1
1582753928, 12, 15.33, 9, 22, 15.50, 12, 22, 12191.88, 11996, 12269, 0.00, 0, 0, 1
1582753988, 12, 21.83, 19, 26, 17.08, 11, 29, 12182.92, 11996, 12269, 0.00, 0, 0, 1
1582754048, 12, 10.25, 1, 20, 17.25, 5, 27, 12191.71, 11996, 12269, 0.00, 0, 0, 1
1582754108, 12, 5.50, 3, 8, 9.75, 3, 18, 12181.85, 11996, 12269, 0.00, 0, 0, 1
1582754168, 12, 6.75, 4, 9, 9.75, 7, 12, 12184.37, 11996, 12300, 0.00, 0, 0, 1
1582754228, 12, 10.08, 4, 15, 12.42, 7, 18, 12183.85, 11996, 12269, 0.00, 0, 0, 1
1582754288, 12, 15.42, 10, 25, 15.00, 12, 22, 12182.40, 11996, 12300, 0.00, 0, 0, 1
1582754348, 12, 7.33, 1, 18, 7.83, 5, 11, 12185.85, 11996, 12269, 0.00, 0, 0, 1
1582754408, 12, 15.25, 5, 24, 15.67, 9, 25, 12193.48, 11996, 12300, 0.00, 0, 0, 1
1582754468, 12, 17.67, 14, 29, 18.08, 12, 25, 12181.35, 11996, 12269, 0.00, 0, 0, 1
1582754528, 12, 6.58, 0, 17, 7.75, 1, 12, 12174.27, 11996, 12269, 0.00, 0, 0, 1
1582754588, 12, 0.58, 0, 5, 1.75, 0, 7, 12182.35, 11996, 12269, 0.00, 0, 0, 1
1582754648, 12, 6.83, 4, 13, 7.83, 5, 11, 12196.43, 11996, 12269, 0.00, 0, 0, 1
1582754709, 12, 5.58, 3, 8, 6.00, 3, 7, 12198.57, 11996, 12269, 0.00, 0, 0, 1
1582754769, 12, 12.58, 8, 18, 13.75, 11, 25, 12174.22, 11996, 12269, 0.00, 0, 0, 1
1582754829, 12, 11.42, 5, 19, 12.33, 9, 18, 12193.02, 11996, 12300, 0.00, 0, 0, 1
1582754889, 12, 7.00, 1, 13, 10.75, 7, 16, 12173.77, 11996, 12269, 0.00, 0, 0, 1
1582754949, 12, 6.00, 0, 11, 8.17, 3, 16, 12192.48, 11996, 12300, 0.00, 0, 0, 1
1582755009, 12, 10.75, 5, 14, 10.33, 5, 16, 12187.05, 11996, 12300, 0.00, 0, 0, 1
1582755069, 12, 3.58, 0, 6, 5.17, 1, 9, 12188.40, 11996, 12300, 0.00, 0, 0, 1
1582755129, 12, 1.67, 0, 9, 3.25, 0, 9, 12181.30, 11996, 12269, 0.00, 0, 0, 1
1582755189, 12, 19.42, 6, 26, 18.25, 9, 27, 12188.40, 11996, 12269, 0.00, 0, 0, 1
1582755249, 12, 6.67, 4, 9, 10.00, 7, 12, 12177.77, 11996, 12269, 0.00, 0, 0, 1
1582755309, 12, 10.58, 7, 18, 12.92, 7, 20, 12190.45, 12057, 12300, 0.00, 0, 0, 1
1582755369, 12, 8.33, 2, 18, 9.42, 5, 14, 12182.30, 11996, 12300, 0.00, 0, 0, 1
1582755429, 12, 7.17, 5, 9, 8.75, 7, 12, 12181.23, 11996, 12300, 0.00, 0, 0, 1
1582755489, 12, 7.42, 3, 11, 11.08, 9, 14, 12176.22, 11996, 12269, 0.00, 0, 0, 1
1582755549, 12, 4.92, 2, 8, 8.25, 5, 12, 12185.30, 11996, 12300, 0.00, 0, 0, 1
1582755609, 12, 1.42, 0, 5, 6.50, 3, 11, 12194.42, 11996, 12300, 0.00, 0, 0, 1
1582755669, 12, 3.42, 0, 6, 6.17, 3, 9, 12188.42, 11996, 12269, 0.00, 0, 0, 1
1582755730, 12, 11.17, 3, 18, 9.67, 5, 16, 12186.95, 11996, 12269, 0.00, 0, 0, 1
1582755790, 12, 18.17, 12, 24, 15.75, 9, 24, 12178.25, 11996, 12269, 0.00, 0, 0, 1
1582755850, 12, 11.33, 6, 16, 12.00, 9, 16, 12185.28, 12057, 12300, 0.00, 0, 0, 1
1582755910, 12, 11.50, 5, 20, 12.33, 5, 22, 12178.23, 11996, 12269, 0.00, 0, 0, 1
1582755970, 12, 18.92, 11, 25, 21.92, 12, 38, 12178.22, 11996, 12269, 0.00, 0, 0, 1
1582756030, 12, 16.50, 10, 25, 17.00, 11, 22, 12193.47, 11996, 12269, 0.00, 0, 0, 1
1582756090, 12, 9.08, 6, 13, 10.33, 7, 14, 12180.80, 11996, 12269, 0.00, 0, 0, 1
1582756150, 12, 4.67, 0, 9, 2.83, 1, 7, 12196.45, 11996, 12300, 0.00, 0, 0, 1
1582756210, 12, 9.58, 0, 22, 11.83, 1, 25, 12199.10, 12057, 12300, 0.00, 0, 0, 1
1582756270, 12, 17.08, 13, 20, 24.33, 20, 35, 12178.23, 11996, 12269, 0.00, 0, 0, 1
1582756330, 12, 16.17, 8, 25, 18.42, 14, 27, 12180.32, 11996, 12269, 0.00, 0, 0, 1
1582756390, 12, 19.25, 15, 24, 21.08, 18, 25, 12190.90, 11996, 12269, 0.00, 0, 0, 1
1582756450, 12, 13.08, 9, 23, 16.08, 11, 24, 12193.90, 11996, 12300, 0.00, 0, 0, 1
1582756510, 12, 17.42, 10, 23, 22.92, 12, 29, 12175.75, 11996, 12300, 0.00, 0, 0, 1
1582756570, 12, 19.00, 14, 24, 24.92, 16, 31, 12193.93, 11996, 12269, 0.00, 0, 0, 1
1582756630, 12, 19.08, 9, 26, 18.83, 12, 27, 12178.73, 11996, 12269, 0.00, 0, 0, 1
1582756690, 12, 7.92, 2, 15, 10.75, 7, 24, 12187.37, 11996, 12300, 0.00, 0, 0, 1
1582756751, 12, 8.17, 3, 12, 4.67, 3, 7, 12184.28, 11996, 12269, 0.00, 0, 0, 1
1582756811, 12, 3.25, 1, 5, 5.83, 3, 9, 12180.83, 11996, 12269, 0.00, 0, 0, 1
1582756871, 12, 4.67, 1, 8, 3.67, 1, 7, 12176.27, 11996, 12269, 0.00, 0, 0, 1
1582756931, 12, 9.58, 5, 15, 11.75, 7, 16, 12181.39, 11996, 12300, 0.00, 0, 0, 1
1582756991, 12, 12.83, 9, 17, 13.08, 9, 16, 12185.40, 11996, 12269, 0.00, 0, 0, 1
1582757051, 12, 6.08, 4, 8, 8.83, 5, 11, 12202.03, 11996, 12269, 0.00, 0, 0, 1
1582757111, 12, 6.58, 3, 12, 6.50, 5, 9, 12176.27, 11996, 12269, 0.00, 0, 0, 1
1582757171, 12, 8.08, 4, 15, 9.67, 5, 14, 12185.38, 11996, 12269, 0.00, 0, 0, 1
1582757231, 12, 4.92, 0, 11, 3.92, 0, 9, 12177.27, 11996, 12300, 0.00, 0, 0, 1
1582757291, 12, 3.25, 0, 9, 5.67, 0, 11, 12183.83, 11996, 12269, 0.00, 0, 0, 1
1582757351, 12, 6.17, 2, 13, 10.00, 5, 16, 12178.25, 11996, 12269, 0.00, 0, 0, 1
1582757411, 12, 11.83, 8, 21, 12.83, 9, 18, 12180.28, 11996, 12269, 0.00, 0, 0, 1
1582757471, 12, 9.50, 5, 15, 12.33, 9, 16, 12177.15, 11996, 12269, 0.00, 0, 0, 1
1582757531, 12, 8.67, 5, 13, 9.67, 7, 12, 12193.48, 12057, 12300, 0.00, 0, 0, 1
1582757591, 12, 5.58, 3, 9, 7.17, 5, 9, 12184.32, 11996, 12269, 0.00, 0, 0, 1
1582757651, 12, 3.00, 0, 5, 4.67, 1, 7, 12177.73, 11996, 12269, 0.00, 0, 0, 1
1582757711, 12, 10.08, 0, 20, 13.00, 3, 25, 12175.72, 11996, 12300, 0.00, 0, 0, 1
1582757772, 12, 13.33, 10, 17, 12.50, 9, 18, 12187.33, 11996, 12269, 0.00, 0, 0, 1
1582757832, 12, 14.50, 9, 20, 15.67, 12, 20, 12192.90, 11996, 12300, 0.00, 0, 0, 1
1582757892, 12, 11.92, 7, 18, 14.33, 12, 20, 12183.39, 11996, 12269, 0.00, 0, 0, 1
1582757952, 12, 5.33, 1, 10, 7.17, 3, 11, 12189.92, 11996, 12269, 0.00, 0, 0, 1
1582758012, 12, 10.67, 2, 15, 12.92, 9, 22, 12177.27, 11996, 12300, 0.00, 0, 0, 1
1582758072, 12, 6.25, 3, 11, 6.75, 3, 12, 12182.30, 11996, 12269, 0.00, 0, 0, 1
1582758132, 12, 2.25, 0, 6, 4.00, 1, 7, 12179.25, 11996, 12269, 0.00, 0, 0, 1
1582758192, 12, 5.17, 2, 8, 5.50, 3, 9, 12177.77, 11996, 12300, 0.00, 0, 0, 1
1582758252, 12, 4.58, 1, 7, 10.08, 7, 18, 12180.30, 11996, 12269, 0.00, 0, 0, 1
1582758312, 12, 6.50, 5, 10, 10.75, 7, 14, 12180.82, 11996, 12269, 0.00, 0, 0, 1
1582758372, 12, 7.83, 3, 14, 9.17, 7, 11, 12176.77, 11996, 12269, 0.00, 0, 0, 1
1582758432, 12, 8.42, 4, 14, 9.42, 5, 14, 12176.75, 11996, 12300, 0.00, 0, 0, 1
1582758492, 12, 13.67, 8, 20, 15.17, 9, 22, 12163.57, 11996, 12269, 0.00, 0, 0, 1
1582758552, 12, 18.17, 9, 23, 15.83, 12, 22, 12166.68, 11996, 12269, 0.00, 0, 0, 1
1582758612, 12, 14.75, 7, 24, 16.08, 7, 22, 12162.05, 11996, 12269, 0.00, 0, 0, 1
1582758672, 12, 6.58, 4, 11, 9.17, 3, 18, 12183.35, 11996, 12300, 0.00, 0, 0, 1
1582758732, 12, 16.08, 11, 20, 14.25, 11, 20, 12179.72, 11996, 12269, 0.00, 0, 0, 1
1582758793, 12, 12.58, 9, 15, 13.25, 9, 16, 12171.73, 11996, 12269, 0.00, 0, 0, 1
1582758853, 12, 18.58, 13, 30, 20.33, 12, 24, 12195.27, 11996, 12269, 0.00, 0, 0, 1
1582758913, 12, 10.25, 8, 14, 11.92, 9, 16, 12180.80, 11996, 12300, 0.00, 0, 0, 1
1582758973, 12, 9.75, 6, 14, 11.42, 3, 16, 12190.87, 11996, 12300, 0.00, 0, 0, 1
1582759033, 12, 18.00, 7, 34, 20.92, 3, 35, 12186.33, 11996, 12269, 0.00, 0, 0, 1
1582759093, 12, 13.67, 8, 18, 17.25, 9, 24, 12188.87, 11996, 12269, 0.00, 0, 0, 1
1582759153, 12, 19.33, 10, 26, 24.58, 16, 38, 12189.85, 12087, 12300, 0.00, 0, 0, 1
1582759213, 12, 11.00, 2, 24, 11.08, 3, 18, 12180.30, 11996, 12269, 0.00, 0, 0, 1
1582759273, 12, 7.58, 2, 18, 10.50, 3, 27, 12186.33, 11996, 12300, 0.00, 0, 0, 1
1582759333, 12, 22.00, 15, 30, 23.67, 18, 29, 12184.83, 11996, 12269, 0.00, 0, 0, 1
1582759393, 12, 12.83, 5, 25, 14.83, 7, 24, 12195.47, 11996, 12269, 0.00, 0, 0, 1
1582759453, 12, 9.83, 4, 12, 9.25, 3, 14, 12181.27, 11996, 12269, 0.00, 0, 0, 1
1582759513, 12, 17.33, 8, 22, 15.50, 5, 24, 12201.50, 12057, 12269, 0.00, 0, 0, 1
1582759573, 12, 16.50, 13, 22, 18.17, 14, 24, 12178.75, 11996, 12269, 0.00, 0, 0, 1
1582759633, 12, 16.00, 6, 28, 18.58, 7, 29, 12168.08, 11996, 12269, 0.00, 0, 0, 1
1582759693, 12, 1.50, 0, 6, 5.00, 3, 7, 12176.20, 11996, 12269, 0.00, 0, 0, 1
1582759753, 12, 5.17, 3, 8, 9.83, 7, 12, 12169.15, 11996, 12269, 0.00, 0, 0, 1
1582759814, 12, 17.17, 8, 24, 20.42, 12, 27, 12188.56, 11996, 12269, 0.00, 0, 0, 1
1582759874, 12, 18.50, 9, 22, 18.33, 12, 24, 12188.90, 12057, 12269, 0.00, 0, 0, 1
1582759934, 12, 12.33, 7, 18, 13.67, 9, 18, 12179.23, 11996, 12300, 0.00, 0, 0, 1
1582759994, 12, 7.58, 5, 11, 8.83, 5, 12, 12193.37, 12087, 12269, 0.00, 0, 0, 1
1582760054, 12, 11.08, 5, 19, 12.75, 5, 20, 12180.78, 11996, 12269, 0.00, 0, 0, 1
1582760114, 12, 8.75, 4, 16, 8.83, 3, 14, 12177.23, 11996, 12269, 0.00, 0, 0, 1
1582760174, 12, 1.50, 0, 5, 2.17, 0, 5, 12175.20, 11996, 12269, 0.00, 0, 0, 1
1582760234, 12, 8.92, 6, 16, 10.75, 5, 16, 12178.68, 11996, 12269, 0.00, 0, 0, 1
1582760294, 12, 5.00, 1, 12, 5.00, 3, 9, 12175.18, 11996, 12269, 0.00, 0, 0, 1
1582760354, 12, 1.92, 0, 5, 4.17, 1, 7, 12189.30, 11996, 12269, 0.00, 0, 0, 1
1582760414, 12, 7.50, 5, 13, 7.92, 5, 12, 12175.20, 11996, 12269, 0.00, 0, 0, 1
1582760474, 12, 14.08, 11, 20, 12.33, 7, 16, 12171.15, 11996, 12269, 0.00, 0, 0, 1
1582760534, 12, 14.58, 9, 21, 18.42, 12, 25, 12179.18, 11996, 12300, 0.00, 0, 0, 1
1582760594, 12, 11.58, 7, 17, 10.58, 7, 12, 12180.77, 11996, 12269, 0.00, 0, 0, 1
1582760654, 12, 5.75, 3, 10, 7.92, 5, 12, 12169.58, 11996, 12269, 0.00, 0, 0, 1
1582760714, 12, 7.58, 5, 10, 6.67, 3, 9, 12170.20, 11996, 12269, 0.00, 0, 0, 1
1582760774, 12, 2.75, 0, 6, 7.17, 3, 11, 12167.95, 11996, 12269, 0.00, 0, 0, 1
