Time, smpCount, Wind Speed [dm/s]_avg, Wind Speed [dm/s]_min, Wind Speed [dm/s]_max, Wind Speed 2 [dm/s]_avg, Wind Speed 2 [dm/s]_min, Wind Speed 2 [dm/s]_max, Voltage [mV]_avg, Voltage [mV]_min, Voltage [mV]_max, Current [A]_avg, Current [A]_min, Current [A]_max, Load
1582660115, 12, 8.00, 7, 9, 9.33, 5, 14, 12390.92, 12239, 12482, 0.00, 0, 0, 1
1582660175, 12, 9.33, 7, 11, 11.08, 9, 14, 12396.61, 12239, 12482, 0.00, 0, 0, 1
1582660235, 12, 7.83, 3, 10, 9.17, 7, 12, 12394.55, 12239, 12482, 0.00, 0, 0, 1
1582660295, 12, 6.33, 3, 10, 8.25, 5, 12, 12385.37, 12239, 12482, 0.00, 0, 0, 1
1582660355, 12, 9.75, 6, 14, 11.58, 7, 14, 12385.43, 12239, 12482, 0.00, 0, 0, 1
1582660415, 12, 16.92, 10, 25, 17.00, 11, 25, 12400.57, 12239, 12482, 0.00, 0, 0, 1
1582660475, 12, 8.83, 5, 12, 11.83, 9, 16, 12393.47, 12239, 12482, 0.00, 0, 0, 1
1582660535, 12, 11.17, 5, 16, 13.67, 11, 20, 12388.42, 12239, 12482, 0.00, 0, 0, 1
1582660595, 12, 8.42, 5, 11, 9.67, 7, 16, 12394.52, 12239, 12482, 0.00, 0, 0, 1
1582660655, 12, 13.83, 7, 17, 12.42, 7, 18, 12395.02, 12239, 12482, 0.00, 0, 0, 1
1582660715, 12, 14.92, 12, 21, 12.33, 11, 16, 12399.02, 12239, 12452, 0.00, 0, 0, 1
1582660776, 12, 11.25, 6, 18, 13.33, 9, 20, 12396.05, 12239, 12482, 0.00, 0, 0, 1
1582660836, 12, 15.50, 12, 19, 15.58, 11, 20, 12372.75, 12239, 12482, 0.00, 0, 0, 1
1582660896, 12, 11.67, 9, 16, 14.08, 11, 20, 12397.52, 12239, 12482, 0.00, 0, 0, 1
1582660956, 12, 11.92, 8, 19, 13.92, 11, 18, 12396.52, 12239, 12482, 0.00, 0, 0, 1
1582661016, 12, 9.08, 4, 12, 10.00, 3, 14, 12385.88, 12239, 12482, 0.00, 0, 0, 1
1582661076, 12, 3.50, 2, 5, 8.33, 7, 11, 12391.47, 12239, 12482, 0.00, 0, 0, 1
1582661136, 12, 9.17, 4, 15, 13.42, 9, 20, 12398.19, 12239, 12482, 0.00, 0, 0, 1
1582661196, 12, 11.83, 6, 18, 12.58, 11, 14, 12382.38, 12239, 12482, 0.00, 0, 0, 1
1582661256, 12, 14.25, 11, 17, 14.58, 11, 20, 12403.10, 12239, 12482, 0.00, 0, 0, 1
1582661316, 12, 19.25, 14, 24, 17.92, 9, 24, 12391.98, 12239, 12482, 0.00, 0, 0, 1
1582661376, 12, 12.42, 8, 17, 11.42, 9, 14, 12391.47, 12239, 12482, 0.00, 0, 0, 1
1582661436, 12, 10.75, 8, 16, 9.50, 7, 12, 12399.12, 12239, 12482, 0.00, 0, 0, 1
1582661496, 12, 11.42, 7, 15, 11.67, 7, 18, 12395.52, 12239, 12482, 0.00, 0, 0, 1
1582661556, 12, 10.08, 7, 15, 11.75, 9, 14, 12392.47, 12239, 12482, 0.00, 0, 0, 1
1582661616, 12, 10.75, 3, 16, 11.33, 9, 14, 12397.05, 12239, 12482, 0.00, 0, 0, 1
1582661677, 12, 9.58, 7, 16, 11.83, 9, 20, 12396.03, 12239, 12482, 0.00, 0, 0, 1
1582661737, 12, 12.58, 10, 16, 14.50, 9, 20, 12383.43, 12239, 12482, 0.00, 0, 0, 1
1582661797, 12, 11.00, 7, 16, 8.92, 5, 14, 12387.95, 12239, 12482, 0.00, 0, 0, 1
1582661857, 12, 7.00, 5, 13, 8.17, 5, 11, 12376.87, 12239, 12482, 0.00, 0, 0, 1
1582661917, 12, 7.17, 4, 12, 6.58, 3, 12, 12380.37, 12239, 12452, 0.00, 0, 0, 1
1582661977, 12, 6.17, 3, 11, 9.83, 7, 14, 12390.95, 12239, 12482, 0.00, 0, 0, 1
1582662037, 12, 10.92, 8, 13, 11.42, 9, 14, 12388.50, 12239, 12482, 0.00, 0, 0, 1
1582662097, 12, 9.08, 5, 13, 10.25, 7, 14, 12394.08, 12239, 12482, 0.00, 0, 0, 1
1582662157, 12, 11.58, 6, 17, 10.42, 5, 14, 12375.30, 12239, 12482, 0.00, 0, 0, 1
1582662217, 12, 9.33, 7, 12, 11.08, 9, 14, 12381.88, 12239, 12482, 0.00, 0, 0, 1
1582662277, 12, 13.75, 10, 17, 14.83, 12, 18, 12397.08, 12239, 12482, 0.00, 0, 0, 1
1582662337, 12, 9.50, 5, 13, 11.75, 9, 16, 12387.53, 12239, 12482, 0.00, 0, 0, 1
1582662397, 12, 9.00, 5, 13, 9.92, 5, 14, 12399.58, 12239, 12482, 0.00, 0, 0, 1
1582662457, 12, 7.92, 4, 12, 10.17, 5, 14, 12393.05, 12239, 12452, 0.00, 0, 0, 1
1582662517, 12, 7.83, 3, 15, 7.00, 5, 11, 12376.37, 12239, 12452, 0.00, 0, 0, 1
1582662577, 12, 9.75, 6, 18, 11.25, 5, 16, 12392.03, 12239, 12482, 0.00, 0, 0, 1
1582662638, 12, 12.50, 9, 18, 15.00, 12, 20, 12377.87, 12239, 12482, 0.00, 0, 0, 1
1582662698, 12, 7.58, 1, 13, 11.00, 7, 18, 12387.45, 12239, 12482, 0.00, 0, 0, 1
1582662758, 12, 10.17, 6, 13, 11.08, 9, 14, 12381.38, 12239, 12482, 0.00, 0, 0, 1
1582662818, 12, 11.17, 4, 20, 12.83, 9, 18, 12382.95, 12239, 12452, 0.00, 0, 0, 1
1582662878, 12, 7.17, 5, 11, 10.58, 9, 14, 12388.98, 12239, 12482, 0.00, 0, 0, 1
1582662938, 12, 10.58, 9, 15, 13.83, 11, 18, 12395.58, 12239, 12482, 0.00, 0, 0, 1
1582662998, 12, 8.50, 6, 13, 8.83, 5, 14, 12388.98, 12239, 12482, 0.00, 0, 0, 1
1582663058, 12, 7.67, 4, 14, 7.00, 5, 9, 12381.75, 12239, 12482, 0.00, 0, 0, 1
1582663118, 12, 9.08, 4, 13, 9.08, 7, 12, 12386.50, 12239, 12482, 0.00, 0, 0, 1
1582663178, 12, 8.00, 6, 10, 8.67, 5, 11, 12389.00, 12239, 12452, 0.00, 0, 0, 1
1582663238, 12, 9.75, 7, 17, 8.08, 5, 12, 12378.88, 12239, 12452, 0.00, 0, 0, 1
1582663298, 12, 8.92, 7, 14, 10.00, 7, 12, 12376.30, 12239, 12482, 0.00, 0, 0, 1
1582663358, 12, 6.08, 1, 10, 7.75, 5, 12, 12381.90, 12239, 12452, 0.00, 0, 0, 1
1582663418, 12, 8.17, 5, 12, 7.75, 5, 12, 12394.53, 12239, 12482, 0.00, 0, 0, 1
1582663478, 12, 9.25, 5, 12, 8.17, 5, 11, 12379.85, 12239, 12482, 0.00, 0, 0, 1
1582663538, 12, 10.42, 5, 15, 10.42, 5, 14, 12396.13, 12239, 12482, 0.00, 0, 0, 1
1582663599, 12, 11.25, 8, 14, 11.08, 9, 14, 12394.60, 12239, 12482, 0.00, 0, 0, 1
1582663659, 12, 9.67, 5, 14, 10.83, 7, 14, 12385.45, 12239, 12482, 0.00, 0, 0, 1
1582663719, 12, 8.67, 7, 11, 10.67, 7, 12, 12386.48, 12239, 12482, 0.00, 0, 0, 1
1582663779, 12, 10.58, 8, 14, 11.08, 7, 14, 12389.52, 12239, 12482, 0.00, 0, 0, 1
1582663839, 12, 10.42, 7, 14, 13.08, 11, 16, 12388.52, 12239, 12452, 0.00, 0, 0, 1
1582663899, 12, 7.17, 5, 9, 11.58, 9, 14, 12384.48, 12239, 12452, 0.00, 0, 0, 1
1582663959, 12, 10.00, 6, 19, 13.42, 9, 18, 12394.05, 12239, 12482, 0.00, 0, 0, 1
1582664019, 12, 10.83, 6, 15, 10.17, 5, 14, 12385.37, 12239, 12482, 0.00, 0, 0, 1
1582664079, 12, 6.08, 0, 12, 8.42, 5, 14, 12386.02, 12239, 12452, 0.00, 0, 0, 1
1582664139, 12, 5.92, 0, 12, 9.75, 7, 14, 12397.62, 12239, 12482, 0.00, 0, 0, 1
1582664199, 12, 11.08, 9, 15, 9.25, 7, 12, 12387.52, 12239, 12482, 0.00, 0, 0, 1
1582664259, 12, 9.50, 7, 14, 10.92, 7, 14, 12387.95, 12239, 12482, 0.00, 0, 0, 1
1582664319, 12, 12.17, 7, 17, 10.92, 7, 18, 12378.38, 12239, 12482, 0.00, 0, 0, 1
1582664379, 12, 6.58, 3, 13, 5.17, 3, 7, 12383.93, 12239, 12482, 0.00, 0, 0, 1
1582664439, 12, 9.58, 4, 17, 9.42, 5, 16, 12393.08, 12330, 12482, 0.00, 0, 0, 1
1582664499, 12, 9.92, 5, 16, 12.83, 11, 16, 12381.95, 12239, 12452, 0.00, 0, 0, 1
1582664560, 12, 11.83, 9, 17, 13.17, 11, 16, 12370.80, 12239, 12452, 0.00, 0, 0, 1
1582664620, 12, 8.33, 5, 13, 9.00, 7, 11, 12378.93, 12239, 12482, 0.00, 0, 0, 1
1582664680, 12, 12.00, 10, 15, 10.67, 7, 14, 12379.98, 12239, 12452, 0.00, 0, 0, 1
1582664740, 12, 8.58, 6, 14, 9.42, 7, 12, 12382.45, 12239, 12482, 0.00, 0, 0, 1
1582664800, 12, 6.33, 5, 9, 9.00, 7, 11, 12382.48, 12239, 12482, 0.00, 0, 0, 1
1582664860, 12, 8.17, 6, 13, 9.67, 7, 14, 12365.68, 12239, 12452, 0.00, 0, 0, 1
1582664920, 12, 12.33, 9, 19, 13.08, 7, 20, 12386.55, 12239, 12482, 0.00, 0, 0, 1
1582664980, 12, 13.33, 8, 17, 12.00, 7, 16, 12367.90, 12239, 12452, 0.00, 0, 0, 1
1582665040, 12, 11.92, 9, 15, 10.67, 7, 16, 12385.47, 12239, 12482, 0.00, 0, 0, 1
1582665100, 12, 9.25, 5, 14, 11.50, 9, 16, 12380.95, 12239, 12482, 0.00, 0, 0, 1
1582665160, 12, 10.25, 6, 14, 8.42, 5, 12, 12369.27, 12239, 12482, 0.00, 0, 0, 1
1582665220, 12, 13.17, 8, 18, 14.25, 11, 18, 12371.32, 12239, 12482, 0.00, 0, 0, 1
1582665280, 12, 15.58, 11, 19, 16.83, 12, 20, 12388.58, 12239, 12482, 0.00, 0, 0, 1
1582665340, 12, 10.42, 6, 15, 13.42, 7, 20, 12391.07, 12239, 12482, 0.00, 0, 0, 1
1582665400, 12, 13.58, 5, 21, 15.00, 12, 18, 12390.07, 12239, 12482, 0.00, 0, 0, 1
1582665460, 12, 8.67, 5, 16, 12.33, 11, 16, 12372.87, 12239, 12452, 0.00, 0, 0, 1
1582665521, 12, 17.67, 9, 25, 19.50, 11, 29, 12374.33, 12239, 12452, 0.00, 0, 0, 1
1582665581, 12, 16.50, 10, 25, 17.33, 11, 24, 12383.00, 12239, 12482, 0.00, 0, 0, 1
1582665641, 12, 15.83, 13, 20, 15.08, 9, 22, 12379.95, 12239, 12482, 0.00, 0, 0, 1
1582665701, 12, 11.33, 8, 17, 13.17, 9, 24, 12381.93, 12239, 12482, 0.00, 0, 0, 1
1582665761, 12, 13.25, 10, 17, 16.17, 12, 22, 12385.52, 12239, 12482, 0.00, 0, 0, 1
1582665821, 12, 13.67, 6, 23, 13.42, 9, 20, 12383.93, 12239, 12482, 0.00, 0, 0, 1
1582665881, 12, 10.50, 9, 13, 14.92, 11, 18, 12380.97, 12239, 12482, 0.00, 0, 0, 1
1582665941, 12, 14.33, 9, 19, 15.50, 12, 20, 12369.98, 12239, 12482, 0.00, 0, 0, 1
1582666001, 12, 14.75, 13, 17, 15.83, 12, 20, 12384.97, 12239, 12482, 0.00, 0, 0, 1
1582666061, 12, 10.33, 2, 21, 8.33, 5, 11, 12374.85, 12239, 12482, 0.00, 0, 0, 1
1582666121, 12, 11.25, 8, 15, 11.75, 9, 14, 12382.42, 12239, 12482, 0.00, 0, 0, 1
1582666181, 12, 9.58, 6, 15, 10.58, 5, 14, 12378.43, 12239, 12482, 0.00, 0, 0, 1
1582666241, 12, 6.92, 4, 10, 7.75, 5, 12, 12376.40, 12239, 12482, 0.00, 0, 0, 1
1582666301, 12, 5.17, 0, 10, 7.08, 3, 16, 12381.48, 12239, 12452, 0.00, 0, 0, 1
1582666361, 12, 11.25, 7, 14, 9.83, 5, 14, 12373.37, 12239, 12482, 0.00, 0, 0, 1
1582666421, 12, 9.08, 6, 11, 12.17, 9, 20, 12375.35, 12239, 12482, 0.00, 0, 0, 1
1582666482, 12, 13.17, 6, 18, 9.67, 5, 16, 12377.42, 12239, 12452, 0.00, 0, 0, 1
1582666542, 12, 9.25, 3, 18, 6.92, 3, 12, 12361.15, 12209, 12452, 0.00, 0, 0, 1
1582666602, 12, 6.50, 5, 11, 10.25, 1, 16, 12380.42, 12239, 12452, 0.00, 0, 0, 1
1582666662, 12, 9.00, 5, 15, 6.42, 3, 12, 12383.03, 12239, 12452, 0.00, 0, 0, 1
1582666722, 12, 16.58, 12, 20, 15.00, 9, 18, 12382.48, 12239, 12482, 0.00, 0, 0, 1
1582666782, 12, 7.67, 2, 14, 10.42, 5, 14, 12394.12, 12239, 12482, 0.00, 0, 0, 1
1582666842, 12, 2.25, 0, 5, 4.67, 3, 9, 12383.52, 12239, 12482, 0.00, 0, 0, 1
1582666902, 12, 4.25, 0, 13, 6.00, 1, 14, 12368.46, 12239, 12452, 0.00, 0, 0, 1
1582666962, 12, 13.17, 8, 20, 10.17, 5, 14, 12384.02, 12239, 12482, 0.00, 0, 0, 1
1582667022, 12, 16.50, 11, 25, 15.58, 11, 22, 12378.95, 12239, 12482, 0.00, 0, 0, 1
1582667082, 12, 20.50, 11, 33, 17.58, 11, 27, 12370.87, 12239, 12482, 0.00, 0, 0, 1
1582667142, 12, 19.83, 14, 30, 23.00, 16, 27, 12387.57, 12239, 12482, 0.00, 0, 0, 1
1582667202, 12, 19.58, 12, 25, 17.67, 12, 24, 12395.15, 12300, 12482, 0.00, 0, 0, 1
1582667262, 12, 15.92, 12, 23, 16.33, 12, 20, 12370.78, 12239, 12452, 0.00, 0, 0, 1
1582667322, 12, 12.00, 6, 22, 14.00, 7, 20, 12387.05, 12239, 12452, 0.00, 0, 0, 1
1582667383, 12, 19.58, 14, 28, 17.33, 9, 24, 12393.12, 12239, 12482, 0.00, 0, 0, 1
1582667443, 12, 12.75, 9, 20, 10.42, 7, 14, 12376.92, 12239, 12452, 0.00, 0, 0, 1
1582667503, 12, 14.58, 8, 19, 13.42, 7, 24, 12368.28, 12209, 12452, 0.00, 0, 0, 1
1582667563, 12, 18.08, 15, 21, 17.67, 14, 22, 12393.63, 12239, 12482, 0.00, 0, 0, 1
1582667623, 12, 10.83, 5, 18, 10.08, 7, 16, 12364.78, 12239, 12452, 0.00, 0, 0, 1
1582667683, 12, 14.58, 12, 20, 13.67, 11, 20, 12373.37, 12209, 12482, 0.00, 0, 0, 1
1582667743, 12, 15.08, 11, 23, 18.58, 12, 25, 12375.40, 12239, 12482, 0.00, 0, 0, 1
1582667803, 12, 9.75, 8, 13, 10.58, 7, 14, 12369.32, 12209, 12452, 0.00, 0, 0, 1
1582667863, 12, 10.92, 9, 14, 11.92, 7, 16, 12374.10, 12209, 12482, 0.00, 0, 0, 1
1582667923, 12, 12.42, 8, 20, 11.75, 7, 20, 12379.97, 12239, 12482, 0.00, 0, 0, 1
1582667983, 12, 13.50, 8, 21, 13.58, 7, 20, 12386.03, 12239, 12482, 0.00, 0, 0, 1
1582668043, 12, 14.33, 6, 22, 15.67, 9, 27, 12382.50, 12239, 12452, 0.00, 0, 0, 1
1582668103, 12, 9.00, 5, 15, 8.50, 3, 18, 12375.95, 12209, 12482, 0.00, 0, 0, 1
1582668163, 12, 14.33, 11, 20, 13.92, 9, 20, 12381.95, 12209, 12482, 0.00, 0, 0, 1
1582668223, 12, 12.08, 7, 18, 14.67, 11, 24, 12387.02, 12239, 12482, 0.00, 0, 0, 1
1582668283, 12, 8.83, 6, 12, 10.08, 7, 14, 12361.18, 12209, 12452, 0.00, 0, 0, 1
1582668344, 12, 12.25, 8, 16, 10.50, 7, 14, 12377.90, 12239, 12452, 0.00, 0, 0, 1
1582668404, 12, 12.17, 9, 17, 10.75, 7, 14, 12385.53, 12239, 12482, 0.00, 0, 0, 1
1582668464, 12, 11.42, 6, 21, 10.67, 5, 18, 12375.38, 12239, 12452, 0.00, 0, 0, 1
1582668524, 12, 18.75, 6, 30, 19.67, 11, 27, 12376.35, 12209, 12482, 0.00, 0, 0, 1
1582668584, 12, 16.75, 11, 23, 13.17, 11, 20, 12375.90, 12239, 12482, 0.00, 0, 0, 1
1582668644, 12, 9.33, 4, 16, 8.67, 5, 12, 12378.47, 12239, 12482, 0.00, 0, 0, 1
1582668704, 12, 15.08, 11, 24, 14.25, 11, 18, 12366.73, 12239, 12482, 0.00, 0, 0, 1
1582668764, 12, 19.92, 11, 28, 20.67, 12, 35, 12379.47, 12209, 12452, 0.00, 0, 0, 1
1582668824, 12, 16.00, 11, 26, 19.17, 14, 27, 12371.49, 12239, 12452, 0.00, 0, 0, 1
1582668884, 12, 14.25, 12, 18, 13.75, 11, 18, 12372.87, 12209, 12452, 0.00, 0, 0, 1
1582668944, 12, 17.42, 11, 24, 16.17, 12, 18, 12372.37, 12239, 12482, 0.00, 0, 0, 1
1582669004, 12, 21.67, 16, 27, 19.50, 12, 29, 12388.62, 12209, 12452, 0.00, 0, 0, 1
1582669064, 12, 15.67, 10, 29, 17.83, 12, 29, 12374.90, 12239, 12452, 0.00, 0, 0, 1
1582669124, 12, 19.33, 16, 25, 23.08, 20, 29, 12370.37, 12239, 12452, 0.00, 0, 0, 1
1582669184, 12, 17.33, 14, 25, 19.92, 12, 29, 12386.07, 12239, 12452, 0.00, 0, 0, 1
1582669244, 12, 11.83, 9, 15, 10.42, 7, 16, 12372.35, 12239, 12452, 0.00, 0, 0, 1
1582669305, 12, 15.25, 14, 16, 17.33, 14, 20, 12370.32, 12239, 12482, 0.00, 0, 0, 1
1582669365, 12, 16.33, 10, 28, 15.00, 9, 24, 12376.43, 12209, 12452, 0.00, 0, 0, 1
1582669425, 12, 18.50, 12, 25, 16.83, 12, 24, 12370.83, 12209, 12452, 0.00, 0, 0, 1
1582669485, 12, 16.75, 9, 24, 12.17, 11, 14, 12357.18, 12209, 12482, 0.00, 0, 0, 1
1582669545, 11, 14.00, 7, 20, 20.00, 12, 24, 12362.18, 12209, 12452, 0.00, 0, 0, 1
1582669605, 12, 17.58, 9, 30, 17.17, 11, 25, 12380.97, 12239, 12482, 0.00, 0, 0, 1
1582669665, 12, 16.42, 8, 25, 20.08, 16, 27, 12380.95, 12209, 12452, 0.00, 0, 0, 1
1582669725, 12, 21.42, 11, 31, 19.42, 12, 27, 12370.30, 12209, 12452, 0.00, 0, 0, 1
1582669785, 12, 19.00, 15, 26, 21.25, 14, 29, 12375.64, 12209, 12482, 0.00, 0, 0, 1
1582669845, 12, 18.92, 13, 30, 24.08, 20, 29, 12374.42, 12209, 12452, 0.00, 0, 0, 1
1582669905, 12, 24.50, 19, 32, 20.92, 14, 29, 12376.90, 12209, 12452, 0.00, 0, 0, 1
1582669965, 12, 24.25, 20, 32, 23.83, 14, 37, 12373.37, 12209, 12452, 0.00, 0, 0, 1
1582670025, 12, 20.58, 13, 29, 18.83, 11, 27, 12370.40, 12239, 12452, 0.00, 0, 0, 1
1582670085, 12, 19.00, 16, 24, 19.58, 11, 24, 12373.35, 12209, 12482, 0.00, 0, 0, 1
1582670145, 12, 21.67, 14, 30, 20.92, 16, 25, 12365.23, 12209, 12482, 0.00, 0, 0, 1
1582670205, 12, 23.58, 18, 31, 19.08, 9, 33, 12372.37, 12209, 12452, 0.00, 0, 0, 1
1582670266, 12, 14.00, 7, 22, 17.08, 12, 31, 12372.33, 12209, 12452, 0.00, 0, 0, 1
1582670326, 12, 19.25, 14, 30, 21.08, 12, 31, 12368.28, 12239, 12452, 0.00, 0, 0, 1
1582670386, 12, 27.17, 21, 32, 23.25, 14, 29, 12371.33, 12239, 12482, 0.00, 0, 0, 1
1582670446, 12, 19.08, 14, 24, 21.08, 14, 27, 12369.80, 12209, 12452, 0.00, 0, 0, 1
1582670506, 12, 16.75, 14, 19, 22.00, 16, 27, 12367.28, 12239, 12452, 0.00, 0, 0, 1
1582670566, 12, 18.92, 8, 39, 17.00, 5, 38, 12373.85, 12209, 12452, 0.00, 0, 0, 1
1582670626, 12, 17.33, 9, 25, 15.00, 5, 29, 12364.80, 12209, 12482, 0.00, 0, 0, 1
1582670686, 12, 13.08, 5, 24, 14.33, 7, 29, 12362.15, 12239, 12452, 0.00, 0, 0, 1
1582670746, 12, 11.75, 9, 18, 9.67, 7, 12, 12364.30, 12239, 12452, 0.00, 0, 0, 1
1582670806, 12, 10.67, 5, 15, 10.00, 5, 12, 12364.72, 12209, 12482, 0.00, 0, 0, 1
1582670866, 12, 24.83, 13, 34, 22.75, 9, 35, 12368.28, 12239, 12482, 0.00, 0, 0, 1
1582670926, 12, 12.25, 7, 22, 13.83, 3, 29, 12371.32, 12239, 12482, 0.00, 0, 0, 1
1582670986, 12, 16.75, 5, 25, 16.25, 7, 24, 12373.40, 12209, 12452, 0.00, 0, 0, 1
1582671046, 12, 20.67, 15, 28, 17.75, 12, 25, 12355.08, 12209, 12452, 0.00, 0, 0, 1
1582671106, 12, 20.92, 13, 32, 18.50, 12, 24, 12376.87, 12209, 12452, 0.00, 0, 0, 1
1582671166, 12, 8.92, 4, 17, 12.17, 9, 20, 12378.93, 12209, 12452, 0.00, 0, 0, 1
1582671226, 12, 11.08, 6, 23, 14.92, 7, 27, 12379.92, 12239, 12452, 0.00, 0, 0, 1
1582671287, 12, 20.50, 11, 26, 20.17, 11, 33, 12380.97, 12239, 12452, 0.00, 0, 0, 1
1582671347, 12, 18.08, 10, 29, 19.25, 11, 24, 12365.28, 12209, 12452, 0.00, 0, 0, 1
1582671407, 12, 11.75, 7, 21, 11.92, 9, 20, 12373.35, 12209, 12452, 0.00, 0, 0, 1
1582671467, 12, 15.92, 6, 22, 16.50, 12, 22, 12360.20, 12209, 12452, 0.00, 0, 0, 1
1582671527, 12, 18.50, 12, 26, 17.33, 14, 22, 12367.28, 12209, 12452, 0.00, 0, 0, 1
1582671587, 12, 12.50, 7, 17, 18.42, 12, 25, 12355.62, 12209, 12452, 0.00, 0, 0, 1
1582671647, 12, 12.67, 8, 16, 12.17, 9, 18, 12368.33, 12209, 12452, 0.00, 0, 0, 1
1582671707, 12, 14.08, 10, 20, 16.17, 14, 20, 12365.88, 12209, 12452, 0.00, 0, 0, 1
1582671767, 12, 15.17, 8, 23, 18.75, 12, 25, 12366.83, 12209, 12452, 0.00, 0, 0, 1
1582671827, 12, 18.00, 14, 21, 20.25, 16, 25, 12359.63, 12239, 12452, 0.00, 0, 0, 1
1582671887, 12, 11.25, 4, 25, 10.92, 5, 18, 12365.23, 12209, 12452, 0.00, 0, 0, 1
1582671947, 12, 12.58, 10, 18, 11.75, 7, 20, 12359.63, 12209, 12452, 0.00, 0, 0, 1
1582672007, 12, 10.75, 5, 19, 13.67, 7, 25, 12354.18, 12209, 12452, 0.00, 0, 0, 1
1582672067, 12, 15.00, 7, 25, 18.17, 9, 29, 12367.80, 12209, 12452, 0.00, 0, 0, 1
1582672127, 12, 14.17, 11, 19, 14.25, 11, 20, 12368.83, 12209, 12452, 0.00, 0, 0, 1
1582672187, 12, 19.33, 10, 30, 16.25, 7, 27, 12377.42, 12239, 12452, 0.00, 0, 0, 1
1582672248, 12, 14.33, 10, 22, 11.17, 7, 14, 12355.72, 12209, 12452, 0.00, 0, 0, 1
1582672308, 12, 23.75, 14, 41, 18.25, 9, 27, 12374.35, 12209, 12452, 0.00, 0, 0, 1
1582672368, 12, 20.50, 12, 29, 18.50, 9, 25, 12363.77, 12209, 12452, 0.00, 0, 0, 1
1582672428, 12, 17.92, 12, 27, 19.17, 11, 29, 12356.58, 12209, 12452, 0.00, 0, 0, 1
1582672488, 12, 17.83, 9, 26, 19.50, 14, 24, 12356.68, 12209, 12452, 0.00, 0, 0, 1
1582672548, 12, 14.17, 11, 20, 17.00, 12, 24, 12370.33, 12239, 12452, 0.00, 0, 0, 1
1582672608, 12, 15.08, 9, 25, 12.33, 9, 16, 12367.35, 12209, 12452, 0.00, 0, 0, 1
1582672668, 12, 13.75, 7, 20, 10.67, 5, 18, 12362.25, 12209, 12452, 0.00, 0, 0, 1
1582672728, 12, 9.75, 4, 19, 11.92, 7, 16, 12365.27, 12209, 12452, 0.00, 0, 0, 1
1582672788, 12, 13.58, 7, 20, 13.83, 11, 18, 12352.13, 12209, 12421, 0.00, 0, 0, 1
1582672848, 12, 17.00, 11, 24, 17.17, 12, 22, 12365.27, 12209, 12452, 0.00, 0, 0, 1
1582672908, 12, 15.33, 12, 19, 16.67, 12, 20, 12351.13, 12209, 12452, 0.00, 0, 0, 1
1582672968, 12, 15.75, 6, 24, 17.58, 11, 29, 12352.10, 12209, 12452, 0.00, 0, 0, 1
1582673028, 12, 15.67, 12, 19, 17.67, 11, 33, 12352.62, 12209, 12452, 0.00, 0, 0, 1
1582673088, 12, 14.50, 8, 24, 17.50, 14, 22, 12358.70, 12209, 12452, 0.00, 0, 0, 1
1582673148, 12, 14.58, 13, 17, 17.67, 12, 22, 12368.85, 12209, 12452, 0.00, 0, 0, 1
1582673209, 12, 10.58, 7, 15, 12.42, 9, 16, 12367.87, 12209, 12452, 0.00, 0, 0, 1
1582673269, 12, 15.42, 12, 21, 15.83, 12, 20, 12348.58, 12209, 12452, 0.00, 0, 0, 1
1582673329, 12, 17.08, 13, 24, 15.08, 9, 20, 12367.80, 12209, 12452, 0.00, 0, 0, 1
1582673389, 12, 10.50, 6, 16, 11.25, 7, 14, 12360.77, 12209, 12452, 0.00, 0, 0, 1
1582673449, 12, 21.50, 8, 28, 21.08, 9, 27, 12368.83, 12209, 12452, 0.00, 0, 0, 1
1582673509, 12, 16.50, 9, 22, 21.25, 9, 31, 12351.10, 12209, 12452, 0.00, 0, 0, 1
1582673569, 12, 20.67, 14, 28, 20.67, 16, 25, 12360.67, 12209, 12452, 0.00, 0, 0, 1
1582673629, 12, 15.83, 8, 27, 9.92, 3, 18, 12357.59, 12209, 12452, 0.00, 0, 0, 1
1582673689, 12, 9.67, 5, 17, 13.00, 11, 18, 12358.70, 12209, 12452, 0.00, 0, 0, 1
1582673749, 12, 16.50, 8, 26, 18.33, 11, 25, 12360.23, 12209, 12452, 0.00, 0, 0, 1
1582673809, 12, 20.50, 10, 31, 18.75, 11, 24, 12358.72, 12209, 12421, 0.00, 0, 0, 1
1582673869, 12, 17.67, 13, 24, 19.25, 11, 24, 12343.08, 12209, 12452, 0.00, 0, 0, 1
1582673929, 12, 14.50, 10, 22, 19.00, 14, 27, 12361.72, 12209, 12452, 0.00, 0, 0, 1
1582673989, 12, 18.50, 10, 23, 16.33, 9, 20, 12352.17, 12209, 12452, 0.00, 0, 0, 1
1582674049, 12, 8.42, 4, 15, 10.83, 5, 14, 12356.67, 12209, 12421, 0.00, 0, 0, 1
1582674109, 12, 18.25, 6, 26, 17.83, 14, 24, 12345.60, 12209, 12452, 0.00, 0, 0, 1
1582674170, 12, 9.92, 3, 16, 9.58, 5, 16, 12360.22, 12209, 12452, 0.00, 0, 0, 1
1582674230, 12, 11.92, 10, 17, 14.33, 9, 18, 12352.17, 12209, 12421, 0.00, 0, 0, 1
1582674290, 12, 26.33, 16, 39, 27.42, 20, 33, 12363.73, 12209, 12452, 0.00, 0, 0, 1
1582674350, 12, 17.58, 13, 23, 17.00, 12, 20, 12356.17, 12209, 12452, 0.00, 0, 0, 1
