Time, smpCount, Wind Speed [dm/s]_avg, Wind Speed [dm/s]_min, Wind Speed [dm/s]_max, Wind Speed 2 [dm/s]_avg, Wind Speed 2 [dm/s]_min, Wind Speed 2 [dm/s]_max, Voltage [mV]_avg, Voltage [mV]_min, Voltage [mV]_max, Current [A]_avg, Current [A]_min, Current [A]_max, Load
1583212982, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11541.00, 11541, 11541, 0.00, 0, 0, 1
1583212984, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11464.50, 11449, 11480, 0.00, 0, 0, 1
1583212986, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11540.50, 11510, 11571, 0.00, 0, 0, 1
1583212988, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11480.00, 11480, 11480, 0.00, 0, 0, 1
1583212990, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11510.50, 11480, 11541, 0.00, 0, 0, 1
1583212992, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11525.50, 11510, 11541, 0.00, 0, 0, 1
1583212994, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11510.00, 11510, 11510, 0.00, 0, 0, 1
1583212996, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11541.00, 11541, 11541, 0.00, 0, 0, 1
1583212998, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11525.50, 11510, 11541, 0.00, 0, 0, 1
1583213000, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11495.00, 11449, 11541, 0.00, 0, 0, 1
1583213002, 1, 1.00, 1, 1, nan, 2147483647, -2147483648, 11449.50, 11389, 11510, 0.00, 0, 0, 1
1583213004, 1, 1.00, 1, 1, nan, 2147483647, -2147483648, 11510.50, 11480, 11541, 0.00, 0, 0, 1
1583213006, 1, 1.00, 1, 1, nan, 2147483647, -2147483648, 11586.00, 11571, 11601, 0.00, 0, 0, 1
1583213008, 1, 1.00, 1, 1, nan, 2147483647, -2147483648, 11541.00, 11541, 11541, 0.00, 0, 0, 1
1583213010, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11510.00, 11510, 11510, 0.00, 0, 0, 1
1583213012, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11540.50, 11510, 11571, 0.00, 0, 0, 1
1583213014, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11541.00, 11541, 11541, 0.00, 0, 0, 1
1583213016, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11510.00, 11510, 11510, 0.00, 0, 0, 1
1583213018, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11541.00, 11541, 11541, 0.00, 0, 0, 1
1583213020, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11525.50, 11510, 11541, 0.00, 0, 0, 1
1583213022, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11464.50, 11419, 11510, 0.00, 0, 0, 1
1583213024, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11555.50, 11510, 11601, 0.00, 0, 0, 1
1583213026, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11495.00, 11389, 11601, 0.00, 0, 0, 1
1583213028, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11465.00, 11389, 11541, 0.00, 0, 0, 1
1583213030, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11495.00, 11419, 11571, 0.00, 0, 0, 1
1583213032, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11464.50, 11419, 11510, 0.00, 0, 0, 1
1583213034, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11525.50, 11510, 11541, 0.00, 0, 0, 1
1583213036, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11525.50, 11510, 11541, 0.00, 0, 0, 1
1583213038, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11510.50, 11480, 11541, 0.00, 0, 0, 1
1583213040, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11510.00, 11510, 11510, 0.00, 0, 0, 1
1583213042, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11556.00, 11541, 11571, 0.00, 0, 0, 1
1583213044, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11449.50, 11389, 11510, 0.00, 0, 0, 1
1583213046, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11510.50, 11480, 11541, 0.00, 0, 0, 1
1583213048, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11525.50, 11510, 11541, 0.00, 0, 0, 1
1583213050, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11479.50, 11449, 11510, 0.00, 0, 0, 1
1583213052, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11495.00, 11480, 11510, 0.00, 0, 0, 1
1583213054, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11495.00, 11480, 11510, 0.00, 0, 0, 1
1583213056, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11525.50, 11510, 11541, 0.00, 0, 0, 1
1583213058, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11525.00, 11449, 11601, 0.00, 0, 0, 1
1583213060, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11525.50, 11510, 11541, 0.00, 0, 0, 1
1583213062, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11510.00, 11510, 11510, 0.00, 0, 0, 1
1583213064, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11495.00, 11419, 11571, 0.00, 0, 0, 1
1583213066, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11571.00, 11541, 11601, 0.00, 0, 0, 1
1583213068, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11480.00, 11480, 11480, 0.00, 0, 0, 1
1583213070, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11555.50, 11510, 11601, 0.00, 0, 0, 1
1583213072, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11510.50, 11480, 11541, 0.00, 0, 0, 1
1583213074, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11541.00, 11541, 11541, 0.00, 0, 0, 1
1583213076, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11510.00, 11510, 11510, 0.00, 0, 0, 1
1583213078, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11525.50, 11510, 11541, 0.00, 0, 0, 1
1583213080, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11540.50, 11510, 11571, 0.00, 0, 0, 1
1583213082, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11449.50, 11389, 11510, 0.00, 0, 0, 1
1583213084, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11525.50, 11480, 11571, 0.00, 0, 0, 1
1583213086, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11571.00, 11541, 11601, 0.00, 0, 0, 1
1583213088, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11510.50, 11480, 11541, 0.00, 0, 0, 1
1583213090, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11555.50, 11510, 11601, 0.00, 0, 0, 1
1583213092, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11540.50, 11510, 11571, 0.00, 0, 0, 1
1583213094, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11464.50, 11419, 11510, 0.00, 0, 0, 1
1583213096, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11525.50, 11510, 11541, 0.00, 0, 0, 1
1583213098, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11541.00, 11541, 11541, 0.00, 0, 0, 1
1583213100, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11449.50, 11419, 11480, 0.00, 0, 0, 1
1583213102, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11495.00, 11480, 11510, 0.00, 0, 0, 1
1583213104, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11525.50, 11510, 11541, 0.00, 0, 0, 1
1583213106, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11464.50, 11419, 11510, 0.00, 0, 0, 1
1583213108, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11434.50, 11389, 11480, 0.00, 0, 0, 1
1583213110, 1, 2.00, 2, 2, nan, 2147483647, -2147483648, 11510.50, 11480, 11541, 0.00, 0, 0, 1
1583213112, 1, 2.00, 2, 2, nan, 2147483647, -2147483648, 11510.00, 11510, 11510, 0.00, 0, 0, 1
1583213114, 1, 2.00, 2, 2, nan, 2147483647, -2147483648, 11510.50, 11480, 11541, 0.00, 0, 0, 1
1583213116, 1, 2.00, 2, 2, nan, 2147483647, -2147483648, 11510.00, 11510, 11510, 0.00, 0, 0, 1
1583213118, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 11540.50, 11510, 11571, 0.00, 0, 0, 1
1583213120, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 11525.00, 11449, 11601, 0.00, 0, 0, 1
1583213122, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 11541.00, 11541, 11541, 0.00, 0, 0, 1
1583213124, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 11480.00, 11419, 11541, 0.00, 0, 0, 1
1583213126, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 11510.50, 11480, 11541, 0.00, 0, 0, 1
1583213128, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 11540.50, 11510, 11571, 0.00, 0, 0, 1
1583213130, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 11480.00, 11419, 11541, 0.00, 0, 0, 1
1583213132, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 11510.00, 11510, 11510, 0.00, 0, 0, 1
1583213134, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 11449.50, 11389, 11510, 0.00, 0, 0, 1
1583213136, 1, 2.00, 2, 2, nan, 2147483647, -2147483648, 11510.50, 11480, 11541, 0.00, 0, 0, 1
1583213138, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 11449.50, 11419, 11480, 0.00, 0, 0, 1
1583213140, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 11404.00, 11389, 11419, 0.00, 0, 0, 1
1583213142, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 11541.00, 11541, 11541, 0.00, 0, 0, 1
1583213144, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 11525.50, 11510, 11541, 0.00, 0, 0, 1
1583213146, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 11556.00, 11541, 11571, 0.00, 0, 0, 1
1583213148, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 11464.50, 11419, 11510, 0.00, 0, 0, 1
1583213150, 1, 2.00, 2, 2, nan, 2147483647, -2147483648, 11464.50, 11419, 11510, 0.00, 0, 0, 1
1583213152, 1, 2.00, 2, 2, nan, 2147483647, -2147483648, 11510.00, 11510, 11510, 0.00, 0, 0, 1
1583213154, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11464.50, 11449, 11480, 0.00, 0, 0, 1
1583213156, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11525.50, 11510, 11541, 0.00, 0, 0, 1
1583213158, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11464.50, 11419, 11510, 0.00, 0, 0, 1
1583213160, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11464.50, 11419, 11510, 0.00, 0, 0, 1
1583213162, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11464.50, 11419, 11510, 0.00, 0, 0, 1
1583213164, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11495.00, 11480, 11510, 0.00, 0, 0, 1
1583213166, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11525.50, 11510, 11541, 0.00, 0, 0, 1
1583213168, 1, 1.00, 1, 1, nan, 2147483647, -2147483648, 11525.50, 11480, 11571, 0.00, 0, 0, 1
1583213170, 1, 1.00, 1, 1, nan, 2147483647, -2147483648, 11525.50, 11510, 11541, 0.00, 0, 0, 1
1583213172, 1, 1.00, 1, 1, nan, 2147483647, -2147483648, 11541.00, 11541, 11541, 0.00, 0, 0, 1
1583213174, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11525.50, 11510, 11541, 0.00, 0, 0, 1
1583213176, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11464.50, 11419, 11510, 0.00, 0, 0, 1
1583213178, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11525.50, 11510, 11541, 0.00, 0, 0, 1
1583213180, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11525.50, 11510, 11541, 0.00, 0, 0, 1
1583213182, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11540.50, 11510, 11571, 0.00, 0, 0, 1
1583213184, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11541.00, 11541, 11541, 0.00, 0, 0, 1
1583213186, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11540.50, 11480, 11601, 0.00, 0, 0, 1
1583213188, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11495.00, 11480, 11510, 0.00, 0, 0, 1
1583213190, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11525.50, 11510, 11541, 0.00, 0, 0, 1
1583213192, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11480.00, 11419, 11541, 0.00, 0, 0, 1
1583213194, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11510.00, 11510, 11510, 0.00, 0, 0, 1
1583213196, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11495.00, 11480, 11510, 0.00, 0, 0, 1
1583213198, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11525.50, 11510, 11541, 0.00, 0, 0, 1
1583213200, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11495.00, 11480, 11510, 0.00, 0, 0, 1
1583213202, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11510.00, 11510, 11510, 0.00, 0, 0, 1
1583213204, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11525.50, 11510, 11541, 0.00, 0, 0, 1
1583213206, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11540.50, 11480, 11601, 0.00, 0, 0, 1
1583213208, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11449.50, 11389, 11510, 0.00, 0, 0, 1
1583213210, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11495.00, 11480, 11510, 0.00, 0, 0, 1
1583213212, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11541.00, 11541, 11541, 0.00, 0, 0, 1
1583213214, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11510.00, 11510, 11510, 0.00, 0, 0, 1
1583213216, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11510.50, 11480, 11541, 0.00, 0, 0, 1
1583213218, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11510.00, 11510, 11510, 0.00, 0, 0, 1
1583213220, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11525.50, 11510, 11541, 0.00, 0, 0, 1
1583213222, 1, 1.00, 1, 1, nan, 2147483647, -2147483648, 11525.50, 11510, 11541, 0.00, 0, 0, 1
1583213224, 1, 1.00, 1, 1, nan, 2147483647, -2147483648, 11464.50, 11419, 11510, 0.00, 0, 0, 1
1583213226, 1, 1.00, 1, 1, nan, 2147483647, -2147483648, 11510.00, 11510, 11510, 0.00, 0, 0, 1
1583213228, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11541.00, 11541, 11541, 0.00, 0, 0, 1
1583213230, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11495.00, 11480, 11510, 0.00, 0, 0, 1
1583213232, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11540.50, 11480, 11601, 0.00, 0, 0, 1
1583213234, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11495.00, 11480, 11510, 0.00, 0, 0, 1
1583213236, 1, 1.00, 1, 1, nan, 2147483647, -2147483648, 11571.00, 11541, 11601, 0.00, 0, 0, 1
1583213238, 1, 1.00, 1, 1, nan, 2147483647, -2147483648, 11556.00, 11541, 11571, 0.00, 0, 0, 1
1583213240, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 11510.00, 11510, 11510, 0.00, 0, 0, 1
1583213242, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 11449.50, 11389, 11510, 0.00, 0, 0, 1
1583213244, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 11525.50, 11510, 11541, 0.00, 0, 0, 1
1583213246, 1, 8.00, 8, 8, nan, 2147483647, -2147483648, 11434.00, 11419, 11449, 0.00, 0, 0, 1
1583213248, 1, 8.00, 8, 8, nan, 2147483647, -2147483648, 11525.50, 11510, 11541, 0.00, 0, 0, 1
1583213250, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 11479.50, 11449, 11510, 0.00, 0, 0, 1
1583213252, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 11449.50, 11389, 11510, 0.00, 0, 0, 1
1583213254, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 11495.00, 11480, 11510, 0.00, 0, 0, 1
1583213256, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 11556.00, 11541, 11571, 0.00, 0, 0, 1
1583213258, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 11495.00, 11480, 11510, 0.00, 0, 0, 1
1583213260, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11480.00, 11419, 11541, 0.00, 0, 0, 1
1583213262, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11525.50, 11510, 11541, 0.00, 0, 0, 1
1583213264, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 11495.00, 11480, 11510, 0.00, 0, 0, 1
1583213266, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 11556.00, 11541, 11571, 0.00, 0, 0, 1
1583213268, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 11465.00, 11389, 11541, 0.00, 0, 0, 1
1583213270, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 11525.50, 11510, 11541, 0.00, 0, 0, 1
1583213272, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 11525.50, 11510, 11541, 0.00, 0, 0, 1
1583213275, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 11510.00, 11510, 11510, 0.00, 0, 0, 1
1583213277, 1, 9.00, 9, 9, nan, 2147483647, -2147483648, 11525.50, 11510, 11541, 0.00, 0, 0, 1
1583213279, 1, 9.00, 9, 9, nan, 2147483647, -2147483648, 11540.50, 11480, 11601, 0.00, 0, 0, 1
1583213281, 1, 9.00, 9, 9, nan, 2147483647, -2147483648, 11465.00, 11389, 11541, 0.00, 0, 0, 1
1583213283, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 11495.00, 11480, 11510, 0.00, 0, 0, 1
1583213285, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 11540.50, 11480, 11601, 0.00, 0, 0, 1
1583213287, 1, 8.00, 8, 8, nan, 2147483647, -2147483648, 11510.50, 11480, 11541, 0.00, 0, 0, 1
1583213289, 1, 8.00, 8, 8, nan, 2147483647, -2147483648, 11465.00, 11389, 11541, 0.00, 0, 0, 1
1583213291, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 11525.50, 11510, 11541, 0.00, 0, 0, 1
1583213293, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 11464.50, 11419, 11510, 0.00, 0, 0, 1
1583213295, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11510.00, 11510, 11510, 0.00, 0, 0, 1
1583213297, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 11464.50, 11419, 11510, 0.00, 0, 0, 1
1583213299, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 11465.00, 11389, 11541, 0.00, 0, 0, 1
1583213301, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11495.00, 11480, 11510, 0.00, 0, 0, 1
1583213303, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11510.00, 11510, 11510, 0.00, 0, 0, 1
1583213305, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 11541.00, 11541, 11541, 0.00, 0, 0, 1
1583213307, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 11510.50, 11480, 11541, 0.00, 0, 0, 1
1583213309, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 11449.50, 11389, 11510, 0.00, 0, 0, 1
1583213311, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 11540.50, 11510, 11571, 0.00, 0, 0, 1
1583213313, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11540.50, 11510, 11571, 0.00, 0, 0, 1
1583213315, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 11464.50, 11419, 11510, 0.00, 0, 0, 1
1583213317, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 11495.00, 11480, 11510, 0.00, 0, 0, 1
1583213319, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11510.00, 11510, 11510, 0.00, 0, 0, 1
1583213321, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11510.00, 11510, 11510, 0.00, 0, 0, 1
1583213323, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11571.00, 11541, 11601, 0.00, 0, 0, 1
1583213325, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11510.50, 11480, 11541, 0.00, 0, 0, 1
1583213327, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11540.50, 11510, 11571, 0.00, 0, 0, 1
1583213329, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11510.00, 11510, 11510, 0.00, 0, 0, 1
1583213331, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 11495.00, 11449, 11541, 0.00, 0, 0, 1
1583213333, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 11510.00, 11510, 11510, 0.00, 0, 0, 1
1583213335, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 11541.00, 11541, 11541, 0.00, 0, 0, 1
1583213337, 1, 15.00, 15, 15, nan, 2147483647, -2147483648, 11510.00, 11510, 11510, 0.00, 0, 0, 1
1583213339, 1, 15.00, 15, 15, nan, 2147483647, -2147483648, 11464.50, 11419, 11510, 0.00, 0, 0, 1
1583213341, 1, 12.00, 12, 12, nan, 2147483647, -2147483648, 11525.50, 11510, 11541, 0.00, 0, 0, 1
1583213343, 1, 12.00, 12, 12, nan, 2147483647, -2147483648, 11540.50, 11510, 11571, 0.00, 0, 0, 1
1583213345, 1, 11.00, 11, 11, nan, 2147483647, -2147483648, 11480.00, 11419, 11541, 0.00, 0, 0, 1
1583213347, 1, 11.00, 11, 11, nan, 2147483647, -2147483648, 11510.50, 11480, 11541, 0.00, 0, 0, 1
1583213349, 1, 15.00, 15, 15, nan, 2147483647, -2147483648, 11586.00, 11571, 11601, 0.00, 0, 0, 1
1583213351, 1, 13.00, 13, 13, nan, 2147483647, -2147483648, 11525.50, 11510, 11541, 0.00, 0, 0, 1
1583213353, 1, 13.00, 13, 13, nan, 2147483647, -2147483648, 11525.50, 11510, 11541, 0.00, 0, 0, 1
1583213355, 1, 13.00, 13, 13, nan, 2147483647, -2147483648, 11541.00, 11541, 11541, 0.00, 0, 0, 1
1583213357, 1, 13.00, 13, 13, nan, 2147483647, -2147483648, 11510.50, 11480, 11541, 0.00, 0, 0, 1
1583213359, 1, 12.00, 12, 12, nan, 2147483647, -2147483648, 11464.50, 11419, 11510, 0.00, 0, 0, 1
1583213361, 1, 12.00, 12, 12, nan, 2147483647, -2147483648, 11495.00, 11480, 11510, 0.00, 0, 0, 1
1583213363, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 11464.50, 11449, 11480, 0.00, 0, 0, 1
1583213365, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 11510.50, 11480, 11541, 0.00, 0, 0, 1
1583213367, 1, 8.00, 8, 8, nan, 2147483647, -2147483648, 11525.50, 11510, 11541, 0.00, 0, 0, 1
1583213369, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 11495.00, 11480, 11510, 0.00, 0, 0, 1
1583213371, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 11525.50, 11510, 11541, 0.00, 0, 0, 1
1583213373, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11571.00, 11571, 11571, 0.00, 0, 0, 1
1583213375, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11495.00, 11480, 11510, 0.00, 0, 0, 1
1583213377, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11556.00, 11541, 11571, 0.00, 0, 0, 1
1583213379, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11510.00, 11510, 11510, 0.00, 0, 0, 1
1583213381, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 11525.50, 11510, 11541, 0.00, 0, 0, 1
1583213383, 1, 8.00, 8, 8, nan, 2147483647, -2147483648, 11525.50, 11480, 11571, 0.00, 0, 0, 1
1583213385, 1, 8.00, 8, 8, nan, 2147483647, -2147483648, 11464.50, 11419, 11510, 0.00, 0, 0, 1
1583213387, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 11510.00, 11510, 11510, 0.00, 0, 0, 1
1583213389, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 11540.50, 11510, 11571, 0.00, 0, 0, 1
1583213391, 1, 8.00, 8, 8, nan, 2147483647, -2147483648, 11525.50, 11510, 11541, 0.00, 0, 0, 1
1583213393, 1, 8.00, 8, 8, nan, 2147483647, -2147483648, 11525.50, 11510, 11541, 0.00, 0, 0, 1
1583213395, 1, 8.00, 8, 8, nan, 2147483647, -2147483648, 11495.00, 11419, 11571, 0.00, 0, 0, 1
1583213397, 1, 8.00, 8, 8, nan, 2147483647, -2147483648, 11525.50, 11510, 11541, 0.00, 0, 0, 1
1583213399, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 11525.50, 11510, 11541, 0.00, 0, 0, 1
1583213401, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 11555.50, 11510, 11601, 0.00, 0, 0, 1
1583213403, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 11480.00, 11419, 11541, 0.00, 0, 0, 1
1583213405, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11465.00, 11389, 11541, 0.00, 0, 0, 1
1583213407, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11525.50, 11510, 11541, 0.00, 0, 0, 1
1583213409, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 11525.50, 11510, 11541, 0.00, 0, 0, 1
1583213411, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 11525.50, 11510, 11541, 0.00, 0, 0, 1
1583213413, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11541.00, 11541, 11541, 0.00, 0, 0, 1
1583213415, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11495.00, 11389, 11601, 0.00, 0, 0, 1
1583213417, 1, 8.00, 8, 8, nan, 2147483647, -2147483648, 11510.50, 11480, 11541, 0.00, 0, 0, 1
1583213419, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 11419.00, 11389, 11449, 0.00, 0, 0, 1
1583213421, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 11510.00, 11510, 11510, 0.00, 0, 0, 1
1583213423, 1, 11.00, 11, 11, nan, 2147483647, -2147483648, 11449.50, 11419, 11480, 0.00, 0, 0, 1
1583213425, 1, 11.00, 11, 11, nan, 2147483647, -2147483648, 11525.50, 11510, 11541, 0.00, 0, 0, 1
1583213427, 1, 9.00, 9, 9, nan, 2147483647, -2147483648, 11541.00, 11541, 11541, 0.00, 0, 0, 1
