Time, smpCount, Wind Speed [dm/s]_avg, Wind Speed [dm/s]_min, Wind Speed [dm/s]_max, Wind Speed 2 [dm/s]_avg, Wind Speed 2 [dm/s]_min, Wind Speed 2 [dm/s]_max, Voltage [mV]_avg, Voltage [mV]_min, Voltage [mV]_max, Current [A]_avg, Current [A]_min, Current [A]_max, Load
1582811148, 1, 25.00, 25, 25, nan, 2147483647, -2147483648, 12117.50, 12087, 12148, 0.00, 0, 0, 1
1582811150, 1, 25.00, 25, 25, nan, 2147483647, -2147483648, 12148.00, 12148, 12148, 0.00, 0, 0, 1
1582811152, 1, 24.00, 24, 24, nan, 2147483647, -2147483648, 12072.00, 12026, 12118, 0.00, 0, 0, 1
1582811154, 1, 24.00, 24, 24, nan, 2147483647, -2147483648, 12072.00, 11996, 12148, 0.00, 0, 0, 1
1582811156, 1, 21.00, 21, 21, nan, 2147483647, -2147483648, 12117.50, 12087, 12148, 0.00, 0, 0, 1
1582811158, 1, 21.00, 21, 21, nan, 2147483647, -2147483648, 12057.00, 11996, 12118, 0.00, 0, 0, 1
1582811160, 1, 19.00, 19, 19, nan, 2147483647, -2147483648, 12087.00, 12026, 12148, 0.00, 0, 0, 1
1582811162, 1, 19.00, 19, 19, nan, 2147483647, -2147483648, 12133.00, 12118, 12148, 0.00, 0, 0, 1
1582811164, 1, 18.00, 18, 18, nan, 2147483647, -2147483648, 12148.00, 12148, 12148, 0.00, 0, 0, 1
1582811166, 1, 21.00, 21, 21, nan, 2147483647, -2147483648, 12133.00, 12118, 12148, 0.00, 0, 0, 1
1582811169, 1, 21.00, 21, 21, nan, 2147483647, -2147483648, 12133.00, 12118, 12148, 0.00, 0, 0, 1
1582811171, 1, 28.00, 28, 28, nan, 2147483647, -2147483648, 12148.00, 12148, 12148, 0.00, 0, 0, 1
1582811173, 1, 28.00, 28, 28, nan, 2147483647, -2147483648, 12118.00, 12118, 12118, 0.00, 0, 0, 1
1582811175, 1, 32.00, 32, 32, nan, 2147483647, -2147483648, 12072.00, 11996, 12148, 0.00, 0, 0, 1
1582811177, 1, 32.00, 32, 32, nan, 2147483647, -2147483648, 12072.00, 11996, 12148, 0.00, 0, 0, 1
1582811179, 1, 32.00, 32, 32, nan, 2147483647, -2147483648, 12209.00, 12209, 12209, 0.00, 0, 0, 1
1582811181, 1, 32.00, 32, 32, nan, 2147483647, -2147483648, 12117.50, 12026, 12209, 0.00, 0, 0, 1
1582811183, 1, 21.00, 21, 21, nan, 2147483647, -2147483648, 12072.00, 11996, 12148, 0.00, 0, 0, 1
1582811185, 1, 15.00, 15, 15, nan, 2147483647, -2147483648, 12163.50, 12118, 12209, 0.00, 0, 0, 1
1582811187, 1, 15.00, 15, 15, nan, 2147483647, -2147483648, 12133.00, 12118, 12148, 0.00, 0, 0, 1
1582811189, 1, 12.00, 12, 12, nan, 2147483647, -2147483648, 12133.00, 12118, 12148, 0.00, 0, 0, 1
1582811191, 1, 12.00, 12, 12, nan, 2147483647, -2147483648, 12117.50, 12087, 12148, 0.00, 0, 0, 1
1582811193, 1, 14.00, 14, 14, nan, 2147483647, -2147483648, 12148.00, 12148, 12148, 0.00, 0, 0, 1
1582811195, 1, 14.00, 14, 14, nan, 2147483647, -2147483648, 12133.00, 12118, 12148, 0.00, 0, 0, 1
1582811197, 1, 17.00, 17, 17, nan, 2147483647, -2147483648, 12209.00, 12209, 12209, 0.00, 0, 0, 1
1582811199, 1, 17.00, 17, 17, nan, 2147483647, -2147483648, 12133.00, 12118, 12148, 0.00, 0, 0, 1
1582811201, 1, 19.00, 19, 19, nan, 2147483647, -2147483648, 12148.00, 12148, 12148, 0.00, 0, 0, 1
1582811203, 1, 19.00, 19, 19, nan, 2147483647, -2147483648, 12133.00, 12057, 12209, 0.00, 0, 0, 1
1582811205, 1, 19.00, 19, 19, nan, 2147483647, -2147483648, 12087.00, 12087, 12087, 0.00, 0, 0, 1
1582811207, 1, 23.00, 23, 23, nan, 2147483647, -2147483648, 12178.50, 12148, 12209, 0.00, 0, 0, 1
1582811209, 1, 23.00, 23, 23, nan, 2147483647, -2147483648, 12057.00, 11996, 12118, 0.00, 0, 0, 1
1582811211, 1, 35.00, 35, 35, nan, 2147483647, -2147483648, 12148.00, 12148, 12148, 0.00, 0, 0, 1
1582811213, 1, 35.00, 35, 35, nan, 2147483647, -2147483648, 12163.00, 12148, 12178, 0.00, 0, 0, 1
1582811215, 1, 39.00, 39, 39, nan, 2147483647, -2147483648, 12118.00, 12118, 12118, 0.00, 0, 0, 1
1582811217, 1, 32.00, 32, 32, nan, 2147483647, -2147483648, 12057.00, 11996, 12118, 0.00, 0, 0, 1
1582811219, 1, 32.00, 32, 32, nan, 2147483647, -2147483648, 12133.00, 12118, 12148, 0.00, 0, 0, 1
1582811221, 1, 34.00, 34, 34, nan, 2147483647, -2147483648, 12163.50, 12118, 12209, 0.00, 0, 0, 1
1582811223, 1, 34.00, 34, 34, nan, 2147483647, -2147483648, 12148.00, 12148, 12148, 0.00, 0, 0, 1
1582811225, 1, 44.00, 44, 44, nan, 2147483647, -2147483648, 12148.00, 12148, 12148, 0.00, 0, 0, 1
1582811227, 1, 44.00, 44, 44, nan, 2147483647, -2147483648, 12011.00, 11996, 12026, 0.00, 0, 0, 1
1582811229, 1, 35.00, 35, 35, nan, 2147483647, -2147483648, 12163.50, 12118, 12209, 0.00, 0, 0, 1
1582811231, 1, 35.00, 35, 35, nan, 2147483647, -2147483648, 12133.00, 12118, 12148, 0.00, 0, 0, 1
1582811233, 1, 33.00, 33, 33, nan, 2147483647, -2147483648, 12178.50, 12148, 12209, 0.00, 0, 0, 1
1582811235, 1, 27.00, 27, 27, nan, 2147483647, -2147483648, 12102.50, 12087, 12118, 0.00, 0, 0, 1
1582811237, 1, 27.00, 27, 27, nan, 2147483647, -2147483648, 12041.50, 11996, 12087, 0.00, 0, 0, 1
1582811239, 1, 24.00, 24, 24, nan, 2147483647, -2147483648, 12178.50, 12148, 12209, 0.00, 0, 0, 1
1582811241, 1, 24.00, 24, 24, nan, 2147483647, -2147483648, 12133.00, 12118, 12148, 0.00, 0, 0, 1
1582811243, 1, 20.00, 20, 20, nan, 2147483647, -2147483648, 12117.50, 12057, 12178, 0.00, 0, 0, 1
1582811245, 1, 20.00, 20, 20, nan, 2147483647, -2147483648, 12163.50, 12118, 12209, 0.00, 0, 0, 1
1582811247, 1, 20.00, 20, 20, nan, 2147483647, -2147483648, 12118.00, 12118, 12118, 0.00, 0, 0, 1
1582811249, 1, 20.00, 20, 20, nan, 2147483647, -2147483648, 12163.50, 12118, 12209, 0.00, 0, 0, 1
1582811251, 1, 24.00, 24, 24, nan, 2147483647, -2147483648, 12133.00, 12118, 12148, 0.00, 0, 0, 1
1582811253, 1, 28.00, 28, 28, nan, 2147483647, -2147483648, 12072.00, 11996, 12148, 0.00, 0, 0, 1
1582811255, 1, 28.00, 28, 28, nan, 2147483647, -2147483648, 12118.00, 12118, 12118, 0.00, 0, 0, 1
1582811257, 1, 23.00, 23, 23, nan, 2147483647, -2147483648, 12118.00, 12118, 12118, 0.00, 0, 0, 1
1582811259, 1, 23.00, 23, 23, nan, 2147483647, -2147483648, 12133.00, 12118, 12148, 0.00, 0, 0, 1
1582811261, 1, 22.00, 22, 22, nan, 2147483647, -2147483648, 12133.00, 12118, 12148, 0.00, 0, 0, 1
1582811263, 1, 22.00, 22, 22, nan, 2147483647, -2147483648, 12148.00, 12148, 12148, 0.00, 0, 0, 1
1582811265, 1, 28.00, 28, 28, nan, 2147483647, -2147483648, 12072.00, 11996, 12148, 0.00, 0, 0, 1
1582811267, 1, 28.00, 28, 28, nan, 2147483647, -2147483648, 12133.00, 12118, 12148, 0.00, 0, 0, 1
1582811269, 1, 29.00, 29, 29, nan, 2147483647, -2147483648, 12193.50, 12148, 12239, 0.00, 0, 0, 1
1582811271, 1, 26.00, 26, 26, nan, 2147483647, -2147483648, 12057.00, 11996, 12118, 0.00, 0, 0, 1
1582811273, 1, 26.00, 26, 26, nan, 2147483647, -2147483648, 12072.00, 12026, 12118, 0.00, 0, 0, 1
1582811275, 1, 28.00, 28, 28, nan, 2147483647, -2147483648, 12178.50, 12148, 12209, 0.00, 0, 0, 1
1582811277, 1, 28.00, 28, 28, nan, 2147483647, -2147483648, 12133.00, 12118, 12148, 0.00, 0, 0, 1
1582811279, 1, 30.00, 30, 30, nan, 2147483647, -2147483648, 12133.00, 12118, 12148, 0.00, 0, 0, 1
1582811281, 1, 30.00, 30, 30, nan, 2147483647, -2147483648, 12148.00, 12148, 12148, 0.00, 0, 0, 1
1582811283, 1, 31.00, 31, 31, nan, 2147483647, -2147483648, 12118.00, 12118, 12118, 0.00, 0, 0, 1
1582811285, 1, 31.00, 31, 31, nan, 2147483647, -2147483648, 12163.00, 12148, 12178, 0.00, 0, 0, 1
1582811287, 1, 30.00, 30, 30, nan, 2147483647, -2147483648, 12057.00, 11996, 12118, 0.00, 0, 0, 1
1582811289, 1, 26.00, 26, 26, nan, 2147483647, -2147483648, 12148.00, 12087, 12209, 0.00, 0, 0, 1
1582811291, 1, 26.00, 26, 26, nan, 2147483647, -2147483648, 12118.00, 12118, 12118, 0.00, 0, 0, 1
1582811293, 1, 28.00, 28, 28, nan, 2147483647, -2147483648, 12148.00, 12118, 12178, 0.00, 0, 0, 1
1582811295, 1, 28.00, 28, 28, nan, 2147483647, -2147483648, 12148.00, 12118, 12178, 0.00, 0, 0, 1
1582811297, 1, 30.00, 30, 30, nan, 2147483647, -2147483648, 12148.00, 12148, 12148, 0.00, 0, 0, 1
1582811299, 1, 30.00, 30, 30, nan, 2147483647, -2147483648, 12209.00, 12209, 12209, 0.00, 0, 0, 1
1582811301, 1, 26.00, 26, 26, nan, 2147483647, -2147483648, 12148.00, 12087, 12209, 0.00, 0, 0, 1
1582811303, 1, 26.00, 26, 26, nan, 2147483647, -2147483648, 12117.50, 12087, 12148, 0.00, 0, 0, 1
1582811305, 1, 23.00, 23, 23, nan, 2147483647, -2147483648, 12133.00, 12118, 12148, 0.00, 0, 0, 1
1582811307, 1, 20.00, 20, 20, nan, 2147483647, -2147483648, 12117.50, 12087, 12148, 0.00, 0, 0, 1
1582811309, 1, 20.00, 20, 20, nan, 2147483647, -2147483648, 12148.00, 12148, 12148, 0.00, 0, 0, 1
1582811311, 1, 26.00, 26, 26, nan, 2147483647, -2147483648, 12163.50, 12118, 12209, 0.00, 0, 0, 1
1582811313, 1, 26.00, 26, 26, nan, 2147483647, -2147483648, 12118.00, 12118, 12118, 0.00, 0, 0, 1
1582811315, 1, 34.00, 34, 34, nan, 2147483647, -2147483648, 12118.00, 12118, 12118, 0.00, 0, 0, 1
1582811317, 1, 34.00, 34, 34, nan, 2147483647, -2147483648, 12133.00, 12118, 12148, 0.00, 0, 0, 1
1582811319, 1, 32.00, 32, 32, nan, 2147483647, -2147483648, 12178.50, 12148, 12209, 0.00, 0, 0, 1
1582811321, 1, 35.00, 35, 35, nan, 2147483647, -2147483648, 12118.00, 12118, 12118, 0.00, 0, 0, 1
1582811323, 1, 35.00, 35, 35, nan, 2147483647, -2147483648, 12102.50, 11996, 12209, 0.00, 0, 0, 1
1582811325, 1, 30.00, 30, 30, nan, 2147483647, -2147483648, 12133.00, 12118, 12148, 0.00, 0, 0, 1
1582811327, 1, 30.00, 30, 30, nan, 2147483647, -2147483648, 12117.50, 12087, 12148, 0.00, 0, 0, 1
1582811329, 1, 31.00, 31, 31, nan, 2147483647, -2147483648, 12148.00, 12087, 12209, 0.00, 0, 0, 1
1582811331, 1, 31.00, 31, 31, nan, 2147483647, -2147483648, 12057.00, 11996, 12118, 0.00, 0, 0, 1
1582811333, 1, 36.00, 36, 36, nan, 2147483647, -2147483648, 12118.00, 12118, 12118, 0.00, 0, 0, 1
1582811335, 1, 36.00, 36, 36, nan, 2147483647, -2147483648, 12118.00, 12118, 12118, 0.00, 0, 0, 1
1582811337, 1, 36.00, 36, 36, nan, 2147483647, -2147483648, 12209.00, 12209, 12209, 0.00, 0, 0, 1
1582811339, 1, 31.00, 31, 31, nan, 2147483647, -2147483648, 12133.00, 12118, 12148, 0.00, 0, 0, 1
1582811341, 1, 31.00, 31, 31, nan, 2147483647, -2147483648, 12133.00, 12118, 12148, 0.00, 0, 0, 1
1582811343, 1, 30.00, 30, 30, nan, 2147483647, -2147483648, 12133.00, 12118, 12148, 0.00, 0, 0, 1
1582811345, 1, 30.00, 30, 30, nan, 2147483647, -2147483648, 12132.50, 12087, 12178, 0.00, 0, 0, 1
1582811347, 1, 28.00, 28, 28, nan, 2147483647, -2147483648, 12102.50, 12087, 12118, 0.00, 0, 0, 1
1582811349, 1, 28.00, 28, 28, nan, 2147483647, -2147483648, 12163.50, 12118, 12209, 0.00, 0, 0, 1
1582811351, 1, 26.00, 26, 26, nan, 2147483647, -2147483648, 12163.50, 12118, 12209, 0.00, 0, 0, 1
1582811353, 1, 26.00, 26, 26, nan, 2147483647, -2147483648, 12209.00, 12209, 12209, 0.00, 0, 0, 1
1582811355, 1, 23.00, 23, 23, nan, 2147483647, -2147483648, 12133.00, 12118, 12148, 0.00, 0, 0, 1
1582811357, 1, 25.00, 25, 25, nan, 2147483647, -2147483648, 12118.00, 12118, 12118, 0.00, 0, 0, 1
1582811359, 1, 25.00, 25, 25, nan, 2147483647, -2147483648, 12178.50, 12148, 12209, 0.00, 0, 0, 1
1582811361, 1, 27.00, 27, 27, nan, 2147483647, -2147483648, 12133.00, 12118, 12148, 0.00, 0, 0, 1
1582811363, 1, 27.00, 27, 27, nan, 2147483647, -2147483648, 12163.50, 12118, 12209, 0.00, 0, 0, 1
1582811365, 1, 26.00, 26, 26, nan, 2147483647, -2147483648, 12148.00, 12148, 12148, 0.00, 0, 0, 1
1582811367, 1, 26.00, 26, 26, nan, 2147483647, -2147483648, 12133.00, 12118, 12148, 0.00, 0, 0, 1
1582811369, 1, 37.00, 37, 37, nan, 2147483647, -2147483648, 12148.00, 12148, 12148, 0.00, 0, 0, 1
1582811371, 1, 37.00, 37, 37, nan, 2147483647, -2147483648, 12026.50, 11996, 12057, 0.00, 0, 0, 1
1582811373, 1, 40.00, 40, 40, nan, 2147483647, -2147483648, 12118.00, 12118, 12118, 0.00, 0, 0, 1
1582811375, 1, 40.00, 40, 40, nan, 2147483647, -2147483648, 12102.50, 12087, 12118, 0.00, 0, 0, 1
1582811377, 1, 40.00, 40, 40, nan, 2147483647, -2147483648, 12118.00, 12118, 12118, 0.00, 0, 0, 1
1582811379, 1, 31.00, 31, 31, nan, 2147483647, -2147483648, 12163.50, 12118, 12209, 0.00, 0, 0, 1
1582811381, 1, 31.00, 31, 31, nan, 2147483647, -2147483648, 12193.50, 12178, 12209, 0.00, 0, 0, 1
1582811383, 1, 25.00, 25, 25, nan, 2147483647, -2147483648, 12118.00, 12118, 12118, 0.00, 0, 0, 1
1582811385, 1, 25.00, 25, 25, nan, 2147483647, -2147483648, 12117.50, 12087, 12148, 0.00, 0, 0, 1
1582811387, 1, 30.00, 30, 30, nan, 2147483647, -2147483648, 12118.00, 12118, 12118, 0.00, 0, 0, 1
1582811389, 1, 30.00, 30, 30, nan, 2147483647, -2147483648, 12118.00, 12118, 12118, 0.00, 0, 0, 1
1582811391, 1, 39.00, 39, 39, nan, 2147483647, -2147483648, 12118.00, 12118, 12118, 0.00, 0, 0, 1
1582811393, 1, 33.00, 33, 33, nan, 2147483647, -2147483648, 12133.00, 12118, 12148, 0.00, 0, 0, 1
1582811395, 1, 33.00, 33, 33, nan, 2147483647, -2147483648, 12072.00, 12026, 12118, 0.00, 0, 0, 1
1582811397, 1, 26.00, 26, 26, nan, 2147483647, -2147483648, 12148.00, 12148, 12148, 0.00, 0, 0, 1
1582811399, 1, 26.00, 26, 26, nan, 2147483647, -2147483648, 12133.00, 12057, 12209, 0.00, 0, 0, 1
1582811401, 1, 27.00, 27, 27, nan, 2147483647, -2147483648, 12057.00, 11996, 12118, 0.00, 0, 0, 1
1582811403, 1, 27.00, 27, 27, nan, 2147483647, -2147483648, 12163.50, 12118, 12209, 0.00, 0, 0, 1
1582811405, 1, 25.00, 25, 25, nan, 2147483647, -2147483648, 12178.50, 12148, 12209, 0.00, 0, 0, 1
1582811407, 1, 25.00, 25, 25, nan, 2147483647, -2147483648, 12133.00, 12118, 12148, 0.00, 0, 0, 1
1582811409, 1, 24.00, 24, 24, nan, 2147483647, -2147483648, 12133.00, 12118, 12148, 0.00, 0, 0, 1
1582811411, 1, 18.00, 18, 18, nan, 2147483647, -2147483648, 12148.00, 12148, 12148, 0.00, 0, 0, 1
1582811413, 1, 18.00, 18, 18, nan, 2147483647, -2147483648, 12163.50, 12118, 12209, 0.00, 0, 0, 1
1582811415, 1, 14.00, 14, 14, nan, 2147483647, -2147483648, 12118.00, 12118, 12118, 0.00, 0, 0, 1
1582811417, 1, 14.00, 14, 14, nan, 2147483647, -2147483648, 12178.50, 12148, 12209, 0.00, 0, 0, 1
1582811419, 1, 14.00, 14, 14, nan, 2147483647, -2147483648, 12087.50, 12057, 12118, 0.00, 0, 0, 1
1582811421, 1, 14.00, 14, 14, nan, 2147483647, -2147483648, 12026.50, 11996, 12057, 0.00, 0, 0, 1
1582811423, 1, 11.00, 11, 11, nan, 2147483647, -2147483648, 12148.00, 12087, 12209, 0.00, 0, 0, 1
1582811425, 1, 13.00, 13, 13, nan, 2147483647, -2147483648, 12026.50, 11996, 12057, 0.00, 0, 0, 1
1582811427, 1, 13.00, 13, 13, nan, 2147483647, -2147483648, 12118.00, 12118, 12118, 0.00, 0, 0, 1
1582811429, 1, 12.00, 12, 12, nan, 2147483647, -2147483648, 12148.00, 12118, 12178, 0.00, 0, 0, 1
1582811431, 1, 12.00, 12, 12, nan, 2147483647, -2147483648, 12087.00, 12026, 12148, 0.00, 0, 0, 1
1582811433, 1, 11.00, 11, 11, nan, 2147483647, -2147483648, 12163.50, 12118, 12209, 0.00, 0, 0, 1
1582811435, 1, 11.00, 11, 11, nan, 2147483647, -2147483648, 12178.50, 12148, 12209, 0.00, 0, 0, 1
1582811437, 1, 12.00, 12, 12, nan, 2147483647, -2147483648, 12087.50, 12057, 12118, 0.00, 0, 0, 1
1582811439, 1, 12.00, 12, 12, nan, 2147483647, -2147483648, 12118.00, 12118, 12118, 0.00, 0, 0, 1
1582811441, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 12117.50, 12087, 12148, 0.00, 0, 0, 1
1582811443, 1, 12.00, 12, 12, nan, 2147483647, -2147483648, 12117.50, 12087, 12148, 0.00, 0, 0, 1
1582811445, 1, 12.00, 12, 12, nan, 2147483647, -2147483648, 12102.50, 12087, 12118, 0.00, 0, 0, 1
1582811447, 1, 15.00, 15, 15, nan, 2147483647, -2147483648, 12148.00, 12148, 12148, 0.00, 0, 0, 1
1582811449, 1, 15.00, 15, 15, nan, 2147483647, -2147483648, 12041.50, 11996, 12087, 0.00, 0, 0, 1
1582811451, 1, 19.00, 19, 19, nan, 2147483647, -2147483648, 12163.00, 12087, 12239, 0.00, 0, 0, 1
1582811453, 1, 19.00, 19, 19, nan, 2147483647, -2147483648, 12148.00, 12148, 12148, 0.00, 0, 0, 1
1582811455, 1, 27.00, 27, 27, nan, 2147483647, -2147483648, 12057.00, 11966, 12148, 0.00, 0, 0, 1
1582811457, 1, 27.00, 27, 27, nan, 2147483647, -2147483648, 12087.00, 12026, 12148, 0.00, 0, 0, 1
1582811459, 1, 31.00, 31, 31, nan, 2147483647, -2147483648, 12041.50, 11996, 12087, 0.00, 0, 0, 1
1582811461, 1, 26.00, 26, 26, nan, 2147483647, -2147483648, 12133.00, 12118, 12148, 0.00, 0, 0, 1
1582811463, 1, 26.00, 26, 26, nan, 2147483647, -2147483648, 12148.00, 12087, 12209, 0.00, 0, 0, 1
1582811465, 1, 22.00, 22, 22, nan, 2147483647, -2147483648, 12148.00, 12148, 12148, 0.00, 0, 0, 1
1582811467, 1, 22.00, 22, 22, nan, 2147483647, -2147483648, 12133.00, 12118, 12148, 0.00, 0, 0, 1
1582811469, 1, 19.00, 19, 19, nan, 2147483647, -2147483648, 12178.50, 12148, 12209, 0.00, 0, 0, 1
1582811471, 1, 19.00, 19, 19, nan, 2147483647, -2147483648, 12087.50, 12057, 12118, 0.00, 0, 0, 1
1582811473, 1, 20.00, 20, 20, nan, 2147483647, -2147483648, 12148.00, 12148, 12148, 0.00, 0, 0, 1
1582811475, 1, 20.00, 20, 20, nan, 2147483647, -2147483648, 12057.00, 11996, 12118, 0.00, 0, 0, 1
1582811477, 1, 25.00, 25, 25, nan, 2147483647, -2147483648, 12148.00, 12148, 12148, 0.00, 0, 0, 1
1582811479, 1, 31.00, 31, 31, nan, 2147483647, -2147483648, 12133.00, 12118, 12148, 0.00, 0, 0, 1
1582811481, 1, 31.00, 31, 31, nan, 2147483647, -2147483648, 12148.00, 12118, 12178, 0.00, 0, 0, 1
1582811483, 1, 30.00, 30, 30, nan, 2147483647, -2147483648, 12178.50, 12148, 12209, 0.00, 0, 0, 1
1582811485, 1, 30.00, 30, 30, nan, 2147483647, -2147483648, 12057.00, 11996, 12118, 0.00, 0, 0, 1
1582811487, 1, 22.00, 22, 22, nan, 2147483647, -2147483648, 12102.50, 12087, 12118, 0.00, 0, 0, 1
1582811489, 1, 22.00, 22, 22, nan, 2147483647, -2147483648, 12133.00, 12118, 12148, 0.00, 0, 0, 1
1582811491, 1, 17.00, 17, 17, nan, 2147483647, -2147483648, 12163.50, 12118, 12209, 0.00, 0, 0, 1
1582811493, 1, 17.00, 17, 17, nan, 2147483647, -2147483648, 12148.00, 12148, 12148, 0.00, 0, 0, 1
1582811495, 1, 19.00, 19, 19, nan, 2147483647, -2147483648, 12178.50, 12118, 12239, 0.00, 0, 0, 1
1582811497, 1, 19.00, 19, 19, nan, 2147483647, -2147483648, 12148.00, 12087, 12209, 0.00, 0, 0, 1
1582811499, 1, 19.00, 19, 19, nan, 2147483647, -2147483648, 12163.50, 12118, 12209, 0.00, 0, 0, 1
1582811501, 1, 19.00, 19, 19, nan, 2147483647, -2147483648, 12133.00, 12118, 12148, 0.00, 0, 0, 1
1582811503, 1, 19.00, 19, 19, nan, 2147483647, -2147483648, 12178.50, 12148, 12209, 0.00, 0, 0, 1
1582811505, 1, 18.00, 18, 18, nan, 2147483647, -2147483648, 12178.50, 12148, 12209, 0.00, 0, 0, 1
1582811507, 1, 18.00, 18, 18, nan, 2147483647, -2147483648, 12133.00, 12118, 12148, 0.00, 0, 0, 1
1582811509, 1, 20.00, 20, 20, nan, 2147483647, -2147483648, 12102.50, 11996, 12209, 0.00, 0, 0, 1
1582811511, 1, 20.00, 20, 20, nan, 2147483647, -2147483648, 12118.00, 12118, 12118, 0.00, 0, 0, 1
1582811513, 1, 23.00, 23, 23, nan, 2147483647, -2147483648, 12056.50, 12026, 12087, 0.00, 0, 0, 1
1582811515, 1, 20.00, 20, 20, nan, 2147483647, -2147483648, 12133.00, 12118, 12148, 0.00, 0, 0, 1
1582811517, 1, 20.00, 20, 20, nan, 2147483647, -2147483648, 12118.00, 12118, 12118, 0.00, 0, 0, 1
1582811519, 1, 18.00, 18, 18, nan, 2147483647, -2147483648, 12148.00, 12148, 12148, 0.00, 0, 0, 1
1582811521, 1, 18.00, 18, 18, nan, 2147483647, -2147483648, 12133.00, 12118, 12148, 0.00, 0, 0, 1
1582811523, 1, 24.00, 24, 24, nan, 2147483647, -2147483648, 12057.00, 11996, 12118, 0.00, 0, 0, 1
1582811525, 1, 24.00, 24, 24, nan, 2147483647, -2147483648, 12178.50, 12148, 12209, 0.00, 0, 0, 1
1582811527, 1, 23.00, 23, 23, nan, 2147483647, -2147483648, 12193.50, 12148, 12239, 0.00, 0, 0, 1
1582811529, 1, 28.00, 28, 28, nan, 2147483647, -2147483648, 12102.50, 12087, 12118, 0.00, 0, 0, 1
1582811531, 1, 28.00, 28, 28, nan, 2147483647, -2147483648, 12133.00, 12118, 12148, 0.00, 0, 0, 1
1582811533, 1, 30.00, 30, 30, nan, 2147483647, -2147483648, 12148.00, 12148, 12148, 0.00, 0, 0, 1
1582811535, 1, 30.00, 30, 30, nan, 2147483647, -2147483648, 12133.00, 12118, 12148, 0.00, 0, 0, 1
1582811537, 1, 30.00, 30, 30, nan, 2147483647, -2147483648, 12133.00, 12118, 12148, 0.00, 0, 0, 1
1582811539, 1, 30.00, 30, 30, nan, 2147483647, -2147483648, 12148.00, 12118, 12178, 0.00, 0, 0, 1
1582811541, 1, 29.00, 29, 29, nan, 2147483647, -2147483648, 12148.00, 12148, 12148, 0.00, 0, 0, 1
1582811543, 1, 29.00, 29, 29, nan, 2147483647, -2147483648, 12178.50, 12148, 12209, 0.00, 0, 0, 1
1582811545, 1, 25.00, 25, 25, nan, 2147483647, -2147483648, 12117.50, 12087, 12148, 0.00, 0, 0, 1
1582811547, 1, 24.00, 24, 24, nan, 2147483647, -2147483648, 12193.50, 12178, 12209, 0.00, 0, 0, 1
1582811549, 1, 24.00, 24, 24, nan, 2147483647, -2147483648, 12148.00, 12087, 12209, 0.00, 0, 0, 1
1582811551, 1, 19.00, 19, 19, nan, 2147483647, -2147483648, 12163.50, 12118, 12209, 0.00, 0, 0, 1
1582811553, 1, 19.00, 19, 19, nan, 2147483647, -2147483648, 12057.00, 11996, 12118, 0.00, 0, 0, 1
1582811555, 1, 20.00, 20, 20, nan, 2147483647, -2147483648, 12178.50, 12148, 12209, 0.00, 0, 0, 1
1582811557, 1, 20.00, 20, 20, nan, 2147483647, -2147483648, 12133.00, 12118, 12148, 0.00, 0, 0, 1
1582811559, 1, 25.00, 25, 25, nan, 2147483647, -2147483648, 12163.50, 12118, 12209, 0.00, 0, 0, 1
1582811561, 1, 25.00, 25, 25, nan, 2147483647, -2147483648, 12133.00, 12118, 12148, 0.00, 0, 0, 1
1582811563, 1, 19.00, 19, 19, nan, 2147483647, -2147483648, 12133.00, 12118, 12148, 0.00, 0, 0, 1
1582811565, 1, 13.00, 13, 13, nan, 2147483647, -2147483648, 12072.00, 12057, 12087, 0.00, 0, 0, 1
1582811567, 1, 13.00, 13, 13, nan, 2147483647, -2147483648, 12057.00, 11996, 12118, 0.00, 0, 0, 1
1582811569, 1, 14.00, 14, 14, nan, 2147483647, -2147483648, 12163.50, 12118, 12209, 0.00, 0, 0, 1
1582811571, 1, 14.00, 14, 14, nan, 2147483647, -2147483648, 12193.50, 12178, 12209, 0.00, 0, 0, 1
1582811573, 1, 20.00, 20, 20, nan, 2147483647, -2147483648, 12102.50, 12087, 12118, 0.00, 0, 0, 1
1582811575, 1, 20.00, 20, 20, nan, 2147483647, -2147483648, 12163.50, 12118, 12209, 0.00, 0, 0, 1
1582811577, 1, 16.00, 16, 16, nan, 2147483647, -2147483648, 12041.50, 11996, 12087, 0.00, 0, 0, 1
1582811579, 1, 16.00, 16, 16, nan, 2147483647, -2147483648, 12133.00, 12118, 12148, 0.00, 0, 0, 1
1582811581, 1, 17.00, 17, 17, nan, 2147483647, -2147483648, 12118.00, 12118, 12118, 0.00, 0, 0, 1
1582811583, 1, 19.00, 19, 19, nan, 2147483647, -2147483648, 12133.00, 12118, 12148, 0.00, 0, 0, 1
1582811585, 1, 19.00, 19, 19, nan, 2147483647, -2147483648, 12133.00, 12118, 12148, 0.00, 0, 0, 1
1582811587, 1, 18.00, 18, 18, nan, 2147483647, -2147483648, 12133.00, 12118, 12148, 0.00, 0, 0, 1
1582811589, 1, 18.00, 18, 18, nan, 2147483647, -2147483648, 12087.00, 12026, 12148, 0.00, 0, 0, 1
1582811591, 1, 22.00, 22, 22, nan, 2147483647, -2147483648, 12163.50, 12118, 12209, 0.00, 0, 0, 1
1582811593, 1, 22.00, 22, 22, nan, 2147483647, -2147483648, 12178.50, 12148, 12209, 0.00, 0, 0, 1
