Time, smpCount, Wind Speed [dm/s]_avg, Wind Speed [dm/s]_min, Wind Speed [dm/s]_max, Wind Speed 2 [dm/s]_avg, Wind Speed 2 [dm/s]_min, Wind Speed 2 [dm/s]_max, Voltage [mV]_avg, Voltage [mV]_min, Voltage [mV]_max, Current [A]_avg, Current [A]_min, Current [A]_max, Load
1583297664, 1, 22.00, 22, 22, nan, 2147483647, -2147483648, 11237.00, 11176, 11298, 0.00, 0, 0, 1
1583297666, 1, 21.00, 21, 21, nan, 2147483647, -2147483648, 11267.50, 11237, 11298, 0.00, 0, 0, 1
1583297668, 1, 21.00, 21, 21, nan, 2147483647, -2147483648, 11206.00, 11206, 11206, 0.00, 0, 0, 1
1583297670, 1, 21.00, 21, 21, nan, 2147483647, -2147483648, 11206.50, 11115, 11298, 0.00, 0, 0, 1
1583297672, 1, 21.00, 21, 21, nan, 2147483647, -2147483648, 11236.50, 11206, 11267, 0.00, 0, 0, 1
1583297674, 1, 21.00, 21, 21, nan, 2147483647, -2147483648, 11221.50, 11206, 11237, 0.00, 0, 0, 1
1583297676, 1, 23.00, 23, 23, nan, 2147483647, -2147483648, 11221.50, 11206, 11237, 0.00, 0, 0, 1
1583297678, 1, 23.00, 23, 23, nan, 2147483647, -2147483648, 11252.00, 11206, 11298, 0.00, 0, 0, 1
1583297680, 1, 27.00, 27, 27, nan, 2147483647, -2147483648, 11191.00, 11176, 11206, 0.00, 0, 0, 1
1583297682, 1, 27.00, 27, 27, nan, 2147483647, -2147483648, 11267.00, 11206, 11328, 0.00, 0, 0, 1
1583297684, 1, 32.00, 32, 32, nan, 2147483647, -2147483648, 11221.50, 11206, 11237, 0.00, 0, 0, 1
1583297686, 1, 32.00, 32, 32, nan, 2147483647, -2147483648, 11206.50, 11115, 11298, 0.00, 0, 0, 1
1583297688, 1, 28.00, 28, 28, nan, 2147483647, -2147483648, 11160.50, 11115, 11206, 0.00, 0, 0, 1
1583297690, 1, 28.00, 28, 28, nan, 2147483647, -2147483648, 11206.00, 11206, 11206, 0.00, 0, 0, 1
1583297692, 1, 25.00, 25, 25, nan, 2147483647, -2147483648, 11176.00, 11115, 11237, 0.00, 0, 0, 1
1583297694, 1, 26.00, 26, 26, nan, 2147483647, -2147483648, 11206.50, 11176, 11237, 0.00, 0, 0, 1
1583297696, 1, 26.00, 26, 26, nan, 2147483647, -2147483648, 11221.50, 11206, 11237, 0.00, 0, 0, 1
1583297698, 1, 24.00, 24, 24, nan, 2147483647, -2147483648, 11115.00, 11115, 11115, 0.00, 0, 0, 1
1583297700, 1, 24.00, 24, 24, nan, 2147483647, -2147483648, 11221.50, 11206, 11237, 0.00, 0, 0, 1
1583297702, 1, 23.00, 23, 23, nan, 2147483647, -2147483648, 11206.00, 11206, 11206, 0.00, 0, 0, 1
1583297704, 1, 23.00, 23, 23, nan, 2147483647, -2147483648, 11237.00, 11237, 11237, 0.00, 0, 0, 1
1583297706, 1, 18.00, 18, 18, nan, 2147483647, -2147483648, 11206.50, 11176, 11237, 0.00, 0, 0, 1
1583297708, 1, 18.00, 18, 18, nan, 2147483647, -2147483648, 11252.00, 11206, 11298, 0.00, 0, 0, 1
1583297710, 1, 12.00, 12, 12, nan, 2147483647, -2147483648, 11252.00, 11237, 11267, 0.00, 0, 0, 1
1583297712, 1, 13.00, 13, 13, nan, 2147483647, -2147483648, 11267.50, 11237, 11298, 0.00, 0, 0, 1
1583297714, 1, 13.00, 13, 13, nan, 2147483647, -2147483648, 11252.00, 11237, 11267, 0.00, 0, 0, 1
1583297716, 1, 19.00, 19, 19, nan, 2147483647, -2147483648, 11191.00, 11176, 11206, 0.00, 0, 0, 1
1583297718, 1, 19.00, 19, 19, nan, 2147483647, -2147483648, 11130.50, 11115, 11146, 0.00, 0, 0, 1
1583297720, 1, 26.00, 26, 26, nan, 2147483647, -2147483648, 11221.50, 11206, 11237, 0.00, 0, 0, 1
1583297722, 1, 26.00, 26, 26, nan, 2147483647, -2147483648, 11252.00, 11206, 11298, 0.00, 0, 0, 1
1583297724, 1, 39.00, 39, 39, nan, 2147483647, -2147483648, 11176.00, 11176, 11176, 0.00, 0, 0, 1
1583297726, 1, 39.00, 39, 39, nan, 2147483647, -2147483648, 11221.50, 11206, 11237, 0.00, 0, 0, 1
1583297728, 1, 32.00, 32, 32, nan, 2147483647, -2147483648, 11221.50, 11206, 11237, 0.00, 0, 0, 1
1583297730, 1, 26.00, 26, 26, nan, 2147483647, -2147483648, 11221.50, 11206, 11237, 0.00, 0, 0, 1
1583297732, 1, 26.00, 26, 26, nan, 2147483647, -2147483648, 11267.50, 11237, 11298, 0.00, 0, 0, 1
1583297734, 1, 25.00, 25, 25, nan, 2147483647, -2147483648, 11176.00, 11115, 11237, 0.00, 0, 0, 1
1583297736, 1, 25.00, 25, 25, nan, 2147483647, -2147483648, 11221.50, 11206, 11237, 0.00, 0, 0, 1
1583297738, 1, 19.00, 19, 19, nan, 2147483647, -2147483648, 11267.50, 11237, 11298, 0.00, 0, 0, 1
1583297740, 1, 19.00, 19, 19, nan, 2147483647, -2147483648, 11267.50, 11237, 11298, 0.00, 0, 0, 1
1583297742, 1, 14.00, 14, 14, nan, 2147483647, -2147483648, 11221.50, 11206, 11237, 0.00, 0, 0, 1
1583297744, 1, 14.00, 14, 14, nan, 2147483647, -2147483648, 11237.00, 11237, 11237, 0.00, 0, 0, 1
1583297746, 1, 12.00, 12, 12, nan, 2147483647, -2147483648, 11252.00, 11237, 11267, 0.00, 0, 0, 1
1583297748, 1, 9.00, 9, 9, nan, 2147483647, -2147483648, 11267.00, 11206, 11328, 0.00, 0, 0, 1
1583297750, 1, 9.00, 9, 9, nan, 2147483647, -2147483648, 11206.50, 11176, 11237, 0.00, 0, 0, 1
1583297752, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 11267.50, 11237, 11298, 0.00, 0, 0, 1
1583297754, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 11252.00, 11237, 11267, 0.00, 0, 0, 1
1583297756, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 11252.00, 11206, 11298, 0.00, 0, 0, 1
1583297758, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 11221.50, 11206, 11237, 0.00, 0, 0, 1
1583297760, 1, 14.00, 14, 14, nan, 2147483647, -2147483648, 11221.50, 11206, 11237, 0.00, 0, 0, 1
1583297762, 1, 11.00, 11, 11, nan, 2147483647, -2147483648, 11176.00, 11146, 11206, 0.00, 0, 0, 1
1583297764, 1, 11.00, 11, 11, nan, 2147483647, -2147483648, 11221.50, 11206, 11237, 0.00, 0, 0, 1
1583297766, 1, 11.00, 11, 11, nan, 2147483647, -2147483648, 11298.00, 11298, 11298, 0.00, 0, 0, 1
1583297768, 1, 11.00, 11, 11, nan, 2147483647, -2147483648, 11282.50, 11267, 11298, 0.00, 0, 0, 1
1583297770, 1, 15.00, 15, 15, nan, 2147483647, -2147483648, 11236.50, 11206, 11267, 0.00, 0, 0, 1
1583297772, 1, 15.00, 15, 15, nan, 2147483647, -2147483648, 11160.50, 11115, 11206, 0.00, 0, 0, 1
1583297774, 1, 23.00, 23, 23, nan, 2147483647, -2147483648, 11267.50, 11237, 11298, 0.00, 0, 0, 1
1583297776, 1, 23.00, 23, 23, nan, 2147483647, -2147483648, 11252.00, 11206, 11298, 0.00, 0, 0, 1
1583297778, 1, 22.00, 22, 22, nan, 2147483647, -2147483648, 11236.50, 11206, 11267, 0.00, 0, 0, 1
1583297780, 1, 15.00, 15, 15, nan, 2147483647, -2147483648, 11252.00, 11237, 11267, 0.00, 0, 0, 1
1583297782, 1, 15.00, 15, 15, nan, 2147483647, -2147483648, 11206.50, 11176, 11237, 0.00, 0, 0, 1
1583297784, 1, 12.00, 12, 12, nan, 2147483647, -2147483648, 11267.50, 11237, 11298, 0.00, 0, 0, 1
1583297786, 1, 12.00, 12, 12, nan, 2147483647, -2147483648, 11267.50, 11237, 11298, 0.00, 0, 0, 1
1583297788, 1, 13.00, 13, 13, nan, 2147483647, -2147483648, 11237.00, 11176, 11298, 0.00, 0, 0, 1
1583297790, 1, 13.00, 13, 13, nan, 2147483647, -2147483648, 11221.50, 11176, 11267, 0.00, 0, 0, 1
1583297792, 1, 14.00, 14, 14, nan, 2147483647, -2147483648, 11237.00, 11237, 11237, 0.00, 0, 0, 1
1583297794, 1, 14.00, 14, 14, nan, 2147483647, -2147483648, 11176.00, 11115, 11237, 0.00, 0, 0, 1
1583297796, 1, 24.00, 24, 24, nan, 2147483647, -2147483648, 11221.50, 11206, 11237, 0.00, 0, 0, 1
1583297798, 1, 19.00, 19, 19, nan, 2147483647, -2147483648, 11267.00, 11206, 11328, 0.00, 0, 0, 1
1583297800, 1, 19.00, 19, 19, nan, 2147483647, -2147483648, 11176.00, 11115, 11237, 0.00, 0, 0, 1
1583297802, 1, 25.00, 25, 25, nan, 2147483647, -2147483648, 11237.00, 11237, 11237, 0.00, 0, 0, 1
1583297804, 1, 25.00, 25, 25, nan, 2147483647, -2147483648, 11206.00, 11206, 11206, 0.00, 0, 0, 1
1583297806, 1, 38.00, 38, 38, nan, 2147483647, -2147483648, 11206.50, 11176, 11237, 0.00, 0, 0, 1
1583297808, 1, 38.00, 38, 38, nan, 2147483647, -2147483648, 11267.50, 11237, 11298, 0.00, 0, 0, 1
1583297810, 1, 23.00, 23, 23, nan, 2147483647, -2147483648, 11191.00, 11176, 11206, 0.00, 0, 0, 1
1583297812, 1, 23.00, 23, 23, nan, 2147483647, -2147483648, 11160.50, 11115, 11206, 0.00, 0, 0, 1
1583297814, 1, 15.00, 15, 15, nan, 2147483647, -2147483648, 11191.00, 11176, 11206, 0.00, 0, 0, 1
1583297816, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 11206.00, 11206, 11206, 0.00, 0, 0, 1
1583297818, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 11206.50, 11146, 11267, 0.00, 0, 0, 1
1583297820, 1, 11.00, 11, 11, nan, 2147483647, -2147483648, 11176.00, 11146, 11206, 0.00, 0, 0, 1
1583297822, 1, 11.00, 11, 11, nan, 2147483647, -2147483648, 11282.50, 11237, 11328, 0.00, 0, 0, 1
1583297824, 1, 17.00, 17, 17, nan, 2147483647, -2147483648, 11206.00, 11206, 11206, 0.00, 0, 0, 1
1583297826, 1, 17.00, 17, 17, nan, 2147483647, -2147483648, 11222.00, 11146, 11298, 0.00, 0, 0, 1
1583297828, 1, 15.00, 15, 15, nan, 2147483647, -2147483648, 11160.50, 11115, 11206, 0.00, 0, 0, 1
1583297830, 1, 15.00, 15, 15, nan, 2147483647, -2147483648, 11267.50, 11237, 11298, 0.00, 0, 0, 1
1583297832, 1, 13.00, 13, 13, nan, 2147483647, -2147483648, 11221.50, 11206, 11237, 0.00, 0, 0, 1
1583297834, 1, 12.00, 12, 12, nan, 2147483647, -2147483648, 11252.00, 11237, 11267, 0.00, 0, 0, 1
1583297836, 1, 12.00, 12, 12, nan, 2147483647, -2147483648, 11221.50, 11206, 11237, 0.00, 0, 0, 1
1583297838, 1, 11.00, 11, 11, nan, 2147483647, -2147483648, 11221.50, 11206, 11237, 0.00, 0, 0, 1
1583297840, 1, 11.00, 11, 11, nan, 2147483647, -2147483648, 11221.50, 11206, 11237, 0.00, 0, 0, 1
1583297842, 1, 11.00, 11, 11, nan, 2147483647, -2147483648, 11206.00, 11206, 11206, 0.00, 0, 0, 1
1583297844, 1, 11.00, 11, 11, nan, 2147483647, -2147483648, 11206.50, 11115, 11298, 0.00, 0, 0, 1
1583297846, 1, 20.00, 20, 20, nan, 2147483647, -2147483648, 11160.50, 11115, 11206, 0.00, 0, 0, 1
1583297848, 1, 20.00, 20, 20, nan, 2147483647, -2147483648, 11221.50, 11176, 11267, 0.00, 0, 0, 1
1583297850, 1, 23.00, 23, 23, nan, 2147483647, -2147483648, 11252.00, 11237, 11267, 0.00, 0, 0, 1
1583297852, 1, 28.00, 28, 28, nan, 2147483647, -2147483648, 11222.00, 11146, 11298, 0.00, 0, 0, 1
1583297854, 1, 28.00, 28, 28, nan, 2147483647, -2147483648, 11191.00, 11176, 11206, 0.00, 0, 0, 1
1583297856, 1, 24.00, 24, 24, nan, 2147483647, -2147483648, 11267.50, 11237, 11298, 0.00, 0, 0, 1
1583297858, 1, 24.00, 24, 24, nan, 2147483647, -2147483648, 11206.50, 11176, 11237, 0.00, 0, 0, 1
1583297860, 1, 22.00, 22, 22, nan, 2147483647, -2147483648, 11267.00, 11267, 11267, 0.00, 0, 0, 1
1583297862, 1, 22.00, 22, 22, nan, 2147483647, -2147483648, 11267.50, 11237, 11298, 0.00, 0, 0, 1
1583297864, 1, 18.00, 18, 18, nan, 2147483647, -2147483648, 11206.00, 11206, 11206, 0.00, 0, 0, 1
1583297866, 1, 18.00, 18, 18, nan, 2147483647, -2147483648, 11176.00, 11115, 11237, 0.00, 0, 0, 1
1583297868, 1, 13.00, 13, 13, nan, 2147483647, -2147483648, 11267.50, 11237, 11298, 0.00, 0, 0, 1
1583297870, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 11221.50, 11206, 11237, 0.00, 0, 0, 1
1583297872, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 11221.50, 11206, 11237, 0.00, 0, 0, 1
1583297874, 1, 14.00, 14, 14, nan, 2147483647, -2147483648, 11267.50, 11237, 11298, 0.00, 0, 0, 1
1583297876, 1, 14.00, 14, 14, nan, 2147483647, -2147483648, 11221.50, 11206, 11237, 0.00, 0, 0, 1
1583297878, 1, 15.00, 15, 15, nan, 2147483647, -2147483648, 11237.00, 11237, 11237, 0.00, 0, 0, 1
1583297880, 1, 15.00, 15, 15, nan, 2147483647, -2147483648, 11160.50, 11115, 11206, 0.00, 0, 0, 1
1583297882, 1, 19.00, 19, 19, nan, 2147483647, -2147483648, 11206.00, 11206, 11206, 0.00, 0, 0, 1
1583297884, 1, 20.00, 20, 20, nan, 2147483647, -2147483648, 11206.00, 11206, 11206, 0.00, 0, 0, 1
1583297886, 1, 20.00, 20, 20, nan, 2147483647, -2147483648, 11221.50, 11206, 11237, 0.00, 0, 0, 1
1583297888, 1, 22.00, 22, 22, nan, 2147483647, -2147483648, 11252.00, 11237, 11267, 0.00, 0, 0, 1
1583297890, 1, 22.00, 22, 22, nan, 2147483647, -2147483648, 11237.00, 11237, 11237, 0.00, 0, 0, 1
1583297892, 1, 16.00, 16, 16, nan, 2147483647, -2147483648, 11221.50, 11206, 11237, 0.00, 0, 0, 1
1583297894, 1, 16.00, 16, 16, nan, 2147483647, -2147483648, 11206.50, 11176, 11237, 0.00, 0, 0, 1
1583297896, 1, 11.00, 11, 11, nan, 2147483647, -2147483648, 11145.50, 11115, 11176, 0.00, 0, 0, 1
1583297898, 1, 11.00, 11, 11, nan, 2147483647, -2147483648, 11252.00, 11176, 11328, 0.00, 0, 0, 1
1583297900, 1, 15.00, 15, 15, nan, 2147483647, -2147483648, 11176.00, 11115, 11237, 0.00, 0, 0, 1
1583297902, 1, 24.00, 24, 24, nan, 2147483647, -2147483648, 11237.00, 11237, 11237, 0.00, 0, 0, 1
1583297904, 1, 24.00, 24, 24, nan, 2147483647, -2147483648, 11206.00, 11206, 11206, 0.00, 0, 0, 1
1583297906, 1, 29.00, 29, 29, nan, 2147483647, -2147483648, 11206.00, 11206, 11206, 0.00, 0, 0, 1
1583297908, 1, 29.00, 29, 29, nan, 2147483647, -2147483648, 11160.50, 11115, 11206, 0.00, 0, 0, 1
1583297910, 1, 35.00, 35, 35, nan, 2147483647, -2147483648, 11237.00, 11237, 11237, 0.00, 0, 0, 1
1583297912, 1, 35.00, 35, 35, nan, 2147483647, -2147483648, 11252.00, 11206, 11298, 0.00, 0, 0, 1
1583297914, 1, 31.00, 31, 31, nan, 2147483647, -2147483648, 11191.00, 11176, 11206, 0.00, 0, 0, 1
1583297916, 1, 31.00, 31, 31, nan, 2147483647, -2147483648, 11160.50, 11115, 11206, 0.00, 0, 0, 1
1583297918, 1, 29.00, 29, 29, nan, 2147483647, -2147483648, 11237.00, 11237, 11237, 0.00, 0, 0, 1
1583297920, 1, 27.00, 27, 27, nan, 2147483647, -2147483648, 11206.50, 11176, 11237, 0.00, 0, 0, 1
1583297922, 1, 27.00, 27, 27, nan, 2147483647, -2147483648, 11160.50, 11115, 11206, 0.00, 0, 0, 1
1583297924, 1, 25.00, 25, 25, nan, 2147483647, -2147483648, 11252.00, 11206, 11298, 0.00, 0, 0, 1
1583297926, 1, 25.00, 25, 25, nan, 2147483647, -2147483648, 11221.50, 11206, 11237, 0.00, 0, 0, 1
1583297928, 1, 21.00, 21, 21, nan, 2147483647, -2147483648, 11206.00, 11206, 11206, 0.00, 0, 0, 1
1583297930, 1, 21.00, 21, 21, nan, 2147483647, -2147483648, 11206.00, 11206, 11206, 0.00, 0, 0, 1
1583297932, 1, 21.00, 21, 21, nan, 2147483647, -2147483648, 11221.50, 11206, 11237, 0.00, 0, 0, 1
1583297934, 1, 21.00, 21, 21, nan, 2147483647, -2147483648, 11160.50, 11115, 11206, 0.00, 0, 0, 1
1583297936, 1, 21.00, 21, 21, nan, 2147483647, -2147483648, 11191.00, 11176, 11206, 0.00, 0, 0, 1
1583297938, 1, 18.00, 18, 18, nan, 2147483647, -2147483648, 11267.50, 11237, 11298, 0.00, 0, 0, 1
1583297940, 1, 18.00, 18, 18, nan, 2147483647, -2147483648, 11267.50, 11237, 11298, 0.00, 0, 0, 1
1583297942, 1, 20.00, 20, 20, nan, 2147483647, -2147483648, 11221.50, 11206, 11237, 0.00, 0, 0, 1
1583297944, 1, 20.00, 20, 20, nan, 2147483647, -2147483648, 11298.00, 11298, 11298, 0.00, 0, 0, 1
1583297946, 1, 17.00, 17, 17, nan, 2147483647, -2147483648, 11221.50, 11206, 11237, 0.00, 0, 0, 1
1583297948, 1, 17.00, 17, 17, nan, 2147483647, -2147483648, 11221.50, 11206, 11237, 0.00, 0, 0, 1
1583297950, 1, 16.00, 16, 16, nan, 2147483647, -2147483648, 11206.00, 11206, 11206, 0.00, 0, 0, 1
1583297952, 1, 16.00, 16, 16, nan, 2147483647, -2147483648, 11206.00, 11206, 11206, 0.00, 0, 0, 1
1583297954, 1, 18.00, 18, 18, nan, 2147483647, -2147483648, 11282.50, 11237, 11328, 0.00, 0, 0, 1
1583297956, 1, 19.00, 19, 19, nan, 2147483647, -2147483648, 11221.50, 11206, 11237, 0.00, 0, 0, 1
1583297958, 1, 19.00, 19, 19, nan, 2147483647, -2147483648, 11206.50, 11146, 11267, 0.00, 0, 0, 1
1583297960, 1, 18.00, 18, 18, nan, 2147483647, -2147483648, 11160.50, 11115, 11206, 0.00, 0, 0, 1
1583297962, 1, 18.00, 18, 18, nan, 2147483647, -2147483648, 11267.00, 11206, 11328, 0.00, 0, 0, 1
1583297964, 1, 13.00, 13, 13, nan, 2147483647, -2147483648, 11252.00, 11206, 11298, 0.00, 0, 0, 1
1583297966, 1, 13.00, 13, 13, nan, 2147483647, -2147483648, 11267.50, 11237, 11298, 0.00, 0, 0, 1
1583297968, 1, 9.00, 9, 9, nan, 2147483647, -2147483648, 11236.50, 11206, 11267, 0.00, 0, 0, 1
1583297970, 1, 9.00, 9, 9, nan, 2147483647, -2147483648, 11221.50, 11206, 11237, 0.00, 0, 0, 1
1583297972, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 11191.00, 11176, 11206, 0.00, 0, 0, 1
1583297974, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 11160.50, 11115, 11206, 0.00, 0, 0, 1
1583297976, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 11237.00, 11237, 11237, 0.00, 0, 0, 1
1583297978, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11237.00, 11237, 11237, 0.00, 0, 0, 1
1583297980, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11221.50, 11206, 11237, 0.00, 0, 0, 1
1583297982, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 11206.00, 11206, 11206, 0.00, 0, 0, 1
1583297984, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 11145.50, 11085, 11206, 0.00, 0, 0, 1
1583297986, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 11237.00, 11237, 11237, 0.00, 0, 0, 1
1583297988, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 11237.00, 11237, 11237, 0.00, 0, 0, 1
1583297990, 1, 2.00, 2, 2, nan, 2147483647, -2147483648, 11252.00, 11206, 11298, 0.00, 0, 0, 1
1583297992, 1, 2.00, 2, 2, nan, 2147483647, -2147483648, 11206.00, 11206, 11206, 0.00, 0, 0, 1
1583297994, 1, 2.00, 2, 2, nan, 2147483647, -2147483648, 11161.00, 11085, 11237, 0.00, 0, 0, 1
1583297996, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11206.00, 11206, 11206, 0.00, 0, 0, 1
1583297998, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11252.00, 11206, 11298, 0.00, 0, 0, 1
1583298000, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11206.00, 11206, 11206, 0.00, 0, 0, 1
1583298002, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11236.50, 11206, 11267, 0.00, 0, 0, 1
1583298004, 1, 1.00, 1, 1, nan, 2147483647, -2147483648, 11237.00, 11237, 11237, 0.00, 0, 0, 1
1583298006, 1, 2.00, 2, 2, nan, 2147483647, -2147483648, 11237.00, 11237, 11237, 0.00, 0, 0, 1
1583298008, 1, 2.00, 2, 2, nan, 2147483647, -2147483648, 11282.50, 11267, 11298, 0.00, 0, 0, 1
1583298010, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11160.50, 11115, 11206, 0.00, 0, 0, 1
1583298012, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11237.00, 11237, 11237, 0.00, 0, 0, 1
1583298014, 1, 9.00, 9, 9, nan, 2147483647, -2147483648, 11206.00, 11206, 11206, 0.00, 0, 0, 1
1583298016, 1, 9.00, 9, 9, nan, 2147483647, -2147483648, 11237.00, 11237, 11237, 0.00, 0, 0, 1
1583298018, 1, 18.00, 18, 18, nan, 2147483647, -2147483648, 11206.00, 11206, 11206, 0.00, 0, 0, 1
1583298020, 1, 18.00, 18, 18, nan, 2147483647, -2147483648, 11313.00, 11298, 11328, 0.00, 0, 0, 1
1583298022, 1, 26.00, 26, 26, nan, 2147483647, -2147483648, 11221.50, 11206, 11237, 0.00, 0, 0, 1
1583298024, 1, 23.00, 23, 23, nan, 2147483647, -2147483648, 11221.50, 11206, 11237, 0.00, 0, 0, 1
1583298026, 1, 23.00, 23, 23, nan, 2147483647, -2147483648, 11221.50, 11206, 11237, 0.00, 0, 0, 1
1583298028, 1, 20.00, 20, 20, nan, 2147483647, -2147483648, 11267.50, 11237, 11298, 0.00, 0, 0, 1
1583298030, 1, 20.00, 20, 20, nan, 2147483647, -2147483648, 11252.00, 11206, 11298, 0.00, 0, 0, 1
1583298032, 1, 20.00, 20, 20, nan, 2147483647, -2147483648, 11252.00, 11206, 11298, 0.00, 0, 0, 1
1583298034, 1, 20.00, 20, 20, nan, 2147483647, -2147483648, 11236.50, 11206, 11267, 0.00, 0, 0, 1
1583298036, 1, 24.00, 24, 24, nan, 2147483647, -2147483648, 11206.50, 11176, 11237, 0.00, 0, 0, 1
1583298038, 1, 24.00, 24, 24, nan, 2147483647, -2147483648, 11176.00, 11115, 11237, 0.00, 0, 0, 1
1583298040, 1, 18.00, 18, 18, nan, 2147483647, -2147483648, 11298.00, 11298, 11298, 0.00, 0, 0, 1
1583298042, 1, 15.00, 15, 15, nan, 2147483647, -2147483648, 11221.50, 11206, 11237, 0.00, 0, 0, 1
1583298044, 1, 15.00, 15, 15, nan, 2147483647, -2147483648, 11176.00, 11146, 11206, 0.00, 0, 0, 1
1583298046, 1, 15.00, 15, 15, nan, 2147483647, -2147483648, 11206.00, 11206, 11206, 0.00, 0, 0, 1
1583298048, 1, 15.00, 15, 15, nan, 2147483647, -2147483648, 11221.50, 11206, 11237, 0.00, 0, 0, 1
1583298050, 1, 12.00, 12, 12, nan, 2147483647, -2147483648, 11267.50, 11237, 11298, 0.00, 0, 0, 1
1583298052, 1, 12.00, 12, 12, nan, 2147483647, -2147483648, 11221.50, 11176, 11267, 0.00, 0, 0, 1
1583298054, 1, 9.00, 9, 9, nan, 2147483647, -2147483648, 11252.00, 11237, 11267, 0.00, 0, 0, 1
1583298056, 1, 9.00, 9, 9, nan, 2147483647, -2147483648, 11267.50, 11237, 11298, 0.00, 0, 0, 1
1583298058, 1, 9.00, 9, 9, nan, 2147483647, -2147483648, 11160.50, 11115, 11206, 0.00, 0, 0, 1
1583298060, 1, 12.00, 12, 12, nan, 2147483647, -2147483648, 11191.00, 11176, 11206, 0.00, 0, 0, 1
1583298062, 1, 12.00, 12, 12, nan, 2147483647, -2147483648, 11221.50, 11206, 11237, 0.00, 0, 0, 1
1583298064, 1, 16.00, 16, 16, nan, 2147483647, -2147483648, 11252.00, 11206, 11298, 0.00, 0, 0, 1
1583298066, 1, 16.00, 16, 16, nan, 2147483647, -2147483648, 11206.00, 11206, 11206, 0.00, 0, 0, 1
1583298068, 1, 25.00, 25, 25, nan, 2147483647, -2147483648, 11221.50, 11206, 11237, 0.00, 0, 0, 1
1583298070, 1, 25.00, 25, 25, nan, 2147483647, -2147483648, 11221.50, 11206, 11237, 0.00, 0, 0, 1
1583298072, 1, 26.00, 26, 26, nan, 2147483647, -2147483648, 11191.00, 11176, 11206, 0.00, 0, 0, 1
1583298074, 1, 26.00, 26, 26, nan, 2147483647, -2147483648, 11267.50, 11237, 11298, 0.00, 0, 0, 1
1583298076, 1, 20.00, 20, 20, nan, 2147483647, -2147483648, 11176.00, 11146, 11206, 0.00, 0, 0, 1
1583298078, 1, 15.00, 15, 15, nan, 2147483647, -2147483648, 11237.00, 11237, 11237, 0.00, 0, 0, 1
1583298080, 1, 15.00, 15, 15, nan, 2147483647, -2147483648, 11237.00, 11237, 11237, 0.00, 0, 0, 1
1583298082, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 11221.50, 11206, 11237, 0.00, 0, 0, 1
1583298084, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 11221.50, 11206, 11237, 0.00, 0, 0, 1
1583298086, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 11237.00, 11237, 11237, 0.00, 0, 0, 1
1583298088, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 11252.00, 11237, 11267, 0.00, 0, 0, 1
1583298090, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 11237.00, 11237, 11237, 0.00, 0, 0, 1
1583298092, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 11221.50, 11206, 11237, 0.00, 0, 0, 1
1583298094, 1, 16.00, 16, 16, nan, 2147483647, -2147483648, 11237.00, 11237, 11237, 0.00, 0, 0, 1
1583298096, 1, 34.00, 34, 34, nan, 2147483647, -2147483648, 11176.00, 11115, 11237, 0.00, 0, 0, 1
1583298098, 1, 34.00, 34, 34, nan, 2147483647, -2147483648, 11160.50, 11115, 11206, 0.00, 0, 0, 1
1583298100, 1, 47.00, 47, 47, nan, 2147483647, -2147483648, 11176.00, 11115, 11237, 0.00, 0, 0, 1
1583298102, 1, 47.00, 47, 47, nan, 2147483647, -2147483648, 11206.00, 11206, 11206, 0.00, 0, 0, 1
1583298104, 1, 48.00, 48, 48, nan, 2147483647, -2147483648, 11237.00, 11237, 11237, 0.00, 0, 0, 1
1583298106, 1, 48.00, 48, 48, nan, 2147483647, -2147483648, 11267.50, 11237, 11298, 0.00, 0, 0, 1
1583298108, 1, 34.00, 34, 34, nan, 2147483647, -2147483648, 11237.00, 11237, 11237, 0.00, 0, 0, 1
